"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
11,"central02","ACt2rpp_reverse",NULL,"{-1}","{1}","{ac_c}","{ac_p}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
12,"central02","Actex_reverse",NULL,"{-1}","{1}","{ac_p}","{ac_e}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
13,"central02","ACALD_reverse_coa",NULL,"{-1}","{1,1}","{accoa_c}","{acald_c,coa_c}","{ABCDEFGHIJKLMNOPQRSTUab}","{ab,ABCDEFGHIJKLMNOPQRSTU}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
14,"central02","ACALD_reverse",NULL,"{-1}","{1}","{accoa_c}","{acald_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
15,"central02","ALCD2x_coa",NULL,"{-1}","{1,1}","{accoa_c}","{coa_c,etoh_c}","{ABCDEFGHIJKLMNOPQRSTUab}","{ABCDEFGHIJKLMNOPQRSTU,ab}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1]]"
16,"central02","ALCD2x",NULL,"{-1}","{1}","{accoa_c}","{etoh_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
17,"central02","ACALD_coa",NULL,"{-1,-1}","{1}","{acald_c,coa_c}","{accoa_c}","{ab,ABCDEFGHIJKLMNOPQRSTU}","{ABCDEFGHIJKLMNOPQRSTUab}",NULL,False,NULL,"[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]"
18,"central02","ACALD",NULL,"{-1}","{1}","{acald_c}","{accoa_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
19,"central02","hom_DASH_L_to_thr_DASH_L","[HSK,THRS]","{-1}","{1}","{hom_DASH_L_c}","{thr_DASH_L_c}","{abcd}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
20,"central02","ALCD2x_reverse_coa",NULL,"{-1,-1}","{1}","{etoh_c,coa_c}","{accoa_c}","{ab,ABCDEFGHIJKLMNOPQRSTU}","{ABCDEFGHIJKLMNOPQRSTUab}",NULL,False,NULL,"[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]]"
21,"central02","ALCD2x_reverse",NULL,"{-1}","{1}","{etoh_c}","{accoa_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
22,"central02","ADK1",NULL,"{-1,-1}","{1,1}","{amp_c,atp_c}","{adp_c,adp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
23,"central02","ADK1_Full",NULL,"{-1,-1}","{1,1}","{amp_c,atp_c}","{adp_c,adp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
24,"central02","ADK3",NULL,"{-1,-1}","{1,1}","{amp_c,gtp_c}","{adp_c,gdp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
25,"central02","CHORS",NULL,"{-1}","{1}","{3psme_c}","{chor_c}","{abcdefghij}","{abgfedchij}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
26,"central02","ADK3_Full",NULL,"{-1,-1}","{1,1}","{amp_c,gtp_c}","{adp_c,gdp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
27,"central02","AGPR",NULL,"{-1}","{1}","{acg5sa_c}","{acg5p_c}","{abcdefg}","{abcdefg}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1, 2, 3, 4, 5, 6]]"
28,"central02","AGPR_reverse",NULL,"{-1}","{1}","{acg5p_c}","{acg5sa_c}","{abcdefg}","{abcdefg}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1, 2, 3, 4, 5, 6]]"
29,"central02","ALAR",NULL,"{-1}","{1}","{ala_DASH_L_c}","{ala_DASH_D_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
30,"central02","ALAR_reverse",NULL,"{-1}","{1}","{ala_DASH_D_c}","{ala_DASH_L_c}","{abc}","{abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
31,"central02","ALATA_L",NULL,"{-1,-1}","{1,1}","{akg_c,ala_DASH_L_c}","{glu_DASH_L_c,pyr_c}","{abcde,fgh}","{abcde,fgh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0, 1, 2]]"
32,"central02","ALATA_L_reverse",NULL,"{-1,-1}","{1,1}","{glu_DASH_L_c,pyr_c}","{akg_c,ala_DASH_L_c}","{abcde,fgh}","{abcde,fgh}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0, 1, 2]]"
33,"central02","ALDD2x",NULL,"{-1}","{1}","{acald_c}","{ac_c}","{ab}","{ab}",NULL,True,NULL,"[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
34,"central02","ARGSL",NULL,"{-1}","{1,0.5,0.5}","{argsuc_c}","{arg_DASH_L_c,fum_c,fum_c}","{abcdefghij}","{abcdef,jghi,ihgj}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3], [0, 1, 2, 3]]"
35,"central02","NTD2",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
36,"central02","ARGSS",NULL,"{-1,-1}","{1}","{asp_DASH_L_c,citr_DASH_L_c}","{argsuc_c}","{abcd,efghij}","{efghijbcda}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
313,"central02","ACM6PH",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,False,NULL,"[]","[]","[]","[]"
37,"central02","ASAD",NULL,"{-1}","{1}","{aspsa_c}","{4pasp_c}","{abcd}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
38,"central02","ASAD_reverse",NULL,"{-1}","{1}","{4pasp_c}","{aspsa_c}","{abcd}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
39,"central02","ASNN",NULL,"{-1}","{1}","{asn_DASH_L_c}","{asp_DASH_L_c}","{abcd}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
40,"central02","ASNS1",NULL,"{-1,-1}","{1,1}","{asp_DASH_L_c,gln_DASH_L_c}","{asn_DASH_L_c,glu_DASH_L_c}","{abcd,efghi}","{abcd,efghi}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4]]"
41,"central02","ASNS2",NULL,"{-1}","{1}","{asp_DASH_L_c}","{asn_DASH_L_c}","{abcd}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
42,"central02","ASPK",NULL,"{-1}","{1}","{asp_DASH_L_c}","{4pasp_c}","{abcd}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
43,"central02","ASPK_reverse",NULL,"{-1}","{1}","{4pasp_c}","{asp_DASH_L_c}","{abcd}","{abcd}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
44,"central02","ASPTA",NULL,"{-1,-1}","{1,1}","{akg_c,asp_DASH_L_c}","{glu_DASH_L_c,oaa_c}","{abcde,fghi}","{abcde,fghi}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]"
45,"central02","ASPTA_reverse",NULL,"{-1,-1}","{1,1}","{glu_DASH_L_c,oaa_c}","{akg_c,asp_DASH_L_c}","{abcde,fghi}","{abcde,fghi}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]"
46,"central02","ATPS4rpp",NULL,"{-1}","{1}","{adp_c}","{atp_c}","{abcdefghij}","{abcdefghij}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
47,"central02","ATPS4rpp_Full",NULL,"{-1}","{1}","{adp_c}","{atp_c}","{abcdefghij}","{abcdefghij}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
48,"central02","CBPS",NULL,"{-1,-1}","{1,1}","{gln_DASH_L_c,hco3_c}","{cbp_c,glu_DASH_L_c}","{abcde,f}","{f,abcde}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0]]","[[0], [0, 1, 2, 3, 4]]"
49,"central02","CHORM",NULL,"{-1}","{1}","{chor_c}","{pphn_c}","{abcdefghij}","{ihjbcdefga}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
50,"central02","CO2tex",NULL,"{-1}","{1}","{co2_e}","{co2_p}","{a}","{a}",NULL,True,NULL,"[[""C""]]","[[""C""]]","[[0]]","[[0]]"
51,"central02","CO2tpp",NULL,"{-1}","{1}","{co2_p}","{co2_c}","{a}","{a}",NULL,True,NULL,"[[""C""]]","[[""C""]]","[[0]]","[[0]]"
52,"central02","CO2tex_reverse",NULL,"{-1}","{1}","{co2_p}","{co2_e}","{a}","{a}",NULL,True,NULL,"[[""C""]]","[[""C""]]","[[0]]","[[0]]"
53,"central02","CO2tpp_reverse",NULL,"{-1}","{1}","{co2_c}","{co2_p}","{a}","{a}",NULL,True,NULL,"[[""C""]]","[[""C""]]","[[0]]","[[0]]"
54,"central02","COASYN","[ASP1DC,MOHMT,DPR,PANTS,PNTK,PPNCL2,PPCDC,PTPATi,DPCOAK]","{-1,-1,-1,-1}","{1,1}","{3mob_c,mlthf_c,asp_DASH_L_c,cys_DASH_L_c}","{co2_c,co2_c}","{abcde,f,ghij,klm}","{g,k}",NULL,True,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C""], [""C""]]","[[0, 1, 2, 3, 4], [0], [0, 1, 2, 3], [0, 1, 2]]","[[0], [0]]"
55,"central02","hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L","[HSST,SHSL1,CYSTL]","{-1,-1,-1}","{1,1,0.5,0.5}","{cys_DASH_L_c,hom_DASH_L_c,succoa_c}","{hcys_DASH_L_c,pyr_c,succ_c,succ_c}","{bcd,efgh,ijkl}","{efgh,bcd,ijkl,lkji}",NULL,True,NULL,"[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3], [0, 1, 2, 3]]","[[0, 1, 2, 3], [0, 1, 2], [0, 1, 2, 3], [0, 1, 2, 3]]"
83,"central02","3pg_to_ser_DASH_L","[PGCD,PSERT,PSP_L]","{-1,-1}","{1,1}","{3pg_c,glu_DASH_L_c}","{akg_c,ser_DASH_L_c}","{abc,defgh}","{defgh,abc}",NULL,True,NULL,"[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4], [0, 1, 2]]"
314,"central02","ADK1_reverse",NULL,"{}","{}","{}","{}","{""""}","{""""}",NULL,True,NULL,"[]","[]","[]","[]"
56,"central02","COASYN_Full","[ASP1DC,MOHMT,DPR,PANTS,PNTK,PPNCL2,PPCDC,PTPATi,DPCOAK]","{-1,-1,-1,-1,-1}","{1,1,1}","{3mob_c,mlthf_c,asp_DASH_L_c,cys_DASH_L_c,atp_c}","{coa_c,co2_c,co2_c}","{abcde,f,ghij,klm,123456789n}","{123456789nfedcbajihlm,g,k}",NULL,False,NULL,"[[""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C""]]","[[0, 1, 2, 3, 4], [0], [0, 1, 2, 3], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0], [0]]"
