samplename_growth,OD600,CDW[g/L],mu[/h],samplename_HPLC,replica,dilution,metabolite,conc[g/L],conc[mM]
BS1_D7,0.1807591686551438,0.6104666285182907,,GC1_RI_1,4,7,pyr,17.789183224339716,204.35592446111107
BS1_A6,0.2378410074613585,0.8032455505774833,0.602615815783535,GC2_RI_1,1,6,2kg,9.159740814671428,47.18111061435783
BS1_A6,0.2378410074613585,0.8032455505774833,0.602615815783535,GC2_RI_1,1,6,ac,0.075820735117746,1.284226543322256
BS1_A6,0.2378410074613585,0.8032455505774833,0.602615815783535,GC2_RI_1,1,6,etoh,17.886195445827802,388.23953648421536
BS1_A6,0.2378410074613585,0.8032455505774833,0.602615815783535,GC2_RI_1,1,6,glc,4.28275050741078,23.771927772040296
BS1_A6,0.2378410074613585,0.8032455505774833,0.602615815783535,GC2_RI_1,1,6,glucon,6.154161847030526,31.37397388305435
BS1_A6,0.2378410074613585,0.8032455505774833,0.602615815783535,GC2_RI_1,1,6,pyr,17.57592227576755,201.90605715987994
BS1_B6,0.1992857280822069,0.673035218292346,0.04285555680752909,GC3_RI_1,2,6,2kg,8.738366478478001,45.01064426948595
BS1_B6,0.1992857280822069,0.673035218292346,0.04285555680752909,GC3_RI_1,2,6,ac,0.068985497342168,1.1684535457684282
BS1_B6,0.1992857280822069,0.673035218292346,0.04285555680752909,GC3_RI_1,2,6,etoh,27.119040701282614,588.6485934725986
BS1_B6,0.1992857280822069,0.673035218292346,0.04285555680752909,GC3_RI_1,2,6,glc,4.24744693211816,23.57597098200577
BS1_B6,0.1992857280822069,0.673035218292346,0.04285555680752909,GC3_RI_1,2,6,glucon,6.105334545839786,31.12505185103508
BS1_B6,0.1992857280822069,0.673035218292346,0.04285555680752909,GC3_RI_1,2,6,pyr,17.374894777379975,199.5967234621479
BS1_C6,0.1957806992926121,0.6611979039034662,0.03004771029740682,GC4_RI_1,3,6,2kg,9.228717325115097,47.53640324052281
BS1_C6,0.1957806992926121,0.6611979039034662,0.03004771029740682,GC4_RI_1,3,6,ac,0.067039333771124,1.1354900706491193
BS1_C6,0.1957806992926121,0.6611979039034662,0.03004771029740682,GC4_RI_1,3,6,etoh,13.12633540781008,284.9215413025847
BS1_C6,0.1957806992926121,0.6611979039034662,0.03004771029740682,GC4_RI_1,3,6,glc,4.305639633370878,23.898976650593237
BS1_C6,0.1957806992926121,0.6611979039034662,0.03004771029740682,GC4_RI_1,3,6,glucon,6.187421667163176,31.543532752992153
BS1_C6,0.1957806992926121,0.6611979039034662,0.03004771029740682,GC4_RI_1,3,6,pyr,17.627892231983406,202.50306986770138
BS1_D6,0.190773528631188,0.6442874997738315,0.02222504765455218,GC5_RI_1,4,6,2kg,9.239938317465427,47.59420169705073
BS1_D6,0.190773528631188,0.6442874997738315,0.02222504765455218,GC5_RI_1,4,6,ac,0.069596741054498,1.1788065896764564
BS1_D6,0.190773528631188,0.6442874997738315,0.02222504765455218,GC5_RI_1,4,6,etoh,10.178405062140142,220.93347215411637
BS1_D6,0.190773528631188,0.6442874997738315,0.02222504765455218,GC5_RI_1,4,6,glc,4.35247105703337,24.15892016559375
BS1_D6,0.190773528631188,0.6442874997738315,0.02222504765455218,GC5_RI_1,4,6,glucon,6.25363327335251,31.88108013230614
BS1_D6,0.190773528631188,0.6442874997738315,0.02222504765455218,GC5_RI_1,4,6,pyr,17.868519833049987,205.2673157156805
BS1_A5,0.7776149560758717,2.626190328561945,0.5889766593586517,GC6_RI_1,1,5,2kg,8.696466805909415,44.79482232362942
BS1_A5,0.7776149560758717,2.626190328561945,0.5889766593586517,GC6_RI_1,1,5,ac,0.688143091659222,11.655540170379776
BS1_A5,0.7776149560758717,2.626190328561945,0.5889766593586517,GC6_RI_1,1,5,etoh,7.407822992614838,160.7949423185335
BS1_A5,0.7776149560758717,2.626190328561945,0.5889766593586517,GC6_RI_1,1,5,glc,0.88766750182983,4.927106471080318
BS1_A5,0.7776149560758717,2.626190328561945,0.5889766593586517,GC6_RI_1,1,5,glucon,1.312691077035592,6.692111223448761
BS1_A5,0.7776149560758717,2.626190328561945,0.5889766593586517,GC6_RI_1,1,5,pyr,3.76870941404118,43.293617622529354
BS1_B5,0.714023748776816,2.4114277236435493,0.5762571094293867,GC7_RI_1,2,5,2kg,8.937878467331023,46.03831496513353
BS1_B5,0.714023748776816,2.4114277236435493,0.5762571094293867,GC7_RI_1,2,5,ac,0.698380767675276,11.828942541925407
BS1_B5,0.714023748776816,2.4114277236435493,0.5762571094293867,GC7_RI_1,2,5,etoh,8.050198202879857,174.7384024935936
BS1_B5,0.714023748776816,2.4114277236435493,0.5762571094293867,GC7_RI_1,2,5,glc,0.982400355110054,5.4529326993231235
BS1_B5,0.714023748776816,2.4114277236435493,0.5762571094293867,GC7_RI_1,2,5,glucon,1.450019948618964,7.392215077968769
BS1_B5,0.714023748776816,2.4114277236435493,0.5762571094293867,GC7_RI_1,2,5,pyr,4.142003281680436,47.581887210573655
BS1_C5,0.714023748776816,2.4114277236435493,0.5792232318238951,GC8_RI_1,3,5,2kg,9.035664959637963,46.54200556113095
BS1_C5,0.714023748776816,2.4114277236435493,0.5792232318238951,GC8_RI_1,3,5,ac,0.722852711912252,12.243440242416192
BS1_C5,0.714023748776816,2.4114277236435493,0.5792232318238951,GC8_RI_1,3,5,etoh,6.66170215231952,144.59956918427434
BS1_C5,0.714023748776816,2.4114277236435493,0.5792232318238951,GC8_RI_1,3,5,glc,1.033430450534738,5.736181452790509
BS1_C5,0.714023748776816,2.4114277236435493,0.5792232318238951,GC8_RI_1,3,5,glucon,1.524433163088614,7.7715743319752955
BS1_C5,0.714023748776816,2.4114277236435493,0.5792232318238951,GC8_RI_1,3,5,pyr,4.3362138062619,49.81290989387593
BS1_D5,0.6619490992852214,2.2355592687102632,0.5802324524404071,GC9_RI_1,4,5,2kg,9.081576130545878,46.77849042209683
BS1_D5,0.6619490992852214,2.2355592687102632,0.5802324524404071,GC9_RI_1,4,5,ac,0.724915141803704,12.278372998030216
BS1_D5,0.6619490992852214,2.2355592687102632,0.5802324524404071,GC9_RI_1,4,5,etoh,5.178812894574776,112.41182753581019
BS1_D5,0.6619490992852214,2.2355592687102632,0.5802324524404071,GC9_RI_1,4,5,glc,1.023229514864646,5.679559918209624
BS1_D5,0.6619490992852214,2.2355592687102632,0.5802324524404071,GC9_RI_1,4,5,glucon,1.508673910987612,7.691233519347516
BS1_D5,0.6619490992852214,2.2355592687102632,0.5802324524404071,GC9_RI_1,4,5,pyr,4.31813887324346,49.60527137557105
BS1_A4,0.8517211937841246,2.8764646876581677,0.6843392582681916,GC10_RI_1,1,4,2kg,8.917553056596756,45.93362035951765
BS1_A4,0.8517211937841246,2.8764646876581677,0.6843392582681916,GC10_RI_1,1,4,ac,0.544601726505766,9.224283985531267
BS1_A4,0.8517211937841246,2.8764646876581677,0.6843392582681916,GC10_RI_1,1,4,etoh,3.868359020842752,83.96698547520624
BS1_A4,0.8517211937841246,2.8764646876581677,0.6843392582681916,GC10_RI_1,1,4,glc,0.140832004124214,0.7817051738688611
BS1_A4,0.8517211937841246,2.8764646876581677,0.6843392582681916,GC10_RI_1,1,4,glucon,0.215606236177664,1.0991625815180035
BS1_A4,0.8517211937841246,2.8764646876581677,0.6843392582681916,GC10_RI_1,1,4,pyr,0.588254607551064,6.757663498576266
BS1_B4,0.8397039095839228,2.8358794657619586,0.6721495049323831,GC11_RI_1,2,4,2kg,9.130834299247306,47.032215407681605
BS1_B4,0.8397039095839228,2.8358794657619586,0.6721495049323831,GC11_RI_1,2,4,ac,0.562456507700768,9.526702366205422
BS1_B4,0.8397039095839228,2.8358794657619586,0.6721495049323831,GC11_RI_1,2,4,etoh,3.83214292075553,83.18087520632798
BS1_B4,0.8397039095839228,2.8358794657619586,0.6721495049323831,GC11_RI_1,2,4,glc,0.144324382055588,0.8010900424932728
BS1_B4,0.8397039095839228,2.8358794657619586,0.6721495049323831,GC11_RI_1,2,4,glucon,0.220022485112456,1.121676659338054
BS1_B4,0.8397039095839228,2.8358794657619586,0.6721495049323831,GC11_RI_1,2,4,pyr,0.684503715547174,7.86333963868092
BS1_C4,0.8311917101329039,2.807131747243444,0.7220058703501138,GC12_RI_1,3,4,2kg,9.131824945873902,47.03731815119966
BS1_C4,0.8311917101329039,2.807131747243444,0.7220058703501138,GC12_RI_1,3,4,ac,0.5632593574315,9.540300769503727
BS1_C4,0.8311917101329039,2.807131747243444,0.7220058703501138,GC12_RI_1,3,4,etoh,3.479178819976134,75.51940134526012
BS1_C4,0.8311917101329039,2.807131747243444,0.7220058703501138,GC12_RI_1,3,4,glc,0.143620442150606,0.7971827384025644
BS1_C4,0.8311917101329039,2.807131747243444,0.7220058703501138,GC12_RI_1,3,4,glucon,0.219796037700724,1.1205222283435243
BS1_C4,0.8311917101329039,2.807131747243444,0.7220058703501138,GC12_RI_1,3,4,pyr,0.599781586166312,6.890081403403929
BS1_D4,0.8532232983495617,2.881537651406379,0.6654295674364011,GD1_RI_1,4,4,2kg,8.950217597463878,46.10187286218131
BS1_D4,0.8532232983495617,2.881537651406379,0.6654295674364011,GD1_RI_1,4,4,ac,0.547928808450922,9.280636999507486
BS1_D4,0.8532232983495617,2.881537651406379,0.6654295674364011,GD1_RI_1,4,4,etoh,3.132112882967572,67.98595361336167
BS1_D4,0.8532232983495617,2.881537651406379,0.6654295674364011,GD1_RI_1,4,4,glc,0.14227643253873,0.7897226495266986
BS1_D4,0.8532232983495617,2.881537651406379,0.6654295674364011,GD1_RI_1,4,4,glucon,0.217767386865422,1.1101801476659885
BS1_D4,0.8532232983495617,2.881537651406379,0.6654295674364011,GD1_RI_1,4,4,pyr,0.658458707160514,7.564143677892177
BS1_A3,0.8842678124099792,2.9863823459989285,0.735197724182,GD2_RI_1,1,3,2kg,9.04506840947984,46.59044199793881
BS1_A3,0.8842678124099792,2.9863823459989285,0.735197724182,GD2_RI_1,1,3,ac,0.500364123774128,8.475002096445257
BS1_A3,0.8842678124099792,2.9863823459989285,0.735197724182,GD2_RI_1,1,3,etoh,2.77107566077384,60.14924377629347
BS1_A3,0.8842678124099792,2.9863823459989285,0.735197724182,GD2_RI_1,1,3,glc,0.145809915136572,0.8093356746035302
BS1_A3,0.8842678124099792,2.9863823459989285,0.735197724182,GD2_RI_1,1,3,glucon,0.223132404303068,1.1375310560682521
BS1_A3,0.8842678124099792,2.9863823459989285,0.735197724182,GD2_RI_1,1,3,pyr,0.608835449566402,6.994089024312487
BS1_B3,0.8812635286663207,2.9762361665174195,0.6461808499707086,GD3_RI_1,2,3,2kg,9.157145418796253,47.167741932606646
BS1_B3,0.8812635286663207,2.9762361665174195,0.6461808499707086,GD3_RI_1,2,3,ac,0.50855776353845,8.613783257765073
BS1_B3,0.8812635286663207,2.9762361665174195,0.6461808499707086,GD3_RI_1,2,3,etoh,2.696253643925646,58.525149640235426
BS1_B3,0.8812635286663207,2.9762361665174195,0.6461808499707086,GD3_RI_1,2,3,glc,0.14920101738303,0.8281584002166407
BS1_B3,0.8812635286663207,2.9762361665174195,0.6461808499707086,GD3_RI_1,2,3,glucon,0.22726816378861,1.1586151960878386
BS1_B3,0.8812635286663207,2.9762361665174195,0.6461808499707086,GD3_RI_1,2,3,pyr,0.708064286098446,8.133995245243492
BS1_C3,0.8762563393517007,2.9593256993915134,0.7678638720215262,GD4_RI_1,3,3,2kg,9.045992610311663,46.59520248434976
BS1_C3,0.8762563393517007,2.9593256993915134,0.7678638720215262,GD4_RI_1,3,3,ac,0.505892549725916,8.568640747390177
BS1_C3,0.8762563393517007,2.9593256993915134,0.7678638720215262,GD4_RI_1,3,3,etoh,2.639688958125586,57.29735094694131
BS1_C3,0.8762563393517007,2.9593256993915134,0.7678638720215262,GD4_RI_1,3,3,glc,0.14446442371038,0.8018673607370116
BS1_C3,0.8762563393517007,2.9593256993915134,0.7678638720215262,GD4_RI_1,3,3,glucon,0.21994231281388,1.121267940220132
BS1_C3,0.8762563393517007,2.9593256993915134,0.7678638720215262,GD4_RI_1,3,3,pyr,0.682828605874758,7.844096563753682
BS1_D3,0.8787599713154024,2.967781058947008,0.8890465091050266,GD5_RI_1,4,3,2kg,9.171370371816732,47.241013556282745
BS1_D3,0.8787599713154024,2.967781058947008,0.8890465091050266,GD5_RI_1,4,3,L-lac,0.037547009447144,0.41681848853401426
BS1_D3,0.8787599713154024,2.967781058947008,0.8890465091050266,GD5_RI_1,4,3,ac,0.528706019151522,8.955047749856403
BS1_D3,0.8787599713154024,2.967781058947008,0.8890465091050266,GD5_RI_1,4,3,etoh,2.738596951131886,59.44425767596887
BS1_D3,0.8787599713154024,2.967781058947008,0.8890465091050266,GD5_RI_1,4,3,glc,0.144643026532698,0.8028587174328264
BS1_D3,0.8787599713154024,2.967781058947008,0.8890465091050266,GD5_RI_1,4,3,glucon,0.221332980179024,1.1283575752798756
BS1_D3,0.8787599713154024,2.967781058947008,0.8890465091050266,GD5_RI_1,4,3,glyc,0.071928703278492,0.7810696414213487
BS1_D3,0.8787599713154024,2.967781058947008,0.8890465091050266,GD5_RI_1,4,3,pyr,0.681600856601898,7.829992608867294
BS1_A2,0.9218216949632378,3.1132107234506816,0.3495354311184733,GD6_RI_1,1,2,2kg,8.012068379352606,41.269539401218736
BS1_A2,0.9218216949632378,3.1132107234506816,0.3495354311184733,GD6_RI_1,1,2,ac,0.430082474429184,7.28459475659187
BS1_A2,0.9218216949632378,3.1132107234506816,0.3495354311184733,GD6_RI_1,1,2,etoh,2.551263513526024,55.37797945574179
BS1_A2,0.9218216949632378,3.1132107234506816,0.3495354311184733,GD6_RI_1,1,2,glc,0.163542252423566,0.9077611702018539
BS1_A2,0.9218216949632378,3.1132107234506816,0.3495354311184733,GD6_RI_1,1,2,glucon,0.249602412769228,1.2724754034780046
BS1_A2,0.9218216949632378,3.1132107234506816,0.3495354311184733,GD6_RI_1,1,2,pyr,0.743953981666724,8.546283534367882
BS1_B2,0.809660848308986,2.734416914991607,0.7480888143956771,GD7_RI_1,2,2,2kg,9.118537451221988,46.968875302472384
BS1_B2,0.809660848308986,2.734416914991607,0.7480888143956771,GD7_RI_1,2,2,ac,0.50068603384261,8.480454502754235
BS1_B2,0.809660848308986,2.734416914991607,0.7480888143956771,GD7_RI_1,2,2,etoh,2.514839550983548,54.58735730374534
BS1_B2,0.809660848308986,2.734416914991607,0.7480888143956771,GD7_RI_1,2,2,glc,0.187014100992558,1.0380445214951044
BS1_B2,0.809660848308986,2.734416914991607,0.7480888143956771,GD7_RI_1,2,2,glucon,0.284775875990324,1.4517900435386506
BS1_B2,0.809660848308986,2.734416914991607,0.7480888143956771,GD7_RI_1,2,2,pyr,0.863655315836816,9.92137065866532
BS1_C2,0.7896321656632895,2.666775298473068,1.048370565750044,GD8_RI_1,3,2,2kg,8.54304674300564,44.00456754406944
BS1_C2,0.7896321656632895,2.666775298473068,1.048370565750044,GD8_RI_1,3,2,ac,0.462327483538584,7.830750059935367
BS1_C2,0.7896321656632895,2.666775298473068,1.048370565750044,GD8_RI_1,3,2,etoh,2.58986818656957,56.21593632666747
BS1_C2,0.7896321656632895,2.666775298473068,1.048370565750044,GD8_RI_1,3,2,glc,0.176620560893986,0.9803539125998336
BS1_C2,0.7896321656632895,2.666775298473068,1.048370565750044,GD8_RI_1,3,2,glucon,0.269483634831382,1.3738300570027886
BS1_C2,0.7896321656632895,2.666775298473068,1.048370565750044,GD8_RI_1,3,2,pyr,0.736312273921228,8.458498264459827
BS1_D2,0.8256838690383271,2.788530460191524,0.8185170832698225,GD9_RI_1,4,2,2kg,8.487142024338205,43.71660669794069
BS1_D2,0.8256838690383271,2.788530460191524,0.8185170832698225,GD9_RI_1,4,2,ac,0.449097568856914,7.606666139175372
BS1_D2,0.8256838690383271,2.788530460191524,0.8185170832698225,GD9_RI_1,4,2,etoh,2.576451685901304,55.924716429374946
BS1_D2,0.8256838690383271,2.788530460191524,0.8185170832698225,GD9_RI_1,4,2,glc,0.175352965168828,0.973317968299445
BS1_D2,0.8256838690383271,2.788530460191524,0.8185170832698225,GD9_RI_1,4,2,glucon,0.267378223310764,1.3630966496432106
BS1_D2,0.8256838690383271,2.788530460191524,0.8185170832698225,GD9_RI_1,4,2,pyr,0.7984560066716,9.17238376417691
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,2kg,9.241209287061896,47.60074836232562
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,L-lac,0.039073640148748,0.4337659874416963
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,ac,0.336100638434232,5.692761491094715
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,etoh,2.573182253153442,55.85374979712268
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,for,0.114514238955572,2.543799874615634
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,glc,0.195238760046562,1.0836964922655528
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,glucon,0.29699647133001,1.5140907513446509
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,glyc,0.074855608982492,0.8128527416928222
BS1_A1,0.9123080427267377,3.0810808611099674,0.7863673869128023,GD10_RI_1,1,1,pyr,0.886139737092924,10.179663837942838
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,2kg,9.42367809842467,48.54063097983244
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,L-lac,0.041862718420176,0.46472822402504443
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,ac,0.34991213053082,5.926695977825542
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,etoh,2.56349742505491,55.64352995560907
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,for,0.108984501245944,2.4209632193603303
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,glc,0.199717920961204,1.108558619900111
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,glucon,0.302953956777094,1.5444620671259668
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,glyc,0.080203149577378,0.8709213766682374
BS1_B1,0.9027943904902381,3.048950998769255,0.3395326466573966,GD11_RI_1,2,1,pyr,0.906734017433358,10.416243738464766
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,2kg,8.858280157382152,45.62831027805786
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,L-lac,0.039422474565772,0.4376384831901865
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,ac,0.33028749703636,5.594300424057589
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,etoh,2.426869701736132,52.67787501055202
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,for,0.108850861886212,2.417994577297732
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,glc,0.187301290070154,1.0396385994124888
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,glucon,0.284601171410532,1.4508993979788023
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,glyc,0.075524418334686,0.8201153038840916
BS1_C1,0.9183166848268388,3.101373472058073,0.7379207123507614,GD12_RI_1,3,1,pyr,0.781757470594194,8.980556813258978
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,2kg,9.47498659240889,48.804917031054345
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,L-lac,0.041554148091002,0.4613027097136101
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,ac,0.33147523305543,5.6144179040553865
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,etoh,2.518063206317936,54.657330286909826
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,for,0.111182817664722,2.4697962473003976
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,glc,0.19634670345413,1.0898462669523201
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,glucon,0.29794114767166,1.5189067200512862
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,glyc,0.079611509048254,0.864496786277055
BS1_D1,0.8592319404496624,2.901830262354483,0.5013172196309209,GE1_RI_1,4,1,pyr,0.91683100901667,10.532234451656176
