HMDB:HMDB0003671	C7H14O	smiles	inchi
HMDB:HMDB0001485	C8H18	smiles	inchi
HMDB:HMDB0031328	C5H9NS	smiles	inchi
HMDB:HMDB0000162	C5H9NO2	smiles	inchi
HMDB:HMDB0031651	C6H13NO	smiles	inchi
HMDB:HMDB0031244	C7H17N	smiles	inchi
HMDB:HMDB0029720	C4H4S2	smiles	inchi
HMDB:HMDB0000134	C4H4O4	smiles	inchi
HMDB:HMDB0038556	C5H8OS	smiles	inchi
HMDB:HMDB0029616	C2H4N4O2	smiles	inchi
HMDB:HMDB0000019	C5H8O3	smiles	inchi
HMDB:HMDB0060496	C4H8N2O2	smiles	inchi
HMDB:HMDB0032411	C6H12S	smiles	inchi
HMDB:HMDB0000535	C6H12O2	smiles	inchi
HMDB:HMDB0012176	C5H12N2O	smiles	inchi
HMDB:HMDB0012296	C6H14NO	smiles	inchi
HMDB:HMDB0031479	C7H16O	smiles	inchi
HMDB:HMDB0002287	C4H7NOS	smiles	inchi
HMDB:HMDB0000532	C4H7NO3	smiles	inchi
HMDB:HMDB0000128	C3H7N3O2	smiles	inchi
HMDB:HMDB0000738	C8H7N	smiles	inchi
HMDB:HMDB0000043	C5H11NO2	smiles	inchi
HMDB:HMDB0033971	C6H15NO	smiles	inchi
HMDB:HMDB0029596	CHCl3	smiles	inchi
HMDB:HMDB0031522	C3H2O5	smiles	inchi
HMDB:HMDB0039786	C4H6O2S	smiles	inchi
HMDB:HMDB0000202	C4H6O4	smiles	inchi
HMDB:HMDB0030968	C8H6O	smiles	inchi
HMDB:HMDB0031191	C5H10OS	smiles	inchi
HMDB:HMDB0033576	C7H6N2	smiles	inchi
HMDB:HMDB0000351	C5H10O3	smiles	inchi
HMDB:HMDB0002362	C4H10N2O2	smiles	inchi
HMDB:HMDB0059837	C9H10	smiles	inchi
HMDB:HMDB0029579	C6H14S	smiles	inchi
HMDB:HMDB0059606	C5H12NO2	smiles	inchi
HMDB:HMDB0031327	C6H14O2	smiles	inchi
HMDB:HMDB0034827	Cl3N	smiles	inchi
HMDB:HMDB0001147	C3H5NO4	smiles	inchi
HMDB:HMDB0062270	C7H5NO	smiles	inchi
HMDB:HMDB0000167	C4H9NO3	smiles	inchi
HMDB:HMDB0001417	HMnO4	smiles	inchi
HMDB:HMDB0029570	CCl2F2	smiles	inchi
HMDB:HMDB0001368	C3H4O3S	smiles	inchi
HMDB:HMDB0035227	C3H4O5	smiles	inchi
HMDB:HMDB0031473	C4H8S2	smiles	inchi
HMDB:HMDB0001527	C4H8O2S	smiles	inchi
HMDB:HMDB0000337	C4H8O4	smiles	inchi
HMDB:HMDB0001366	C5H4N4	smiles	inchi
HMDB:HMDB0004072	C8H8O	smiles	inchi
HMDB:HMDB0032373	C5H12OS	smiles	inchi
HMDB:HMDB0037134	C7H8N2	smiles	inchi
HMDB:HMDB0013733	C9H12	smiles	inchi
HMDB:HMDB0004118	Sb	smiles	inchi
HMDB:HMDB0000574	C3H7NO2S	smiles	inchi
HMDB:HMDB0004461	C7H7NO	smiles	inchi
HMDB:HMDB0240288	C4H11NO3	smiles	inchi
HMDB:HMDB0001020	C8H11N	smiles	inchi
HMDB:HMDB0060344	C2H3BrO	smiles	inchi
HMDB:HMDB0012216	C2H7AsO	smiles	inchi
HMDB:HMDB0002127	C3H6O3S	smiles	inchi
HMDB:HMDB0029572	C4H10S2	smiles	inchi
HMDB:HMDB0001870	C7H6O2	smiles	inchi
HMDB:HMDB0042033	C4H10O2S	smiles	inchi
HMDB:HMDB0001406	C6H6N2O	smiles	inchi
HMDB:HMDB0002994	C4H10O4	smiles	inchi
HMDB:HMDB0029306	C8H10O	smiles	inchi
HMDB:HMDB0031844	C7H10N2	smiles	inchi
HMDB:HMDB0038140	C9H14	smiles	inchi
HMDB:HMDB0001488	C6H5NO2	smiles	inchi
HMDB:HMDB0014483	C5H5N3O	smiles	inchi
HMDB:HMDB0029300	C7H9NO	smiles	inchi
HMDB:HMDB0033365	C8H13N	smiles	inchi
HMDB:HMDB0001960	H4Sn	smiles	inchi
HMDB:HMDB0039433	C2H4S3	smiles	inchi
HMDB:HMDB0012259	CH5AsO2	smiles	inchi
HMDB:HMDB0015677	C3H8OS2	smiles	inchi
HMDB:HMDB0059734	C5H4N2O2	smiles	inchi
HMDB:HMDB0029633	C7H8S	smiles	inchi
HMDB:HMDB0000873	C7H8O2	smiles	inchi
HMDB:HMDB0004181	C6H8N2O	smiles	inchi
HMDB:HMDB0031414	C8H12O	smiles	inchi
HMDB:HMDB0031415	C9H16	smiles	inchi
HMDB:HMDB0042052	C3H9Se	smiles	inchi
HMDB:HMDB0000251	C2H7NO3S	smiles	inchi
HMDB:HMDB0011747	C2H8NO3P	smiles	inchi
HMDB:HMDB0031858	C6H7NS	smiles	inchi
HMDB:HMDB0002894	C5H7N3O	smiles	inchi
HMDB:HMDB0030345	C7H11NO	smiles	inchi
HMDB:HMDB0000898	C6H11N3	smiles	inchi
HMDB:HMDB0011620	AsH3O3	smiles	inchi
HMDB:HMDB0013780	C2H6S3	smiles	inchi
HMDB:HMDB0014670	CH3O5P	smiles	inchi
HMDB:HMDB0031832	C2H6O2S2	smiles	inchi
HMDB:HMDB0003903	C2H6O4S	smiles	inchi
HMDB:HMDB0012228	C2H7O4P	smiles	inchi
HMDB:HMDB0032431	C6H6OS	smiles	inchi
HMDB:HMDB0059882	C7H7Cl	smiles	inchi
HMDB:HMDB0033152	C5H6N2S	smiles	inchi
HMDB:HMDB0013674	C6H6O3	smiles	inchi
HMDB:HMDB0000262	C5H6N2O2	smiles	inchi
HMDB:HMDB0029733	C7H10S	smiles	inchi
HMDB:HMDB0002128	C4H6N4O	smiles	inchi
HMDB:HMDB0041922	C3H6N6	smiles	inchi
HMDB:HMDB0029582	C7H10O2	smiles	inchi
HMDB:HMDB0062574	C6H12N3	smiles	inchi
HMDB:HMDB0013809	C8H14O	smiles	inchi
HMDB:HMDB0031270	C9H18	smiles	inchi
HMDB:HMDB0012238	I	smiles	inchi
HMDB:HMDB0034828	HNO5S	smiles	inchi
HMDB:HMDB0032964	C5H5NOS	smiles	inchi
HMDB:HMDB0034368	C5H5NO3	smiles	inchi
HMDB:HMDB0060659	C4H5N3O2	smiles	inchi
HMDB:HMDB0029730	C6H9NS	smiles	inchi
HMDB:HMDB0001084	C6H9NO2	smiles	inchi
HMDB:HMDB0031667	C7H13NO	smiles	inchi
HMDB:HMDB0030285	C8H17N	smiles	inchi
HMDB:HMDB0059634	HI	smiles	inchi
HMDB:HMDB0060489	CH4O2Se	smiles	inchi
HMDB:HMDB0059784	C5H4O4	smiles	inchi
HMDB:HMDB0062205	C5H5ClN2	smiles	inchi
HMDB:HMDB0041833	C4H4N2O3	smiles	inchi
HMDB:HMDB0032916	C6H8OS	smiles	inchi
HMDB:HMDB0031303	C6H8O3	smiles	inchi
HMDB:HMDB0000079	C5H8N2O2	smiles	inchi
HMDB:HMDB0029751	C10H8	smiles	inchi
HMDB:HMDB0029165	C7H12O2	smiles	inchi
HMDB:HMDB0001140	C8H16O	smiles	inchi
HMDB:HMDB0029595	C9H20	smiles	inchi
HMDB:HMDB0062200	C4H4ClN3	smiles	inchi
HMDB:HMDB0041861	C3H3N3O3	smiles	inchi
HMDB:HMDB0033561	C5H7NOS	smiles	inchi
HMDB:HMDB0015231	C4H4FN3O	smiles	inchi
HMDB:HMDB0000267	C5H7NO3	smiles	inchi
HMDB:HMDB0011664	C9H7N	smiles	inchi
HMDB:HMDB0032341	C6H11NS	smiles	inchi
HMDB:HMDB0000070	C6H11NO2	smiles	inchi
HMDB:HMDB0001921	C4H11N5	smiles	inchi
HMDB:HMDB0001854	Te	smiles	inchi
HMDB:HMDB0029593	C2HCl3	smiles	inchi
HMDB:HMDB0011119	H2O3Se	smiles	inchi
HMDB:HMDB0034906	H2O4S2	smiles	inchi
HMDB:HMDB0062193	C2H4Cl2O2	smiles	inchi
HMDB:HMDB0031853	C5H6S2	smiles	inchi
HMDB:HMDB0033548	C5H6O2S	smiles	inchi
HMDB:HMDB0014684	C4H3FN2O2	smiles	inchi
HMDB:HMDB0000620	C5H6O4	smiles	inchi
HMDB:HMDB0031370	C6H10OS	smiles	inchi
HMDB:HMDB0000408	C6H10O3	smiles	inchi
HMDB:HMDB0029396	C5H10N2O2	smiles	inchi
HMDB:HMDB0031537	C7H14S	smiles	inchi
HMDB:HMDB0000666	C7H14O2	smiles	inchi
HMDB:HMDB0002064	C6H14N2O	smiles	inchi
HMDB:HMDB0001432	C5H14N4	smiles	inchi
HMDB:HMDB0001345	C7H16NO	smiles	inchi
HMDB:HMDB0001183	C8H18O	smiles	inchi
HMDB:HMDB0062730	C7H18N2	smiles	inchi
HMDB:HMDB0001131	C4H5NO4	smiles	inchi
HMDB:HMDB0000725	C5H9NO3	smiles	inchi
HMDB:HMDB0000064	C4H9N3O2	smiles	inchi
HMDB:HMDB0000466	C9H9N	smiles	inchi
HMDB:HMDB0040058	C6H13NS	smiles	inchi
HMDB:HMDB0000172	C6H13NO2	smiles	inchi
HMDB:HMDB0033458	C5H13N3O	smiles	inchi
HMDB:HMDB0011634	C6H17N3	smiles	inchi
HMDB:HMDB0041791	C2H3Cl3	smiles	inchi
HMDB:HMDB0000223	C4H4O5	smiles	inchi
HMDB:HMDB0039791	C5H8S2	smiles	inchi
HMDB:HMDB0030967	C8H4O2	smiles	inchi
HMDB:HMDB0059667	C5H8O2S	smiles	inchi
HMDB:HMDB0060402	C4H5FN2O2	smiles	inchi
HMDB:HMDB0000576	C5H8O4	smiles	inchi
HMDB:HMDB0000026	C4H8N2O3	smiles	inchi
HMDB:HMDB0003441	C9H8O	smiles	inchi
HMDB:HMDB0031519	C6H12OS	smiles	inchi
HMDB:HMDB0033171	C8H8N2	smiles	inchi
HMDB:HMDB0000317	C6H12O3	smiles	inchi
HMDB:HMDB0000214	C5H12N2O2	smiles	inchi
HMDB:HMDB0029641	C10H12	smiles	inchi
HMDB:HMDB0032303	C7H16S	smiles	inchi
HMDB:HMDB0039228	C4H12N4O	smiles	inchi
HMDB:HMDB0013812	C6H14NO2	smiles	inchi
HMDB:HMDB0037636	C7H16O2	smiles	inchi
HMDB:HMDB0013669	Cs	smiles	inchi
