s_0644	C26H47O9P	smiles	inchi
s_0645	C20H37O4P	smiles	inchi
s_0647	C10H16N2O11P2	smiles	inchi
s_0649	C10H15N2O8P	smiles	inchi
s_0650	C10H17N2O14P3	smiles	inchi
s_0652	C9H14N2O11P2	smiles	inchi
s_0654	C9H13N2O8P1	smiles	inchi
s_0656	C9H15N2O14P3	smiles	inchi
s_0657	C28H46O	smiles	inchi
s_0662	C28H42O	smiles	inchi
s_0664	C28H44O	smiles	inchi
s_0665	C28H44O	smiles	inchi
s_0670	C34H54O6	smiles	inchi
s_0672	C28H42	smiles	inchi
s_0677	C5H9NO5	smiles	inchi
s_0680	C2H6O	smiles	inchi
s_0683	C2H7N1O1	smiles	inchi
s_0685	C4H8O2	smiles	inchi
s_0687	C27H33N9O15P2	smiles	inchi
s_0689	C27H35N9O15P2	smiles	inchi
s_0699	C28H46O	smiles	inchi
s_0712	C34H32Fe1N4O4	smiles	inchi
s_0714	C17H21N4O9P1	smiles	inchi
s_0717	C17H23N4O9P1	smiles	inchi
s_0719	C19H19N7O6	smiles	inchi
s_0721	CH2O	smiles	inchi
s_0722	C1H2O2	smiles	inchi
s_0725	C4H4O4	smiles	inchi
s_0734	C4H9NO2	smiles	inchi
s_0739	C10H15N5O11P2	smiles	inchi
s_0743	C16H25N5O16P2	smiles	inchi
s_0745	C10H20O7P2	smiles	inchi
s_0750	C10H17N3O6S1	smiles	inchi
s_0754	C20H32N6O12S2	smiles	inchi
s_0764	C3H7O6P1	smiles	inchi
s_0765	C3H8O3	smiles	inchi
s_0767	C3H9O6P1	smiles	inchi
s_0771	C3H6O3	smiles	inchi
s_0773	C6H12O6	smiles	inchi
s_0775	C2H4O2	smiles	inchi
s_0779	C2H2O3	smiles	inchi
s_0782	C10H14N5O8P1	smiles	inchi
s_0785	C10H16N5O14P3	smiles	inchi
s_0787	C5H5N5O	smiles	inchi
s_0790	C10H13N5O5	smiles	inchi
s_0793	H0	smiles	inchi
s_0803	H2O	smiles	inchi
s_0811	C49H56FeN4O6	smiles	inchi
s_0812	C49H58FeN4O5	smiles	inchi
s_0813	C105H172O7P2	smiles	inchi
s_0814	C85H140O7P2	smiles	inchi
s_0815	C35H60O7P2	smiles	inchi
s_0816	C47H86N7O17P3S	smiles	inchi
s_0823	C37H64N7O17P3S	smiles	inchi
s_0825	C16H32O	smiles	inchi
s_0829	C80H132O7P2	smiles	inchi
s_0830	C30H52O7P2	smiles	inchi
s_0834	C7H10O7	smiles	inchi
s_0836	C7H10O7	smiles	inchi
s_0837	H2O2	smiles	inchi
s_0841	H2S1	smiles	inchi
s_0843	C5H4N4O	smiles	inchi
s_0845	C100H164O7P2	smiles	inchi
s_0846	C10H14N4O11P2	smiles	inchi
s_0849	C10H13N4O8P1	smiles	inchi
s_0850	C10H9NO	smiles	inchi
s_0853	C10H9N1O2	smiles	inchi
s_0855	C11H9N1O3	smiles	inchi
s_0856	C10H12N4O5	smiles	inchi
s_0859	C18H33NO23P2	smiles	inchi
s_0861	C60H117NO24P2	smiles	inchi
s_0864	C62H121NO24P2	smiles	inchi
s_0867	C60H117NO25P2	smiles	inchi
s_0870	C62H121NO25P2	smiles	inchi
s_0873	C60H117NO25P2	smiles	inchi
s_0876	C62H121NO25P2	smiles	inchi
s_0879	C60H117NO26P2	smiles	inchi
s_0882	C62H121NO26P2	smiles	inchi
s_0885	C60H117NO27P2	smiles	inchi
s_0888	C62H121NO27P2	smiles	inchi
s_0892	C6H12NO10P	smiles	inchi
s_0894	C48H96NO11P	smiles	inchi
s_0897	C50H100NO11P	smiles	inchi
s_0900	C48H96NO12P	smiles	inchi
s_0903	C50H100NO12P	smiles	inchi
s_0906	C48H96NO12P	smiles	inchi
s_0909	C50H100NO12P	smiles	inchi
s_0912	C48H96NO13P	smiles	inchi
s_0915	C50H100NO13P	smiles	inchi
s_0918	C48H96NO14P	smiles	inchi
s_0921	C50H100NO14P	smiles	inchi
s_0924	Fe	smiles	inchi
s_0927	C7H14O2	smiles	inchi
s_0929	C5H12O	smiles	inchi
s_0932	C4H10O	smiles	inchi
s_0935	C6H12O2	smiles	inchi
s_0937	C4H8O	smiles	inchi
s_0940	C6H8O7	smiles	inchi
s_0943	C5H12O7P2	smiles	inchi
s_0946	C5H6O4	smiles	inchi
s_0949	C26H40N7O19P3S1	smiles	inchi
s_0950	C10H15N4O14P3	smiles	inchi
s_0951	C9H8O3	smiles	inchi
s_0952	C4H7NO3	smiles	inchi
s_0953	C6H11N1O4	smiles	inchi
s_0954	C5H9NO4	smiles	inchi
s_0955	C3H7NO2	smiles	inchi
s_0958	C4H9NO3	smiles	inchi
s_0959	C6H11NO3	smiles	inchi
s_0960	C3H5N1O3	smiles	inchi
s_0961	C5H12O5	smiles	inchi
s_0963	C5H10O5	smiles	inchi
s_0965	C6H14N4O2	smiles	inchi
s_0969	C4H8N2O3	smiles	inchi
s_0973	C4H7N1O4	smiles	inchi
s_0978	C4H7NO3	smiles	inchi
s_0979	C6H13N3O3	smiles	inchi
s_0980	C7H14N2O4S	smiles	inchi
s_0981	C3H7NO2S	smiles	inchi
s_0983	C5H10N2O3S	smiles	inchi
s_0984	C6H12N2O4S2	smiles	inchi
s_0986	C5H10N1O7P1	smiles	inchi
s_0987	C8H14N2O5	smiles	inchi
s_0988	C8H14N2O5S1	smiles	inchi
s_0989	C6H14O6	smiles	inchi
s_0991	C5H9N1O4	smiles	inchi
s_0997	C5H9NO3	smiles	inchi
s_0999	C5H10N2O3	smiles	inchi
s_1003	C2H5NO2	smiles	inchi
s_1006	C6H9N3O2	smiles	inchi
s_1010	C6H11N3O1	smiles	inchi
s_1011	C6H12N3O4P1	smiles	inchi
s_1012	C4H9NO2S	smiles	inchi
s_1014	C4H9NO3	smiles	inchi
s_1016	C6H13NO2	smiles	inchi
s_1020	C10H12N2O3	smiles	inchi
s_1021	C6H13NO2	smiles	inchi
s_1025	C6H14N2O2	smiles	inchi
s_1029	C5H11NO2S	smiles	inchi
s_1032	C9H11NO2	smiles	inchi
s_1035	C5H9NO2	smiles	inchi
s_1038	C11H20N2O6	smiles	inchi
s_1039	C3H7NO3	smiles	inchi
s_1043	C6H12O6	smiles	inchi
s_1045	C4H9NO3	smiles	inchi
s_1048	C11H12N2O2	smiles	inchi
s_1051	C9H11NO3	smiles	inchi
s_1056	C5H11NO2	smiles	inchi
s_1059	C30H50O	smiles	inchi
s_1065	C12H24O2	smiles	inchi
s_1073	C33H58N7O17P3S1	smiles	inchi
s_1079	C20H30O3	smiles	inchi
s_1081	C20H32O4	smiles	inchi
s_1085	C24H48O2	smiles	inchi
s_1097	C8H15NOS2	smiles	inchi
s_1101	C24H38N7O19P3S1	smiles	inchi
s_1105	C12H22O11	smiles	inchi
s_1107	C6H12O6	smiles	inchi
s_1109	C18H34O22P2	smiles	inchi
s_1111	C12H23O14P	smiles	inchi
s_1114	C12H22NO15P	smiles	inchi
s_1116	C54H106NO16P	smiles	inchi
s_1119	C56H110NO16P	smiles	inchi
s_1122	C54H106NO17P	smiles	inchi
s_1125	C56H110NO17P	smiles	inchi
s_1128	C54H106NO17P	smiles	inchi
s_1131	C56H110NO17P	smiles	inchi
s_1134	C54H106NO18P	smiles	inchi
s_1137	C56H110NO18P	smiles	inchi
s_1140	C54H106NO19P	smiles	inchi
s_1143	C56H110NO19P	smiles	inchi
s_1150	CH4S	smiles	inchi
s_1151	C3H4O2	smiles	inchi
s_1153	C6H12O6	smiles	inchi
s_1156	C6H17O21P5	smiles	inchi
s_1158	C6H18O24P6	smiles	inchi
s_1161	C14H28O2	smiles	inchi
s_1176	C35H62N7O17P3S1	smiles	inchi
s_1180	C9H21N3O1	smiles	inchi
s_1181	C12H28N4O1	smiles	inchi
s_1182	C7H14N2O3	smiles	inchi
s_1183	C7H11N3O2	smiles	inchi
s_1184	C36H64N2O17P2	smiles	inchi
s_1185	C20H20N2O8	smiles	inchi
s_1187	C12H16N1O9P1	smiles	inchi
s_1188	C12H23N2O9P1S1	smiles	inchi
s_1189	C8H16NO9P	smiles	inchi
s_1190	C8H16N1O9P1	smiles	inchi
s_1191	C7H12N1O8P1	smiles	inchi
s_1192	C7H11N1O5	smiles	inchi
s_1193	C6H14N2O1	smiles	inchi
s_1194	C5H8N2O5	smiles	inchi
s_1195	C11H12N2O4	smiles	inchi
s_1196	C10H11NO4	smiles	inchi
s_1198	C21H27N7O14P2	smiles	inchi
s_1203	C21H29N7O14P2	smiles	inchi
s_1207	C21H28N7O17P3	smiles	inchi
s_1212	C21H30N7O17P3	smiles	inchi
s_1216	C6H6N2O	smiles	inchi
s_1218	C11H14N2O5	smiles	inchi
s_1219	C6H5N1O2	smiles	inchi
s_1222	C11H14N1O9P1	smiles	inchi
s_1224	C11H15N2O8P1	smiles	inchi
s_1229	C95H156O7P2	smiles	inchi
s_1230	C52H78O3	smiles	inchi
s_1231	C45H76O7P2	smiles	inchi
s_1233	C6H11NO4	smiles	inchi
s_1234	C5H9NO4	smiles	inchi
s_1235	C9H17NO4	smiles	inchi
s_1238	C4H10N1O6P1	smiles	inchi
s_1239	C2H8N1O4P1	smiles	inchi
s_1241	C8H13N1O6	smiles	inchi
s_1246	C90H148O7P2	smiles	inchi
s_1248	C8H16O2	smiles	inchi
s_1258	C29H50N7O17P3S1	smiles	inchi
s_1259	C40H68O7P2	smiles	inchi
s_1260	C18H34O2	smiles	inchi
s_1262	C39H68N7O17P3S1	smiles	inchi
s_1266	C5H12N2O2	smiles	inchi
s_1269	C5H4N2O4	smiles	inchi
s_1270	C10H13N2O11P1	smiles	inchi
s_1271	C4H4O5	smiles	inchi
s_1275	O2	smiles	inchi
s_1282	C20H28N10O19P4	smiles	inchi
s_1283	C20H28N10O21P4	smiles	inchi
s_1284	C20H28N10O20P4	smiles	inchi
s_1286	C16H32O2	smiles	inchi
s_1293	C16H30O2	smiles	inchi
s_1302	C37H66N7O17P3S1	smiles	inchi
s_1307	C11H23N2O7P1S1	smiles	inchi
s_1309	C6H8O6	smiles	inchi
s_1310	C75H124O7P2	smiles	inchi
s_1311	C25H44O7P2	smiles	inchi
s_1316	C10H12O2	smiles	inchi
s_1318	C8H8O	smiles	inchi
s_1321	C8H8O2	smiles	inchi
s_1322	H3O4P1	smiles	inchi
s_1337	C6H10NO6P	smiles	inchi
s_1346	C8H15N1O3P1	smiles	inchi
s_1351	C5H10NO4P	smiles	inchi
s_1360	C3H5O6P1	smiles	inchi
s_1364	C9H14N3O9P1	smiles	inchi
s_1365	C10H15N4O9P1	smiles	inchi
s_1366	C18H39NO3	smiles	inchi
s_1367	C18H40NO6P	smiles	inchi
s_1368	C28H46N7O19P3S1	smiles	inchi
s_1371	S	smiles	inchi
s_1372	C10H14N2O4	smiles	inchi
s_1373	K	smiles	inchi
s_1375	C42H48N4O16	smiles	inchi
s_1376	C5H12O7P2	smiles	inchi
s_1377	C10H10O6	smiles	inchi
s_1378	C40H46N4O17	smiles	inchi
s_1382	C24H40N7O17P3S1	smiles	inchi
s_1383	C34H34N4O4	smiles	inchi
s_1384	C34H40N4O4	smiles	inchi
s_1386	C5H13O14P3	smiles	inchi
s_1388	C9H13N2O9P1	smiles	inchi
s_1389	C4H12N2	smiles	inchi
s_1392	C8H9NO3	smiles	inchi
s_1393	C8H10N1O6P1	smiles	inchi
s_1394	C8H12N2O2	smiles	inchi
s_1395	C8H13N2O5P1	smiles	inchi
s_1396	C8H11NO3	smiles	inchi
s_1398	C8H12N1O6P1	smiles	inchi
s_1399	C3H4O3	smiles	inchi
s_1403	C7H5N1O4	smiles	inchi
s_1405	C17H20N4O6	smiles	inchi
s_1408	C5H11O8P	smiles	inchi
s_1409	C9H20N2OS2	smiles	inchi
s_1411	C12H21NO4S2	smiles	inchi
s_1412	C15H19N5O6S	smiles	inchi
s_1413	C14H20N6O5S	smiles	inchi
s_1416	C15H22N6O5S1	smiles	inchi
s_1420	C14H22N6O3S1	smiles	inchi
s_1421	C11H17N3O7S1	smiles	inchi
s_1422	C6H13O7P1S1	smiles	inchi
s_1423	C6H13O7P1S1	smiles	inchi
s_1424	C6H13N1O2S1	smiles	inchi
s_1426	C7H16O13P2	smiles	inchi
s_1427	C7H15O10P1	smiles	inchi
s_1429	C7H10O5	smiles	inchi
s_1430	C42H44Fe1N4O16	smiles	inchi
s_1431	C42H46N4O16	smiles	inchi
s_1432	C8H20NO6P	smiles	inchi
s_1437	Na	smiles	inchi
s_1439	C7H19N3	smiles	inchi
s_1442	C10H26N4	smiles	inchi
s_1445	C18H39N1O2	smiles	inchi
s_1446	C18H40N1O5P1	smiles	inchi
s_1447	C30H50	smiles	inchi
s_1449	C18H36O2	smiles	inchi
s_1454	C39H70N7O17P3S1	smiles	inchi
s_1458	C4H6O4	smiles	inchi
s_1461	C4H6O3	smiles	inchi
s_1464	C25H40N7O19P3S1	smiles	inchi
s_1466	C12H22O11	smiles	inchi
s_1467	O4S	smiles	inchi
s_1469	H2O3S1	smiles	inchi
s_1471	C2H7NO3S	smiles	inchi
s_1473	C26H45N1O7S1	smiles	inchi
s_1475	C12H18N4O7P2S	smiles	inchi
s_1479	C45H82N7O17P3S	smiles	inchi
s_1483	C70H116O7P2	smiles	inchi
s_1486	C29H37N9O12	smiles	inchi
s_1487	C19H23N7O6	smiles	inchi
s_1489	C12H16N4O1S1	smiles	inchi
s_1493	C10H14N2O5	smiles	inchi
s_1497	C12H17N4O4P1S1	smiles	inchi
s_1503	C6H6O6	smiles	inchi
s_1507	C31H52N7O17P3S1	smiles	inchi
s_1510	C33H56N7O17P3S1	smiles	inchi
s_1513	C47H84N7O17P3S	smiles	inchi
s_1516	C39H68N7O17P3S	smiles	inchi
s_1519	C35H60N7O17P3S1	smiles	inchi
s_1520	C12H22O11	smiles	inchi
s_1523	C65H108O7P2	smiles	inchi
s_1524	C3H2	smiles	inchi
s_1526	C3H10N2	smiles	inchi
s_1529	C10H11NO	smiles	inchi
s_1532	C12H19N4O10P3S1	smiles	inchi
s_1535	C39H60O4	smiles	inchi
s_1537	C39H58O4	smiles	inchi
s_1538	C9H14N2O12P2	smiles	inchi
s_1541	C15H24N2O17P2	smiles	inchi
s_1543	C15H24N2O17P2	smiles	inchi
s_1544	C17H27N3O17P2	smiles	inchi
s_1545	C9H13N2O9P1	smiles	inchi
s_1549	C55H92O7P2	smiles	inchi
s_1550	C4H4N2O2	smiles	inchi
s_1552	CH4N2O	smiles	inchi
s_1554	C2H4N2O3	smiles	inchi
s_1555	C3H6N2O4	smiles	inchi
s_1556	C9H12N2O6	smiles	inchi
s_1558	C40H44N4O16	smiles	inchi
s_1559	C9H15N2O15P3	smiles	inchi
s_1563	C10H12N4O6	smiles	inchi
s_1565	C10H13N4O9P1	smiles	inchi
s_1566	C5H12O5	smiles	inchi
s_1568	C27H44O	smiles	inchi
s_1576	C28H46O2	smiles	inchi
s_1577	C28H44O2	smiles	inchi
s_1578	C29H46O2	smiles	inchi
s_1579	C27H42O	smiles	inchi
s_2763	C10H7NO3	smiles	inchi
s_2764	C10H7NO2	smiles	inchi
