3hocoa_c	C29H54N7O18P3S1	smiles	inchi
3hocoa_m	C29H54N7O18P3S1	smiles	inchi
3htdcoa_c	C35H66N7O18P3S1	smiles	inchi
3htdcoa_m	C35H66N7O18P3S1	smiles	inchi
3mop_c	C6H11O3	smiles	inchi
3mop_m	C6H11O3	smiles	inchi
dhor_S_c	C5H7N2O4	smiles	inchi
mal_L_m	C4H8O5	smiles	inchi
mal_L_c	C4H8O5	smiles	inchi
mmcoa_S_c	C25H45N7O19P3S1	smiles	inchi
mmcoa_S_m	C25H45N7O19P3S1	smiles	inchi
dhmtp_c	C6H11O3S1	smiles	inchi
10fthf_c	C20H23N7O7	smiles	inchi
10fthf_m	C20H23N7O7	smiles	inchi
oxdca_c	C10H19O3	smiles	inchi
dhet_c	C20H35O4	smiles	inchi
eet_c	C20H33O3	smiles	inchi
retpalm_cis_11_c	C36H60O2	smiles	inchi
dpminol_n	C6H31O27P7	smiles	inchi
dpminol_c	C6H31O27P7	smiles	inchi
mi13456p_n	C6H27O21P5	smiles	inchi
mi13456p_c	C6H27O21P5	smiles	inchi
mi1345p_n	C6H24O18P4	smiles	inchi
mi1345p_c	C6H24O18P4	smiles	inchi
mi134p_c	C6H21O15P3	smiles	inchi
mi145p_n	C6H21O15P3	smiles	inchi
mi145p_c	C6H21O15P3	smiles	inchi
mi145p_m	C6H21O15P3	smiles	inchi
mi14p_c	C6H18O12P2	smiles	inchi
mi1p_D_c	C6H15O9P1	smiles	inchi
mi3p_D_c	C6H15O9P1	smiles	inchi
mi4p_D_c	C6H15O9P1	smiles	inchi
1mncam_n	C7H8N2O1	smiles	inchi
1mncam_c	C7H8N2O1	smiles	inchi
1mncam_e	C7H8N2O1	smiles	inchi
1pyr5c_m	C5H8N1O2	smiles	inchi
1pyr5c_c	C5H8N1O2	smiles	inchi
fpram_c	C8H17N3O8P1	smiles	inchi
dkmpp_c	C6H13O6P1S1	smiles	inchi
20HETE_c	C20H33O3	smiles	inchi
xol25oh_c	C27H46O2	smiles	inchi
xol27oh_c	C27H46O2	smiles	inchi
xol27oh_m	C27H46O2	smiles	inchi
cmusa_c	C7H9N1O5	smiles	inchi
ahdt_n	C9H19N5O13P3	smiles	inchi
ahdt_c	C9H19N5O13P3	smiles	inchi
amuco_c	C6H9N1O4	smiles	inchi
am6sa_c	C6H8N1O3	smiles	inchi
dad_2_n	C10H13N5O3	smiles	inchi
dad_2_c	C10H13N5O3	smiles	inchi
2dr1p_c	C5H11O7P	smiles	inchi
2dr1p_n	C5H11O7P	smiles	inchi
2dr5p_m	C5H11O7P	smiles	inchi
2dr5p_c	C5H11O7P	smiles	inchi
2doxrib_m	C5H10O4	smiles	inchi
2doxrib_c	C5H10O4	smiles	inchi
2hb_c	C4H9O3	smiles	inchi
2hb_e	C4H9O3	smiles	inchi
2hyoxplac_c	C8H9O3	smiles	inchi
2hyoxplac_e	C8H9O3	smiles	inchi
2kmb_c	C5H9O3S1	smiles	inchi
2kmb_m	C5H9O3S1	smiles	inchi
5g2oxpt_c	C6H11N3O3	smiles	inchi
2maacoa_m	C26H46N7O18P3S1	smiles	inchi
2maacoa_c	C26H46N7O18P3S1	smiles	inchi
2mop_m	C4H7O3	smiles	inchi
2mbcoa_m	C26H48N7O17P3S1	smiles	inchi
2mbcoa_c	C26H48N7O17P3S1	smiles	inchi
2mp2coa_c	C25H44N7O17P3S1	smiles	inchi
2mp2coa_m	C25H44N7O17P3S1	smiles	inchi
npmmoxbq_m	C58H82O3	smiles	inchi
2oxoadp_m	C6H10O5	smiles	inchi
2oxoadp_c	C6H10O5	smiles	inchi
2obut_c	C4H7O3	smiles	inchi
2obut_m	C4H7O3	smiles	inchi
akg_e	C5H8O5	smiles	inchi
akg_c	C5H8O5	smiles	inchi
akg_m	C5H8O5	smiles	inchi
akg_n	C5H8O5	smiles	inchi
pad_c	C8H9NO	smiles	inchi
pad_e	C8H9NO	smiles	inchi
2pglyc_c	C2H8O6P1	smiles	inchi
2thexd_c	C16H30O	smiles	inchi
34hpl_c	C9H11O4	smiles	inchi
34hpl_m	C9H11O4	smiles	inchi
34hpp_n	C9H9O4	smiles	inchi
34hpp_c	C9H9O4	smiles	inchi
34hpp_m	C9H9O4	smiles	inchi
34dhphe_c	C9H11NO4	smiles	inchi
34dhphe_e	C9H11NO4	smiles	inchi
34dhmald_c	C8H8O4	smiles	inchi
34dhpac_c	C8H8O3	smiles	inchi
34dhpha_c	C8H9O4	smiles	inchi
34dhoxpeg_c	C8H10O4	smiles	inchi
34dhoxpeg_e	C8H10O4	smiles	inchi
35cgmp_n	C10H12N5O7P1	smiles	inchi
35cgmp_c	C10H12N5O7P1	smiles	inchi
35cgmp_m	C10H12N5O7P1	smiles	inchi
35cgmp_e	C10H12N5O7P1	smiles	inchi
35diotyr_c	C9H9I2NO3	smiles	inchi
xoltetrol_c	C27H48O4	smiles	inchi
xoltetrol_m	C27H48O4	smiles	inchi
cholcoaone_c	C48H78N7O21P3S1	smiles	inchi
cholcoads_c	C48H78N7O20P3S1	smiles	inchi
thcholst_c	C27H46O4	smiles	inchi
thcholst_m	C27H46O4	smiles	inchi
xoltriol_c	C27H48O3	smiles	inchi
xoltriol_m	C27H48O3	smiles	inchi
thcholstoic_c	C27H47O5	smiles	inchi
thcholstoic_m	C27H47O5	smiles	inchi
cholcoar_c	C48H84N7O20P3S1	smiles	inchi
cholcoas_c	C48H84N7O20P3S1	smiles	inchi
3dhguln_c	C6H10O7	smiles	inchi
3dsphgn_c	C18H36N1O2	smiles	inchi
3hmp_n	C4H8O3	smiles	inchi
3hmp_m	C4H8O3	smiles	inchi
3hmp_c	C4H8O3	smiles	inchi
3hanthrn_c	C7H8N1O3	smiles	inchi
hoxdcoa_c	C43H78N7O18P3S1	smiles	inchi
hoxdcoa_m	C43H78N7O18P3S1	smiles	inchi
hoxiccoa_c	C41H74N7O18P3S1	smiles	inchi
hoxiccoa_m	C41H74N7O18P3S1	smiles	inchi
3hivcoa_c	C26H48N7O18P3S1	smiles	inchi
3hivcoa_m	C26H48N7O18P3S1	smiles	inchi
hLkynr_c	C10H12N2O4	smiles	inchi
3htmelys_c	C9H20N2O3	smiles	inchi
3htmelys_n	C9H20N2O3	smiles	inchi
3htmelys_m	C9H20N2O3	smiles	inchi
3hpp_n	C3H7O3	smiles	inchi
3hpp_m	C3H7O3	smiles	inchi
3hpp_c	C3H7O3	smiles	inchi
3hpcoa_n	C24H44N7O18P3S1	smiles	inchi
3hpcoa_m	C24H44N7O18P3S1	smiles	inchi
3hpcoa_c	C24H44N7O18P3S1	smiles	inchi
CE2249_c	C45H82N7O18P3S1	smiles	inchi
CE2249_m	C45H82N7O18P3S1	smiles	inchi
mercplac_c	C3H7O3S1	smiles	inchi
mercplaccys_c	C6H12N1O5S2	smiles	inchi
mercplaccys_e	C6H12N1O5S2	smiles	inchi
3mob_c	C5H9O3	smiles	inchi
3mob_m	C5H9O3	smiles	inchi
3mb2coa_c	C26H42N7O17P3S1	smiles	inchi
3mb2coa_m	C26H42N7O17P3S1	smiles	inchi
3mgcoa_c	C27H42N7O19P3S1	smiles	inchi
3mgcoa_m	C27H42N7O19P3S1	smiles	inchi
3mldz_c	C6H8N2O	smiles	inchi
3mlda_c	C6H9N2O2	smiles	inchi
3mlda_e	C6H9N2O2	smiles	inchi
npddhoxb_m	C52H78O4	smiles	inchi
3npdhb_m	C52H78O4	smiles	inchi
nhoxmox_m	C53H80O4	smiles	inchi
3npdhb_me_m	C53H80O4	smiles	inchi
3nphb_m	C52H79O3	smiles	inchi
3oxbcoa_m	C43H82N7O17P3S1	smiles	inchi
3oxbcoa_c	C43H82N7O17P3S1	smiles	inchi
3odcoa_m	C31H56N7O18P3S1	smiles	inchi
3odcoa_c	C31H56N7O18P3S1	smiles	inchi
3oddcoa_m	C33H60N7O18P3S1	smiles	inchi
3oddcoa_c	C33H60N7O18P3S1	smiles	inchi
3oxhcoa_m	C47H84N7O18P3S1	smiles	inchi
3oxhcoa_c	C47H84N7O18P3S1	smiles	inchi
3ohdcoa_m	C37H64N7O18P3S1	smiles	inchi
3ohdcoa_c	C37H64N7O18P3S1	smiles	inchi
3ohcoa_c	C27H48N7O18P3S1	smiles	inchi
3ohcoa_m	C27H48N7O18P3S1	smiles	inchi
3oodcoa_c	C39H68N7O18P3S1	smiles	inchi
3oocoa_m	C29H48N7O18P3S1	smiles	inchi
3oocoa_c	C29H48N7O18P3S1	smiles	inchi
3ohodcoa_m	C39H68N7O18P3S1	smiles	inchi
3ohodcoa_c	C39H68N7O18P3S1	smiles	inchi
CE2253_m	C45H80N7O18P3S1	smiles	inchi
CE2253_c	C45H80N7O18P3S1	smiles	inchi
3otdcoa_m	C35H64N7O18P3S1	smiles	inchi
3otdcoa_c	C35H64N7O18P3S1	smiles	inchi
paps_m	C10H19N5O13P2S1	smiles	inchi
paps_c	C10H19N5O13P2S1	smiles	inchi
3padsel_c	C10H15N5O13P2Se1	smiles	inchi
3pg_c	C3H7O7P1	smiles	inchi
3pg_m	C3H7O7P1	smiles	inchi
13dpg_c	C3H9O10P2	smiles	inchi
3php_c	C3H8O7P1	smiles	inchi
mtpp_c	C4H9O2S1	smiles	inchi
3sala_c	C3H5N1O3S1	smiles	inchi
3sala_m	C3H5N1O3S1	smiles	inchi
3snpyr_c	C3H6O5S1	smiles	inchi
3snpyr_m	C3H6O5S1	smiles	inchi
3spyr_m	C3H6O6S1	smiles	inchi
3uib_c	C5H11N2O3	smiles	inchi
42A3HP24DB_c	C10H10N1O5	smiles	inchi
4aphdob_c	C10H10N1O4	smiles	inchi
4aabutn_m	C6H12N1O3	smiles	inchi
4aabutn_c	C6H12N1O3	smiles	inchi
amchb_c	C28H48O	smiles	inchi
4abut_m	C4H9NO2	smiles	inchi
4abut_e	C4H9NO2	smiles	inchi
4abut_c	C4H9NO2	smiles	inchi
4cmcoa_c	C30H46N7O18P3S1	smiles	inchi
4cmcoa_m	C30H46N7O18P3S1	smiles	inchi
4fumacac_c	C8H10O6	smiles	inchi
4h2oglt_c	C5H8O6	smiles	inchi
4h2oglt_m	C5H8O6	smiles	inchi
kynate_c	C10H8N1O3	smiles	inchi
4hbzcoa_m	C28H40N7O18P3S1	smiles	inchi
4hbz_m	C7H7O3	smiles	inchi
4hbz_c	C7H7O3	smiles	inchi
4hpro_LT_c	C5H9NO3	smiles	inchi
4hoxpacd_c	C8H8O2	smiles	inchi
4hphac_c	C8H9O3	smiles	inchi
4hphac_e	C8H9O3	smiles	inchi
4izp_c	C6H9N2O3	smiles	inchi
4mlacac_c	C8H10O6	smiles	inchi
4mlacac_n	C8H10O6	smiles	inchi
4mop_c	C6H11O3	smiles	inchi
4mop_m	C6H11O3	smiles	inchi
4ogm_c	C5H8N1O4	smiles	inchi
4tmeabut_c	C7H15N1O1	smiles	inchi
4tmeabutn_c	C7H16NO2	smiles	inchi
methf_m	C20H21N7O6	smiles	inchi
methf_c	C20H21N7O6	smiles	inchi
mlthf_n	C20H23N7O6	smiles	inchi
mlthf_c	C20H23N7O6	smiles	inchi
mlthf_m	C20H23N7O6	smiles	inchi
ap4a_n	C20H28N10O19P4	smiles	inchi
ap4a_c	C20H28N10O19P4	smiles	inchi
thf_n	C19H23N7O6	smiles	inchi
thf_c	C19H23N7O6	smiles	inchi
thf_m	C19H23N7O6	smiles	inchi
thf_e	C19H23N7O6	smiles	inchi
56dthm_c	C5H8N2O2	smiles	inchi
56dura_c	C4H6N2O2	smiles	inchi
5adtststerone_c	C19H30O2	smiles	inchi
5adtststerone_e	C19H30O2	smiles	inchi
air_c	C8H15N3O7P1	smiles	inchi
aicar_c	C9H17N4O8P1	smiles	inchi
5aizc_c	C9H17N3O9P1	smiles	inchi
dad_5_c	C10H13N5O3	smiles	inchi
ppmi12346p_n	C6H32O27P7	smiles	inchi
ppmi12346p_c	C6H32O27P7	smiles	inchi
fprica_c	C10H15N4O9P1	smiles	inchi
5fthf_c	C20H23N7O7	smiles	inchi
5fthf_e	C20H23N7O7	smiles	inchi
5fthf_m	C20H23N7O7	smiles	inchi
5HPET_c	C20H33O4	smiles	inchi
5HETE_c	C20H33O3	smiles	inchi
5hoxindact_c	C10H9NO2	smiles	inchi
5hoxindoa_c	C10H10N1O3	smiles	inchi
5hoxindoa_e	C10H10N1O3	smiles	inchi
5htrp_c	C11H12N2O3	smiles	inchi
5htrp_e	C11H12N2O3	smiles	inchi
gluala_c	C8H15N2O5	smiles	inchi
glutaur_c	C7H15N2O6S1	smiles	inchi
5mthf_n	C20H25N7O6	smiles	inchi
5mthf_c	C20H25N7O6	smiles	inchi
5mthf_e	C20H26N7O6	smiles	inchi
5mthf_m	C20H26N7O6	smiles	inchi
mhpglu_c	C30H39N9O12	smiles	inchi
5mdr1p_c	C6H15O7P1S1	smiles	inchi
5mdru1p_c	C6H15O7P1S1	smiles	inchi
5mta_c	C11H15N5O3S	smiles	inchi
5oxpro_c	C5H8N1O3	smiles	inchi
prpp_n	C5H18O14P3	smiles	inchi
prpp_c	C5H18O14P3	smiles	inchi
prpp_m	C5H18O14P3	smiles	inchi
pram_c	C5H13N1O7P1	smiles	inchi
dhbpt_c	C9H13N5O3	smiles	inchi
dhbpt_m	C9H13N5O3	smiles	inchi
6pgc_c	C6H16O10P1	smiles	inchi
6pgc_m	C6H16O10P1	smiles	inchi
6pgl_n	C6H13O9P1	smiles	inchi
6pgl_c	C6H13O9P1	smiles	inchi
6pthp_n	C9H11N5O3	smiles	inchi
6pthp_c	C9H11N5O3	smiles	inchi
xol7a_c	C27H46O2	smiles	inchi
dhf_c	C19H21N7O6	smiles	inchi
dhf_m	C19H21N7O6	smiles	inchi
dhf_n	C19H21N7O6	smiles	inchi
dhpt_c	C14H14N6O3	smiles	inchi
dhpt_m	C14H14N6O3	smiles	inchi
xoldioloneh_c	C27H46O3	smiles	inchi
xoldiolone_c	C27H44O3	smiles	inchi
xoldiolone_m	C27H44O3	smiles	inchi
xol25one_c	C27H44O3	smiles	inchi
xoltri25_c	C27H46O3	smiles	inchi
xoltri25_e	C27H46O3	smiles	inchi
xol27one_c	C27H44O3	smiles	inchi
xoltri27_c	C27H46O3	smiles	inchi
xoltri27_e	C27H46O3	smiles	inchi
7a3o4chlstnt_c	C27H43O4	smiles	inchi
7a3o4chlstnt_e	C27H43O4	smiles	inchi
7a3o4chlstnt_m	C27H43O4	smiles	inchi
xol7aone_c	C27H44O2	smiles	inchi
7dhchsterol_lum3_c	C27H44O	smiles	inchi
retinol_9_cis_c	C20H30O	smiles	inchi
acald_c	C2H4O	smiles	inchi
acald_m	C2H4O	smiles	inchi
acald_e	C2H4O	smiles	inchi
ac_c	C2H5O2	smiles	inchi
ac_n	C2H5O2	smiles	inchi
ac_m	C2H5O2	smiles	inchi
ac_e	C2H5O2	smiles	inchi
acac_c	C4H7O3	smiles	inchi
acac_m	C4H7O3	smiles	inchi
acac_e	C4H7O3	smiles	inchi
aacoa_m	C25H44N7O18P3S1	smiles	inchi
aacoa_c	C25H44N7O18P3S1	smiles	inchi
ach_c	C7H15N1O2	smiles	inchi
ach_n	C7H15N1O2	smiles	inchi
ach_e	C7H15N1O2	smiles	inchi
accoa_c	C23H42N7O17P3S1	smiles	inchi
accoa_m	C23H38N7O17P3S1	smiles	inchi
accoa_n	C23H42N7O17P3S1	smiles	inchi
ade_n	C5H5N5	smiles	inchi
ade_c	C5H5N5	smiles	inchi
ade_e	C5H5N5	smiles	inchi
ade_m	C5H5N5	smiles	inchi
adn_n	C10H13N5O4	smiles	inchi
adn_c	C10H13N5O4	smiles	inchi
adn_m	C10H13N5O4	smiles	inchi
adn_e	C10H13N5O4	smiles	inchi
pap_c	C10H19N5O10P2	smiles	inchi
pap_e	C10H19N5O10P2	smiles	inchi
pap_m	C10H19N5O10P2	smiles	inchi
aps_c	C10H16N5O10P1S1	smiles	inchi
aps_m	C10H16N5O10P1S1	smiles	inchi
adnr_m	C10H12N5O6P1	smiles	inchi
adocbl_c	C72H100CoN18O17P	smiles	inchi
adocbl_e	C72H100CoN18O17P	smiles	inchi
adocbl_m	C72H100CoN18O17P	smiles	inchi
adocbi_c	C58H83Co1N16O11	smiles	inchi
mptamp_n	C20H26N10O12P2S2	smiles	inchi
mptamp_c	C20H26N10O12P2S2	smiles	inchi
adsel_c	C10H16N5O10P1Se1	smiles	inchi
adp_c	C10H18N5O10P2	smiles	inchi
adp_n	C10H18N5O10P2	smiles	inchi
adp_m	C10H18N5O10P2	smiles	inchi
adpglc_n	C16H25N5O15P2	smiles	inchi
adpman_n	C16H25N5O15P2	smiles	inchi
adprib_c	C15H25N5O14P2	smiles	inchi
adprib_e	C15H25N5O14P2	smiles	inchi
retinolCRBP_c	C20H30O	smiles	inchi
ggdp_c	C20H39O7P2	smiles	inchi
hexdp_c	C30H55O7P2	smiles	inchi
nprdp_m	C45H79O7P2	smiles	inchi
nprdp_c	C45H79O7P2	smiles	inchi
nonadp_c	C45H79O7P2	smiles	inchi
nonadp_m	C45H79O7P2	smiles	inchi
retinol_c	C20H30O	smiles	inchi
retinol_n	C20H30O	smiles	inchi
retinol_e	C20H30O	smiles	inchi
retpalm_c	C36H60O2	smiles	inchi
tre6p_c	C12H25O14P1	smiles	inchi
aprop_c	C3H5N2	smiles	inchi
adgal_m	C6H12O6	smiles	inchi
adgal_c	C6H12O6	smiles	inchi
adgal_n	C6H12O6	smiles	inchi
gal1p_c	C6H13O9P1	smiles	inchi
gal1p_m	C6H13O9P1	smiles	inchi
glc_aD_n	C6H12O6	smiles	inchi
glc_aD_c	C6H12O6	smiles	inchi
glc_aD_m	C6H12O6	smiles	inchi
g6p_A_c	C6H13O9P1	smiles	inchi
g6p_A_m	C6H13O9P1	smiles	inchi
g6p_A_n	C6H13O9P1	smiles	inchi
r1p_n	C5H13O8P1	smiles	inchi
r1p_c	C5H13O8P1	smiles	inchi
r5p_c	C5H13O8P1	smiles	inchi
r5p_m	C5H13O8P1	smiles	inchi
r5p_n	C5H13O8P1	smiles	inchi
akgm_c	C5H8N1O4	smiles	inchi
akgm_e	C5H8N1O4	smiles	inchi
lnlncacoa_c	C39H68N7O17P3S1	smiles	inchi
aact_c	C3H6N1O1	smiles	inchi
aact_m	C3H6N1O1	smiles	inchi
nh3_c	NH3	smiles	inchi
nh3_n	NH3	smiles	inchi
nh3_m	NH3	smiles	inchi
nh3_e	NH3	smiles	inchi
nh4_c	N1H2	smiles	inchi
nh4_e	N1H2	smiles	inchi
nh4_m	N1H2	smiles	inchi
amp_c	C10H16N5O7P1	smiles	inchi
amp_n	C10H16N5O7P1	smiles	inchi
amp_m	C10H16N5O7P1	smiles	inchi
amp_e	C10H16N5O7P1	smiles	inchi
andrstrn_c	C19H30O2	smiles	inchi
andrstrn_e	C19H30O2	smiles	inchi
andrstrnglc_c	C25H38O8	smiles	inchi
andrstrnglc_e	C25H38O8	smiles	inchi
anth_c	C7H8N1O2	smiles	inchi
arach_c	C20H41O2	smiles	inchi
arach_m	C20H41O2	smiles	inchi
arach_e	C20H41O2	smiles	inchi
arachd_e	C20H33O2	smiles	inchi
arachd_c	C20H33O2	smiles	inchi
arachcoa_c	C41H74N7O17P3S	smiles	inchi
archcoa_m	C41H74N7O17P3S	smiles	inchi
archcoa_c	C41H74N7O17P3S	smiles	inchi
aso4_c	H5As1O4	smiles	inchi
aso3_c	AsO3	smiles	inchi
acetln_c	C12H21N3O8	smiles	inchi
acetln_m	C12H21N3O8	smiles	inchi
atp_m	C10H15N5O13P3	smiles	inchi
atp_n	C10H15N5O13P3	smiles	inchi
atp_c	C10H15N5O13P3	smiles	inchi
docosac_c	C22H45O2	smiles	inchi
docosac_m	C22H45O2	smiles	inchi
cyanala_c	C4H7N2O2	smiles	inchi
cyanala_e	C4H7N2O2	smiles	inchi
cyanala_m	C4H7N2O2	smiles	inchi
ala_B_m	C3H7NO2	smiles	inchi
ala_B_c	C3H7NO2	smiles	inchi
ala_B_e	C3H7NO2	smiles	inchi
balab_c	C6H13NO2	smiles	inchi
caro_c	C40H56	smiles	inchi
caro_n	C40H56	smiles	inchi
caro_e	C40H56	smiles	inchi
fru_B_n	C6H12O6	smiles	inchi
fru_B_c	C6H12O6	smiles	inchi
glc_bD_n	C6H12O6	smiles	inchi
glc_bD_c	C6H12O6	smiles	inchi
glc_bD_m	C6H12O6	smiles	inchi
glc_bD_e	C6H12O6	smiles	inchi
g1p_B_c	C6H13O9P1	smiles	inchi
g6p_B_n	C6H13O9P1	smiles	inchi
g6p_B_c	C6H13O9P1	smiles	inchi
g6p_B_m	C6H13O9P1	smiles	inchi
betald_m	C5H11N1O1	smiles	inchi
fuc1p_L_n	C6H13O8P	smiles	inchi
fuc1p_L_c	C6H13O8P	smiles	inchi
hco3_c	H2C1O3	smiles	inchi
hco3_n	H2C1O3	smiles	inchi
hco3_m	H2C1O3	smiles	inchi
hco3_e	H2C1O3	smiles	inchi
bilirub_c	C33H38N4O6	smiles	inchi
bilirub_e	C33H38N4O6	smiles	inchi
bildglcur_c	C45H54N4O18	smiles	inchi
bildglcur_e	C45H54N4O18	smiles	inchi
btn_c	C10H17N2O3S1	smiles	inchi
btn_e	C10H17N2O3S1	smiles	inchi
btcoa_m	C25H46N7O17P3S1	smiles	inchi
btcoa_c	C25H46N7O17P3S1	smiles	inchi
but_c	C4H9O2	smiles	inchi
but_m	C4H9O2	smiles	inchi
arachdcrn_c	C20H32O2	smiles	inchi
arachdcrn_m	C20H32O2	smiles	inchi
arachdcoa_c	C41H70N7O17P3S1	smiles	inchi
arachdcoa_m	C41H70N7O17P3S1	smiles	inchi
ca2_e	Ca	smiles	inchi
ca2_c	Ca	smiles	inchi
camp_n	C10H13N5O6P1	smiles	inchi
camp_c	C10H13N5O6P1	smiles	inchi
camp_m	C10H13N5O6P1	smiles	inchi
camp_e	C10H13N5O6P1	smiles	inchi
dca_c	C10H21O2	smiles	inchi
dca_m	C10H21O2	smiles	inchi
cbp_c	C1H4N1O5P1	smiles	inchi
co_c	CO	smiles	inchi
h2co3_n	H2CO3	smiles	inchi
h2co3_c	H2CO3	smiles	inchi
h2co3_m	H2CO3	smiles	inchi
cdp_c	C9H18N3O11P2	smiles	inchi
cdp_m	C9H18N3O11P2	smiles	inchi
cdp_n	C9H18N3O11P2	smiles	inchi
cdpchol_c	C14H27N4O11P2	smiles	inchi
cdpea_c	C11H21N4O11P2	smiles	inchi
clb_c	C12H22O11	smiles	inchi
clb_e	C12H22O11	smiles	inchi
cl_c	Cl	smiles	inchi
cl_e	Cl	smiles	inchi
cholate_c	C24H41O5	smiles	inchi
cholate_e	C24H41O5	smiles	inchi
ddsmsterol_c	C27H42O	smiles	inchi
chlstol_c	C27H44O	smiles	inchi
chsterol_c	C27H46O	smiles	inchi
chsterol_e	C27H46O	smiles	inchi
chsterol_m	C27H46O	smiles	inchi
chol_c	C5H13N1O1	smiles	inchi
chol_e	C5H13N1O1	smiles	inchi
chol_m	C5H13N1O1	smiles	inchi
chol_n	C5H13N1O1	smiles	inchi
cholp_c	C5H16N1O4P1	smiles	inchi
cholp_m	C5H16N1O4P1	smiles	inchi
cholp_n	C5H16N1O4P1	smiles	inchi
retinol_cis_11_c	C20H30O	smiles	inchi
retinal_cis_9_c	C20H28O	smiles	inchi
acon_C_c	C6H6O6	smiles	inchi
acon_C_m	C6H6O6	smiles	inchi
cit_c	C6H11O7	smiles	inchi
cit_m	C6H11O7	smiles	inchi
cit_e	C6H11O7	smiles	inchi
cmp_n	C9H16N3O8P1	smiles	inchi
cmp_c	C9H16N3O8P1	smiles	inchi
cmp_m	C9H16N3O8P1	smiles	inchi
co2_e	CO2	smiles	inchi
co2_n	CO2	smiles	inchi
co2_c	CO2	smiles	inchi
co2_m	CO2	smiles	inchi
cbl1_c	C62H89CoN13O14P	smiles	inchi
cbl1_e	C62H89CoN13O14P	smiles	inchi
cbl1_m	C62H89CoN13O14P	smiles	inchi
cbi_c	C48H70Co1N11O8	smiles	inchi
coa_c	C21H36N7O16P3S1	smiles	inchi
coa_m	C21H36N7O16P3S1	smiles	inchi
coa_n	C21H40N7O16P3S1	smiles	inchi
b2coa_n	C25H44N7O17P3S1	smiles	inchi
b2coa_c	C25H44N7O17P3S1	smiles	inchi
b2coa_m	C25H44N7O17P3S1	smiles	inchi
ctp_c	C9H20N3O14P3	smiles	inchi
ctp_n	C9H20N3O14P3	smiles	inchi
ctp_m	C9H20N3O14P3	smiles	inchi
cu2_e	Cu	smiles	inchi
cgly_c	C5H10N2O3S	smiles	inchi
cgly_e	C5H10N2O3S	smiles	inchi
cgly_m	C5H10N2O3S	smiles	inchi
cytd_e	C9H13N3O5	smiles	inchi
cytd_c	C9H13N3O5	smiles	inchi
cytd_n	C9H13N3O5	smiles	inchi
cytd_m	C9H13N3O5	smiles	inchi
csn_c	C4H5N3O	smiles	inchi
3aib_D_c	C4H9NO2	smiles	inchi
3aib_D_e	C4H9NO2	smiles	inchi
3aib_D_m	C4H9NO2	smiles	inchi
4ppan_c	C9H21N1O8P1	smiles	inchi
dadp_n	C10H18N5O9P2	smiles	inchi
dadp_c	C10H18N5O9P2	smiles	inchi
dadp_m	C10H18N5O9P2	smiles	inchi
ala_D_c	C3H7NO2	smiles	inchi
sphs1p_c	C18H38N1O5P1	smiles	inchi
ala_D_e	C3H7NO2	smiles	inchi
damp_m	C10H16N5O6P1	smiles	inchi
damp_c	C10H16N5O6P1	smiles	inchi
damp_n	C10H16N5O6P1	smiles	inchi
arg_D_c	C6H14N4O2	smiles	inchi
asp_D_c	C4H8N1O4	smiles	inchi
asp_D_e	C4H8N1O4	smiles	inchi
datp_m	C10H19N5O12P3	smiles	inchi
datp_c	C10H19N5O12P3	smiles	inchi
