hdca[e]	C16H31O2	smiles	inchi
hdcea[e]	C16H29O2	smiles	inchi
hg2[e]	Hg	smiles	inchi
his_L[e]	C6H9N3O2	smiles	inchi
hom_L[e]	C4H9NO3	smiles	inchi
hxa[e]	C6H11O2	smiles	inchi
hxan[e]	C5H4N4O	smiles	inchi
ile_L[e]	C6H13NO2	smiles	inchi
imp[e]	C10H11N4O8P	smiles	inchi
inost[e]	C6H12O6	smiles	inchi
ins[e]	C10H12N4O5	smiles	inchi
isetac[e]	C2H5O4S	smiles	inchi
k[e]	K	smiles	inchi
kdo2lipid4[e]	C84H148N2O37P2	smiles	inchi
lac_D[e]	C3H5O3	smiles	inchi
lac_L[e]	C3H5O3	smiles	inchi
lcts[e]	C12H22O11	smiles	inchi
leu_L[e]	C6H13NO2	smiles	inchi
lipa_cold[e]	C114H202N2O39P2	smiles	inchi
lipa[e]	C110H196N2O39P2	smiles	inchi
lys_L[e]	C6H15N2O2	smiles	inchi
mal_D[e]	C4H4O5	smiles	inchi
mal_L[e]	C4H4O5	smiles	inchi
malt[e]	C12H22O11	smiles	inchi
man[e]	C6H12O6	smiles	inchi
man6p[e]	C6H11O9P	smiles	inchi
met_L[e]	C5H11NO2S	smiles	inchi
mg2[e]	Mg	smiles	inchi
mn2[e]	Mn	smiles	inchi
mnl[e]	C6H14O6	smiles	inchi
murein5p5p[e]	C80H124N16O42	smiles	inchi
murein5p5p5p[e]	C120H186N24O63	smiles	inchi
na1[e]	Na	smiles	inchi
nac[e]	C6H4NO2	smiles	inchi
nh4[e]	H4N	smiles	inchi
ni2[e]	Ni	smiles	inchi
nmn[e]	C11H14N2O8P	smiles	inchi
no2[e]	NO2	smiles	inchi
no3[e]	NO3	smiles	inchi
o2[e]	O2	smiles	inchi
o2s[e]	O2	smiles	inchi
ocdca[e]	C18H35O2	smiles	inchi
ocdcea[e]	C18H33O2	smiles	inchi
octa[e]	C8H15O2	smiles	inchi
orn_L[e]	C5H13N2O2	smiles	inchi
orot[e]	C5H3N2O4	smiles	inchi
pacald[e]	C8H8O	smiles	inchi
phe_L[e]	C9H11NO2	smiles	inchi
pheac[e]	C8H7O2	smiles	inchi
pi[e]	HO4P	smiles	inchi
pnto_R[e]	C9H16NO5	smiles	inchi
polyam[e]	CHO	smiles	inchi
pro_L[e]	C5H9NO2	smiles	inchi
pser_L[e]	C3H6NO6P	smiles	inchi
ptrc[e]	C4H14N2	smiles	inchi
pyr[e]	C3H3O3	smiles	inchi
r5p[e]	C5H9O8P	smiles	inchi
rib_D[e]	C5H10O5	smiles	inchi
ser_D[e]	C3H7NO3	smiles	inchi
ser_L[e]	C3H7NO3	smiles	inchi
skm[e]	C7H9O5	smiles	inchi
so3[e]	O3S	smiles	inchi
so4[e]	O4S	smiles	inchi
spmd[e]	C7H22N3	smiles	inchi
sprm[e]	C10H30N4	smiles	inchi
succ[e]	C4H4O4	smiles	inchi
sucr[e]	C12H22O11	smiles	inchi
tchola[e]	C26H44NO7S	smiles	inchi
thm[e]	C12H17N4OS	smiles	inchi
thr_L[e]	C4H9NO3	smiles	inchi
thym[e]	C5H6N2O2	smiles	inchi
thymd[e]	C10H14N2O5	smiles	inchi
tre[e]	C12H22O11 	smiles	inchi
trp_L[e]	C11H12N2O2	smiles	inchi
ttdca[e]	C14H27O2	smiles	inchi
ttdcea[e]	C14H25O2	smiles	inchi
tyr_L[e]	C9H11NO3	smiles	inchi
uacgam[e]	C17H25N3O17P2	smiles	inchi
udpacgal[e]	C17H25N3O17P2	smiles	inchi
udpg[e]	C15H22N2O17P2	smiles	inchi
udpgal[e]	C15H22N2O17P2	smiles	inchi
udpglcur[e]	C15H19N2O18P2	smiles	inchi
ump[e]	C9H11N2O9P	smiles	inchi
ura[e]	C4H4N2O2	smiles	inchi
urea[e]	CH4N2O	smiles	inchi
uri[e]	C9H12N2O6	smiles	inchi
val_L[e]	C5H11NO2	smiles	inchi
xan[e]	C5H4N4O2	smiles	inchi
xmp[e]	C10H11N4O9P	smiles	inchi
AzicemicinA	C23H25NO9 	smiles	inchi
AzicemicinB	C22H23NO9	smiles	inchi
Kirromycin	C43H60N2O12	smiles	inchi
Isorenieratene	C40H48	smiles	inchi
Lasalocid	C34H54O8 	smiles	inchi
Melanin	C18H10N2O4 	smiles	inchi
PiericidinA1	C25H37NO4 	smiles	inchi
Stenothricin	C49H85N11O17S	smiles	inchi
Herboxidiene	C25H42O6	smiles	inchi
Cinnamycin	C89H125N25O25S3 	smiles	inchi
Ectoine	C6H10N2O2 	smiles	inchi
Sch47554	C37H38O13	smiles	inchi
Sch47555	C37H42O13	smiles	inchi
Istamycin	C18H36N6O5 	smiles	inchi
DesferrioxamineB	C25H48N6O8	smiles	inchi
Thuggacin	C35H53NO7S	smiles	inchi
PM100117/PM100118	C82H130O28	smiles	inchi
Albaflavenone	C15H22O	smiles	inchi
Lipopeptide8D1-1	C66H82N14O27	smiles	inchi
Lipopeptide8D1-2	C66H84N14O28	smiles	inchi
Tetronasin	C35H54O8 	smiles	inchi
Pentalenolactone	C15H16O5 	smiles	inchi
Hopene	C30H50 	smiles	inchi
