database_name	streptomyces_exo
database_version	streptomyces_exo
0	C2H6O	etoh[e]
0	C6H11O9P	f6p[e]	g1p[e]	g6p[e]	gal1p[e]	man6p[e]
0	CH2O	fald[e]
0	Fe	fe2[e]
0	C10H10NO6Fe	fe3dhbzs[e]
0	C9H18O6N3Fe	fe3hox[e]
0	C27H42FeN9O12	fecrm[e]
0	C30H27FeN3O15	feenter[e]
0	C25H46FeN6O8	feoxam[e]
0	CH1O2	for[e]
0	C6H12O6	fru[e]	gal[e]	glc_D[e]	inost[e]	man[e]
0	C4H2O4	fum[e]
0	C8H20NO6P	g3pc[e]
0	C5H14NO6P	g3pe[e]
0	C6H14O8P	g3pg[e]
0	C9H18O11P	g3pi[e]
0	C6H13NO8P	g3ps[e]	gam6p[e]
0	C6H8O8	galct_D[e]	glcr[e]
0	C26H42NO6	gchola[e]
0	C10H12N5O11P2	gdp[e]
0	C6H11O7	glcn[e]
0	C5H10N2O3	gln_L[e]
0	C5H8NO4	glu_L[e]
0	C2H5NO2	gly[e]
0	C5H11NO2	glyb[e]	val_L[e]
0	C3H5O4	glyc_R[e]
0	C3H8O3	glyc[e]
0	C3H7O6P	glyc3p[e]
0	C2H3O3	glyclt[e]
0	C10H12N5O8P	gmp[e]
0	C10H16N3O6S	gthrd[e]
0	C10H12N5O14P3	gtp[e]
0	C5H5N5O	gua[e]
0	H	h[e]
0	H2O	h2o[e]
0	H2O2	h2o2[e]
0	H2S	h2s[e]
0	C16H31O2	hdca[e]
0	C16H29O2	hdcea[e]
0	Hg	hg2[e]
0	C6H9N3O2	his_L[e]
0	C4H9NO3	hom_L[e]	thr_L[e]
0	C6H11O2	hxa[e]
0	C5H4N4O	hxan[e]
0	C6H13NO2	ile_L[e]	leu_L[e]
0	C10H11N4O8P	imp[e]
0	C10H12N4O5	ins[e]
0	C2H5O4S	isetac[e]
0	K	k[e]
0	C84H148N2O37P2	kdo2lipid4[e]
0	C3H5O3	lac_D[e]	lac_L[e]
0	C12H22O11	lcts[e]	malt[e]	sucr[e]
0	C114H202N2O39P2	lipa_cold[e]
0	C110H196N2O39P2	lipa[e]
0	C6H15N2O2	lys_L[e]
0	C4H4O5	mal_D[e]	mal_L[e]
0	C5H11NO2S	met_L[e]
0	Mg	mg2[e]
0	Mn	mn2[e]
0	C6H14O6	mnl[e]
0	C80H124N16O42	murein5p5p[e]
0	C120H186N24O63	murein5p5p5p[e]
0	Na	na1[e]
0	C6H4NO2	nac[e]
0	H4N	nh4[e]
0	Ni	ni2[e]
0	C11H14N2O8P	nmn[e]
0	NO2	no2[e]
0	NO3	no3[e]
0	O2	o2[e]	o2s[e]
0	C18H35O2	ocdca[e]
0	C18H33O2	ocdcea[e]
0	C8H15O2	octa[e]
0	C5H13N2O2	orn_L[e]
0	C5H3N2O4	orot[e]
0	C8H8O	pacald[e]
0	C9H11NO2	phe_L[e]
0	C8H7O2	pheac[e]
0	HO4P	pi[e]
0	C9H16NO5	pnto_R[e]
0	CHO	polyam[e]
0	C5H9NO2	pro_L[e]
0	C3H6NO6P	pser_L[e]
0	C4H14N2	ptrc[e]
0	C3H3O3	pyr[e]
0	C5H9O8P	r5p[e]
0	C5H10O5	rib_D[e]
0	C3H7NO3	ser_D[e]	ser_L[e]
0	C7H9O5	skm[e]
0	O3S	so3[e]
0	O4S	so4[e]
0	C7H22N3	spmd[e]
0	C10H30N4	sprm[e]
0	C4H4O4	succ[e]
0	C26H44NO7S	tchola[e]
0	C12H17N4OS	thm[e]
0	C5H6N2O2	thym[e]
0	C10H14N2O5	thymd[e]
0	C12H22O11 	tre[e]
0	C11H12N2O2	trp_L[e]
0	C14H27O2	ttdca[e]
0	C14H25O2	ttdcea[e]
0	C9H11NO3	tyr_L[e]
0	C17H25N3O17P2	uacgam[e]	udpacgal[e]
0	C15H22N2O17P2	udpg[e]	udpgal[e]
0	C15H19N2O18P2	udpglcur[e]
0	C9H11N2O9P	ump[e]
0	C4H4N2O2	ura[e]
0	CH4N2O	urea[e]
0	C9H12N2O6	uri[e]
0	C5H4N4O2	xan[e]
0	C10H11N4O9P	xmp[e]
0	C23H25NO9 	AzicemicinA
0	C22H23NO9	AzicemicinB
0	C43H60N2O12	Kirromycin
0	C40H48	Isorenieratene
0	C34H54O8 	Lasalocid
0	C18H10N2O4 	Melanin
0	C25H37NO4 	PiericidinA1
0	C49H85N11O17S	Stenothricin
0	C25H42O6	Herboxidiene
0	C89H125N25O25S3 	Cinnamycin
0	C6H10N2O2 	Ectoine
0	C37H38O13	Sch47554
0	C37H42O13	Sch47555
0	C18H36N6O5 	Istamycin
0	C25H48N6O8	DesferrioxamineB
0	C35H53NO7S	Thuggacin
0	C82H130O28	PM100117/PM100118
0	C15H22O	Albaflavenone
0	C66H82N14O27	Lipopeptide8D1-1
0	C66H84N14O28	Lipopeptide8D1-2
0	C35H54O8 	Tetronasin
0	C15H16O5 	Pentalenolactone
0	C30H50 	Hopene
