database_name	streptomyces_endo
database_version	streptomyces_endo
0	C20H21N7O7	10fthf[c]	5fothf[c]
0	C31H50N7O18P3S	3hdcoa[c]
0	C33H54N7O18P3S	3hddcoa[c]
0	C27H42N7O18P3S	3hhcoa[c]
0	C37H62N7O18P3S	3hhdcoa[c]
0	C26H40N7O18P3S	3hmbcoa[c]
0	C29H46N7O18P3S	3hocoa[c]
0	C39H66N7O18P3S	3hodcoa[c]
0	C24H34N7O17P3S	3hpcoa[c]
0	C9H9O3	3hpppn[c]
0	C35H58N7O18P3S	3htdcoa[c]
0	C47H82N7O18P3S	3hxccoa[c]
0	C27H39N7O20P3S	3hydadcoa[c]	hmgcoa[c]
0	C11H12NO6P	3ig3p[c]
0	C13H24NO2S2	3mbutdhla[c]
0	C27H37N7O19P3S	3mgcoa[c]	5c2pcoa[c]
0	C5H7O3	3mob[c]
0	C6H9O3	3mop[c]	4mop[c]
0	C31H48N7O18P3S	3odcoa[c]
0	C33H52N7O18P3S	3oddcoa[c]
0	C27H40N7O18P3S	3ohcoa[c]
0	C37H60N7O18P3S	3ohdcoa[c]
0	C39H64N7O18P3S	3ohodcoa[c]
0	C47H80N7O18P3S	3ohxccoa[c]
0	C29H44N7O18P3S	3oocoa[c]
0	C47H69O3	3ophb[c]
0	C35H56N7O18P3S	3otdcoa[c]
0	C3H2O7P	3php[c]
0	C10H9O10P	3psme[c]
0	C5H9N2O3	3uib[c]
0	C4H9NO2	4abut[c]	dmgly[c]
0	C4H10NO	4abutn[c]
0	C7H6NO2	4abz[c]	anth[c]
0	C10H10NO5	4adcho[c]
0	C6H9N3O	4ahmmp[c]
0	C6H8N3O4P	4ampm[c]
0	C14H23N3O14P2	4c2me[c]
0	C15H18N2O8S	4cbcs[c]
0	C30H38N7O18P3S	4cmcoa[c]
0	C8H6O6	4fumacac[c]	4mlacac[c]
0	C5H4O6	4h2oxg[c]
0	C7H8O2	4hba[c]
0	C7H5O3	4hbz[c]
0	C5H8NO5	4hglu[c]
0	C5H9NO4	4hglusa[c]	acser[c]
0	C5H9NO3	4hpro_LT[c]	5aop[c]	glu1sa[c]	glu5sa[c]
0	C5H7O3S	4met2obut[c]
0	C6H9NOS	4mhetz[c]
0	C6H8NO4PS	4mpetz[c]
0	C4H6NO7P	4pasp[c]
0	C9H15NO8P	4ppan[c]
0	C12H20N2O9PS	4ppcys[c]
0	C9H16N4O6	4r5au[c]
0	C7H15NO2	4tmeabutn[c]
0	C5H7N2O2	56dthm[c]
0	C4H6N2O2	56dura[c]
0	C9H11N3O9P	5aizc[c]	5caiz[c]
0	C9H15N4O9P	5aprbu[c]
0	C9H13N4O9P	5apru[c]
0	C8H5O6	5cm2hms[c]
0	C16H18N2O9S	5coacs[c]
0	C6H10O6	5d5kgca[c]	5dgca[c]	dgalhxald[c]	g15lac[c]	s_inosose[c]
0	C6H6O7	5dh4dglc[c]
0	C11H15N5O3S	5mta[c]
0	C20H24N7O6	5mthf[c]
0	C25H34N8O12	5mthglu[c]
0	C14H17N2O7P	5prdmbz[c]
0	C6H10O10P	6pgc[c]
0	C6H9O9P	6pgl[c]
0	C15H20N4O9S	7hcdcs[c]
0	C8H12N2O5	8_hdxalaclavam[c]
0	C9H17NO3	8aonn[c]
0	C25H36N7O18P3S	aacoa[c]
0	C5H12O5	abt_D[c]
0	C2H3O2	ac[c]
0	C2H4O	acald[c]
0	C9H8NO3	acanth[c]
0	C23H34N7O17P3S	accoa[c]
0	C55H73CoN11O15	acd[c]
0	C3H6O2	acetol[c]	lald_L[c]
0	C7H9NO8P	acg5p[c]
0	C7H10NO4	acg5sa[c]
0	C8H14NO9P	acgal1p[c]	acgam1p[c]	acgam6p[c]
0	C8H15NO6	acgam[c]
0	C8H14O7	acglc_D[c]
0	C7H9NO5	acglu[c]
0	C55H77CoN15O11	ach[c]
0	C6H11NO4	achms[c]
0	C14H24O12	acmalt[c]
0	C2H5NO	acmd[c]	amacald[c]
0	C6H3O6	acon_T[c]
0	C7H6O6	aconm[c]
0	C7H14N2O3	acorn[c]
0	C2H3O5P	actp[c]
0	C14H25N3O6S	ACV[c]
0	C5H8N2O2	acybut[c]
0	C5H5N5	ade[c]
0	C10H18NO2S2	adhlam[c]
0	C10H13N5O4	adn[c]	dgsn[c]
0	C58H84CoN16O11	adocbi[c]
0	C58H83CoN16O14P	adocbip[c]
0	C72H100CoN18O17P	adocbl[c]
0	C10H12N5O10P2	adp[c]	dgdp[c]
0	C68H95CoN21O21P2	agdpcbi[c]
0	C5H16N4	agm[c]
0	C14H20N6O5S	ahcys[c]
0	C9H12N5O13P3	ahdt[c]
0	C9H13N4O8P	aicar[c]
0	C8H12N3O7P	air[c]
0	C5H4O5	akg[c]
0	C3H7NO2	ala_B[c]	ala_D[c]	ala_L[c]	sarcs[c]
0	C6H12N2O3	alaala[c]	gadabut[c]
0	C5H7O4	alac_S[c]
0	C8H12N2O4	alaclavam[c]	dclavaminate[c]
0	C4H6N4O3	alltn[c]
0	C4H7N4O4	alltt[c]
0	C9H21N2OS2	alpam[c]
0	C15H23N6O5S	amet[c]
0	C14H24N6O3S	ametam[c]
0	C8H12N2O3S	aminopenicillanate[c]
0	C15H19N5O6S	amob[c]
0	C10H12N5O7P	amp[c]	dgmp[c]
0	C6H11NO3	ampsal[c]
0	C19H29N2O12	anhgm[c]
0	C34H52N6O19	anhgm3p[c]
0	C37H57N7O20	anhgm4p[c]
0	C11H16NO7	anhm[c]
0	C26H39N5O14	anhm3p[c]
0	C29H44N6O15	anhm4p[c]
0	C3H8NO	aproa[c]
0	C3H7N2	aprop[c]
0	C10H12N5O10PS	aps[c]
0	C12H15O10P	arbt6p[c]
0	C22H33FeN4O13	arbtn_fe3[c]
0	C6H15N4O2	arg_L[c]
0	C10H17N4O6	argsuc[c]
0	C4H8N2O3	asn_L[c]
0	AsO3	aso3[c]
0	C4H6NO4	asp_L[c]
0	C4H9NO3	athr_L[c]	hom_L[c]	thr_L[c]
0	C10H12N5O13P3	atp[c]	dgtp[c]
0	C5H12NO	betald[c]
0	C33H34N4O6	biliverdin[c]
0	C25H38N7O17P3S	btcoa[c]	ibcoa[c]
0	C10H15N2O3S	btn[c]
0	C4H9O3S	butso3[c]
0	C7H5O2	bz[c]
0	C7H6O	bzal[c]
0	C7H10N	bzamine[c]
0	C15815	C15815[c]
0	Ca	ca2[c]
0	C4H7N2O3	cala[c]
0	C10H11N5O6P	camp[c]
0	C6H6O2	catechol[c]	hqn[c]
0	C5H6N2O5	cbasp[c]
0	C48H72CoN11O8	cbi[c]
0	C62H88CoN13O14P	cbl1[c]
0	CH2NO5P	cbp[c]
0	Cd	cd2[c]
0	C15H20N4O8S	cdcs[c]
0	C9H12N3O11P2	cdp[c]
0	C36H63N3O15P2	cdpdddecg[c]
0	C44H75N3O15P2	cdpdhdec9eg[c]
0	C44H79N3O15P2	cdpdhdecg[c]
0	C48H83N3O15P2	cdpdodec11eg[c]
0	C48H87N3O15P2	cdpdodecg[c]
0	C40H67N3O15P2	cdpdtdec7eg[c]
0	C40H71N3O15P2	cdpdtdecg[c]
0	C9H18N4O4	cea[c]
0	C16H21N3O8S	cephalosporinc[c]
0	C16H22N4O9S1	cephc[c]
0	C5H10N2O3S	cgly[c]
0	CH4S	ch4s[c]
0	C8H13NO5	chitin[c]
0	C16H28N2O11	chitob[c]
0	C5H14NO	chol[c]
0	C24H39O5	cholate[c]
0	C10H8O6	chor[c]	ichor[c]	pphn[c]
0	C16H25N4O10P2S	chpthpp[c]
0	C45H61CoN6O12	cIIyda[c]	cIyda[c]
0	C9H7O2	cinnm[c]
0	C6H5O7	cit[c]	icit[c]
0	C6H13N3O3	citr_L[c]
0	C8H7NO5	clavaldehyde[c]
0	C6H7N1O4	clavam2carb[c]
0	C8H8N1O5	clavulanate[c]
0	C9H12N3O8P	cmp[c]
0	CO2	co2[c]
0	C21H32N7O16P3S	coa[c]
0	Co	cobalt2[c]
0	C45H59CoN4O14	cobyrinate[c]	coprec8[c]
0	C176H303N2O100P4	colipa[c]
0	C43H46CoN4O16	coprec3[c]
0	C44H50CoN4O16	coprec4[c]
0	C44H53CoN4O16	coprec6A[c]
0	C44H55CoN4O16	coprec6B[c]
0	C45H57CoN4O16	coprec7[c]
0	C42H44CoN4O16	coscl[c]
0	C39H74N1O8P1	cpe160[c]
0	C43H82N1O8P1	cpe180[c]
0	C40H74O10P1	cpg160[c]
0	C44H82O10P1	cpg180[c]
0	C35H52N6O13Fe	cpgn[c]
0	C36H40N4O8	cpppg3[c]
0	C7H15NO3	crn_D[c]	crn[c]
0	C28H46N8O18P3S	crncoa[c]	crnDcoa[c]
0	C4H5N3O	csn[c]
0	C7H13NO2	ctbt[c]
0	C28H44N8O17P3S	ctbtcoa[c]
0	C9H12N3O14P3	ctp[c]
0	Cu	cu[c]	cu2[c]
0	C3H7NO2S	cys_L[c]
0	C7H14N2O4S	cyst_L[c]
0	C9H13N3O5	cytd[c]
0	C4H10N2O2	dabut[c]
0	C14H19N3O7S	dacetylcsC[c]
0	C14H19N3O6S	dacsC[c]
0	C10H13N5O3	dad_2[c]	dad_5[c]
0	C10H12N5O9P2	dadp[c]
0	C10H12N5O6P	damp[c]
0	C9H21N2O2	dann[c]
0	C10H12N5O12P3	datp[c]
0	C4H7O6P	db4p[c]
0	C31H48N7O17P3S	dc2coa[c]
0	C10H19O2	dca[c]
0	C31H50N7O17P3S	dcacoa[c]
0	C14H14N5O11P	dcamp[c]
0	C9H12N3O10P2	dcdp[c]
0	C9H12N3O7P	dcmp[c]
0	C9H12N3O13P3	dctp[c]
0	C9H13N3O4	dcyt[c]
0	C33H52N7O17P3S	dd2coa[c]
0	C12H23O2	ddca[c]
0	C33H54N7O17P3S	ddcacoa[c]
0	C9H16N4O3	dgpa[c]
0	C3H6O3	dha[c]	glyald[c]
0	C3H5O6P	dhap[c]	g3p[c]
0	C19H19N7O6	dhf[c]
0	C8H17NOS2	dhlam[c]
0	C11H7O4	dhna[c]
0	C9H13N5O4	dhnpt[c]
0	C5H5N2O4	dhor_S[c]
0	C9H12N5O7P	dhpmp[c]
0	C9H9O4	dhpppn[c]
0	C14H13N6O3	dhpt[c]
0	C10H11N4O7P	dimp[c]
0	C10H12N4O4	din[c]
0	C10H11N4O13P3	ditp[c]
0	C9H10N2	dmbzid[c]
0	C13H18N4O6	dmlz[c]
0	C5H9O7P2	dmpp[c]	ipdp[c]
0	C21H24N6O15P2	dnad[c]
0	C8H12NO2	dopmn[c]
0	C21H33N7O13P2S	dpcoa[c]
0	C8H8O3	dpheacd[c]	vanln[c]
0	C5H10O4	drib[c]	dxyl[c]
0	C42H41N4O16	dscl[c]
0	C10H17N2O3	dtbt[c]
0	C10H13N2O11P2	dtdp[c]
0	C16H22N2O15P2	dtdp4d6dg[c]	dtdp4d6dm[c]
0	C16H24N2O16P2	dtdpglu[c]
0	C10H13N2O8P	dtmp[c]
0	C10H13N2O14P3	dttp[c]
0	C9H11N2O11P2	dudp[c]
0	C9H11N2O8P	dump[c]
0	C9H12N2O5	duri[c]
0	C9H11N2O14P3	dutp[c]
0	C4H7O7P	e4p[c]
0	C6H10N2O2	ectoine[c]
0	C6H9N2O6P	eig3p[c]
0	C30H27N3O15	enter[c]
0	C2H8N	eta[c]
0	C2H8NO	etha[c]
0	C2H6O	etoh[c]
0	C27H31N9O15P2	fad[c]
0	C27H33N9O15P2	fadh2[c]
0	CH2O	fald[c]
0	C6H11O8P	fc1p[c]
0	C6H10O12P2	fdp[c]	tagdp_D[c]
0	Fe	fe2[c]
0	C10H10NO6Fe	fe3dhbzs[c]
0	C9H18O6N3Fe	fe3hox[c]
0	C27H42FeN9O12	fecrm[c]
0	C30H27FeN3O15	feenter[c]
0	C25H46FeN6O8	feoxam[c]
0	C8H13N2O9P	fgam[c]
0	C42H50FeN8O6S2	ficytc[c]	focytc[c]
0	C17H19N4O9P	fmn[c]
0	C17H21N4O9P	fmnh2[c]
0	CH1O2	for[c]
0	C6H9N2O4	forglu[c]
0	C8H15N3O8P	fpram[c]
0	C10H13N4O9P	fprica[c]
0	C15H25O7P2	frdp[c]
0	C6H12O6	fru[c]	gal[c]	glc_D[c]	inost[c]	man[c]
0	C4H2O4	fum[c]
0	C8H20NO6P	g3pc[c]
0	C5H14NO6P	g3pe[c]
0	C6H14O8P	g3pg[c]
0	C9H18O11P	g3pi[c]
0	C6H13NO8P	g3ps[c]	gam1p[c]	gam6p[c]
0	C6H8O8	galct_D[c]	glcr[c]
0	C7H14N2O8P	gar[c]
0	C2H4O2	gcald[c]
0	C26H42NO6	gchola[c]
0	C10H12N5O11P2	gdp[c]
0	C16H23N5O16P2	gdpmann[c]
0	C10H11N5O20P5	gdptp[c]
0	C9H15O5N2	gg4abut[c]
0	C9H16O4N2	ggbutal[c]
0	C20H33O7P2	ggdp[c]
0	C9H18O8	ggl[c]
0	C9H20O3N3	ggptrc[c]
0	C6H11O7	glcn[c]
0	C6H8O10P	glcur1p[c]
0	C5H10N2O3	gln_L[c]
0	C5H8NO4	glu_D[c]	glu_L[c]
0	C5H8NO7P	glu5p[c]
0	C8H13N2O5	gluala[c]
0	C26H37N7O19P3S	glutcoa[c]
0	C2H1O3	glx[c]
0	C2H5NO2	gly[c]
0	C5H11NO2	glyb[c]	val_L[c]
0	C3H5O4	glyc_R[c]
0	C3H8O3	glyc[c]
0	C3H7O6P	glyc3p[c]
0	C2H3O3	glyclt[c]
0	C10H12N5O8P	gmp[c]
0	C9H16N4O4	gpca[c]
0	C10H17O7P2	grdp[c]
0	C10H13N5O5	gsn[c]
0	C20H30N6O12S2	gthox[c]
0	C10H16N3O6S	gthrd[c]
0	C10H12N5O14P3	gtp[c]
0	C5H5N5O	gua[c]
0	H	h[c]
0	C5H9O8P2	h2mb4p[c]
0	H2O	h2o[c]
0	H2O2	h2o2[c]
0	H2S	h2s[c]
0	CHO3	hco3[c]
0	C4H9NO2S	hcys_L[c]
0	C16H31O2	hdca[c]
0	C16H29O2	hdcea[c]
0	C37H60N7O17P3S	hdcoa[c]	hdd2coa[c]
0	C6H10N2O3	hectoine[c]
0	C49H56FeN4O5	hemeO[c]
0	C35H57O7P2	hepdp[c]
0	C47H82N7O17P3S	hexccoa[c]
0	Hg	hg2[c]
0	C45H60N4O14	hgb[c]	prec8X[c]
0	C45H62N6O12	hgbad[c]
0	C28H57N2O8PS	hhpdecACP[c]
0	C25H39N7O18P3S	hibcoa[c]
0	C10H9NO2	hindoald[c]
0	C6H9N3O2	his_L[c]
0	C6H11N3O4P	hisp[c]
0	C6H12N3O	histd[c]
0	C10H11N2O4	hkyn[c]
0	C40H38N4O17	hmbil[c]
0	C11H18N3O7S	hmgth[c]
0	C26H49N2O8PS	hpdecACP[c]
0	C27H40N7O17P3S	hx2coa[c]
0	C6H11O2	hxa[c]
0	C5H4N4O	hxan[c]
0	C47H80N7O17P3S	hxc2coa[c]
0	C27H42N7O17P3S	hxcoa[c]
0	C6H8N2O4	hydprop[c]
0	C4H3NO4	iasp[c]
0	C12H23NO2S2	iblipo[c]
0	C10H10N2O	id3aca[c]
0	C10H9NO	id3acald[c]
0	C10H11N4O11P2	idp[c]
0	C2H3NO2	igly[c]
0	C6H13NO2	ile_L[c]	leu_L[c]
0	C6H7N2O5P	imacp[c]
0	C10H11N4O8P	imp[c]
0	C10H8NO2	ind3ac[c]
0	C10H8N2	ind3acnl[c]
0	C8H7N	indole[c]
0	C11H8NO3	indpyr[c]
0	C10H12N4O5	ins[c]
0	C2H5O4S	isetac[c]
0	C14H21N3O6S	isopenicillin[c]
0	C10H11N4O14P3	itp[c]
0	K	k[c]
0	C84H148N2O37P2	kdo2lipid4[c]
0	C96H170N2O38P2	kdo2lipid4L[c]
0	C10H11N2O3	kynr_L[c]
0	C3H5O3	lac_D[c]	lac_L[c]
0	C15H25N4O8	LalaDgluMdap[c]
0	C18H30N5O9	LalaDgluMdapDala[c]
0	C11H11N2O4	Lfmkynr[c]
0	C114H202N2O39P2	lipa_cold[c]
0	C110H196N2O39P2	lipa[c]
0	C8H15NOS2	lpam[c]
0	C6H15N2O2	lys_L[c]
0	C4H4O5	mal_D[c]	mal_L[c]
0	C6H4O5	malace[c]
0	C24H33N7O19P3S	malcoa[c]
0	C42H72O36	malthp[c]
0	C30H52O26	maltpt[c]
0	C18H32O16	malttr[c]	raffin[c]
0	C24H42O21	maltttr[c]
0	C9H14O12P	man6pglyc[c]
0	C12H24O11	melt[c]
0	C5H11NO2S	met_L[c]
0	C20H20N7O6	methf[c]
0	C5H11NO3S	metsox_R_L[c]	metsox_S_L[c]
0	Mg	mg2[c]
0	C6H13O9P	mi3p_D[c]
0	C20H21N7O6	mlthf[c]
0	C25H35N7O19P3S	mmcoa_R[c]	mmcoa_S[c]	succoa[c]
0	C6H14NO2S	mmet[c]
0	Mn	mn2[c]
0	C6H14O6	mnl[c]	sbt_D[c]
0	C51H74O2	mql8[c]
0	C51H72O2	mqn8[c]
0	C3H3O3	msa[c]	pyr[c]
0	C3H4O2	mthgxl[c]
0	C71H107N13O38	murein3px4p[c]
0	C71H109N13O39	murein4p3p[c]
0	C74H114N14O40	murein4p4p[c]	murein5p3p[c]
0	C74H112N14O39	murein4px4p[c]
0	C111H169N21O59	murein4px4p4p[c]
0	C111H167N21O58	murein4px4px4p[c]
0	C77H119N15O41	murein5p4p[c]
0	C80H124N16O42	murein5p5p[c]
0	C120H186N24O63	murein5p5p5p[c]
0	C77H117N15O40	murein5px4p[c]
0	C114H172N22O59	murein5px4px4p[c]
0	C9H23N3O	N1aspmd[c]
0	C12H31N4O	N1sprm[c]
0	Na	na1[c]
0	C6H4NO2	nac[c]
0	C21H26N7O14P2	nad[c]
0	C21H27N7O14P2	nadh[c]
0	C21H25N7O17P3	nadp[c]
0	C21H26N7O17P3	nadph[c]
0	C6H6N2O	ncam[c]
0	H4N	nh4[c]
0	Ni	ni2[c]
0	C11H12NO6	nicrns[c]
0	C11H12NO9P	nicrnt[c]
0	C11H14N2O8P	nmn[c]
0	NO	no[c]
0	NO2	no2[c]
0	NO3	no3[c]
0	O2	o2[c]	o2s[c]
0	C4H2O5	oaa[c]
0	C29H44N7O17P3S	oc2coa[c]
0	C29H46N7O17P3S	occoa[c]
0	C18H35O2	ocdca[c]
0	C18H33O2	ocdcea[c]
0	C18H31O2	ocdcya[c]
0	C39H62N7O17P3S	ocdycacoa[c]
0	C8H15O2	octa[c]
0	C30H49O7P2	octdp_5[c]
0	C40H65O7P2	octdp[c]
0	C39H64N7O17P3S	od2coa[c]	odecoa[c]
0	C6H7N2O3	odhimp[c]
0	C4H4O8P	ohpb[c]
0	C5H13N2O2	orn_L[c]
0	C5H3N2O4	orot[c]
0	C10H10N2O11P	orot5p[c]
0	C27H37N7O20P3S	oxadpcoa[c]
0	C7H5O7	oxag[c]
0	C27H51O8P1	pa120[c]
0	C31H59O8P1	pa140[c]
0	C31H55O8P1	pa141[c]
0	C35H67O8P1	pa160[c]
0	C35H63O8P1	pa161[c]
0	C39H75O8P1	pa180[c]
0	C39H71O8P1	pa181[c]
0	C8H8O	pacald[c]
0	C11H21N2O7PS	pan4p[c]
0	C10H11N5O10P2	pap[c]
0	C10H11N5O13P2S	paps[c]
0	C8H14N2O4	pclavaminate[c]
0	C8H10NO6P	pdx5p[c]
0	C37H70N1O8P1	pe161[c]
0	C41H78N1O8P1	pe181[c]
0	C3H2O6P	pep[c]
0	C30H58O10P1	pg120[c]
0	C34H66O10P1	pg140[c]
0	C34H62O10P1	pg141[c]
0	C38H74O10P1	pg160[c]
0	C38H70O10P1	pg161[c]
0	C42H82O10P1	pg180[c]
0	C42H78O10P1	pg181[c]
0	C30H57O13P2	pgp120[c]
0	C34H65O13P2	pgp140[c]
0	C34H61O13P2	pgp141[c]
0	C38H73O13P2	pgp160[c]
0	C38H69O13P2	pgp161[c]
0	C42H81O13P2	pgp180[c]
0	C42H77O13P2	pgp181[c]
0	C29H38N7O17P3S	phaccoa[c]
0	C9H11NO2	phe_L[c]
0	C8H7O2	pheac[c]
0	C8H9NO	pheacm[c]
0	C34H30FeN4O4	pheme[c]
0	C6H6O	phenol[c]
0	C4H8NO6P	phom[c]
0	C4H8NO7P	phthr[c]
0	HO4P	pi[c]
0	C28H41N7O19P3S	pmcoa[c]
0	C37H62N7O17P3S	pmtcoa[c]
0	C9H16NO5	pnto_R[c]
0	CHO	polyam[c]
0	C36H72O60P12	POLYGP[c]
0	C3H5O2	ppa[c]
0	C14H25N2O8PS	ppACP[c]
0	C3H6O	ppal[c]
0	C3H5O5P	ppap[c]
0	C10H13N2O4	ppbng[c]
0	C24H36N7O17P3S	ppcoa[c]
0	C10H11N5O17P4	ppgpp[c]
0	HO7P2	ppi[c]
0	C34H38N4O4	pppg9[c]
0	HO10P3	pppi[c]
0	C34H32MgN4O4	pppmg[c]
0	C25H41O7P2	pppp[c]
0	C5H11NO7P	pram[c]
0	C15H19N5O14P2	prbamp[c]
0	C15H19N5O20P4	prbatp[c]
0	C43H50N4O16	prec3A[c]
0	C43H50N4O17	prec3B[c]
0	C44H52N4O17	prec4[c]
0	C45H54N4O17	prec5[c]
0	C44H54N4O16	prec6A[c]
0	C44H56N4O16	prec6B[c]
0	C15H21N5O15P2	prfp[c]	prlp[c]
0	C5H9NO2	pro_L[c]
0	C7H12N2O3	progly[c]
0	C34H34N4O4	protoporphyrin[c]
0	C24H34N7O17P3S1	prpncoa[c]
0	C5H8O14P3	prpp[c]
0	C42H77N1O10P1	ps181[c]
0	C9H11N2O9P	psd5p[c]	ump[c]
0	C3H6NO6P	pser_L[c]
0	C4H14N2	ptrc[c]
0	C8H12N2O5P	pyam5p[c]
0	C8H13N2O2	pydam[c]
0	C8H9NO3	pydx[c]
0	C8H8NO6P	pydx5p[c]
0	C49H74O4	q8[c]
0	C49H76O4	q8h2[c]
0	C7H3NO4	quln[c]
0	C5H9O8P	r1p[c]	r5p[c]	ru5p_D[c]	xu5p_D[c]
0	C5H10O5	rbl_D[c]	rib_D[c]	xylu_D[c]
0	C14H18N2O4	rdmbzi[c]
0	C17H20N4O6	ribflv[c]
0	C11H15N2O5	rnam[c]
0	S	s[c]
0	C7H12O13P2	s17bp[c]
0	C7H13O10P	s7p[c]
0	C13H17O10P	salc6p[c]
0	C32H39N7O20P3S	sbzcoa[c]
0	C42H39N4O16	scl[c]
0	C12H20NO4S2	sdhlam[c]
0	C3H7NO3	ser_D[c]	ser_L[c]
0	C11H16N3O7S	Sfglutth[c]
0	C42H36FeN4O16	sheme[c]
0	C7H9O5	skm[c]
0	C7H8O8P	skm5p[c]
0	C11H16N2O7	sl26da[c]
0	C11H12NO8	sl2a6o[c]
0	O3S	so3[c]
0	O4S	so4[c]
0	C7H22N3	spmd[c]
0	C10H30N4	sprm[c]
0	C10H13N2O	srtn[c]
0	C16H21N4O10P2S	ssaltpp[c]
0	C39H66N7O17P3S	stcoa[c]
0	C11H8O5	sucbz[c]
0	C4H4O4	succ[c]
0	C9H11NO6	sucgsa[c]
0	C8H12NO6	suchms[c]
0	C9H15N2O5	sucorn[c]
0	C2H7NO3S	taur[c]
0	C6H8O5	tcdione[c]
0	C26H44NO7S	tchola[c]
0	C35H56N7O17P3S	td2coa[c]	tdecoa[c]
0	C35H58N7O17P3S	tdcoa[c]
0	C7H7NO4	thdp[c]
0	C19H21N7O6	thf[c]
0	C24H27N8O9	thfglu[c]
0	C24H32N8O12	thglu[c]
0	C12H17N4OS	thm[c]
0	C12H16N4O4PS	thmmp[c]
0	C12H16N4O7P2S	thmpp[c]
0	C5H6N2O2	thym[c]
0	C10H14N2O5	thymd[c]
0	C12H22O11 	tre[c]
0	C12H21O14P	tre6p[c]
0	C11H12N2O2	trp_L[c]
0	C10H13N2	trypta[c]
0	C45H78N7O17P3S	ttccoa[c]
0	C14H27O2	ttdca[c]
0	C14H25O2	ttdcea[c]
0	C9H11NO3	tyr_L[c]
0	C8H12NO	tyramine[c]
0	C95H152N8O28P2	uaagmda[c]
