2oph[c]	C46H70O	smiles	inchi
2oxoadp[c]	C6H6O5	smiles	inchi
2p4c2me[c]	C14H22N3O17P3	smiles	inchi
2pg[c]	C3H4O7P	smiles	inchi
2pglyc[c]	C2H2O6P	smiles	inchi
2phetham[c]	C8H12N	smiles	inchi
2shchc[c]	C11H10O6	smiles	inchi
34dhpha[c]	C8H7O4	smiles	inchi
34hpp[c]	C9H7O4	smiles	inchi
35cgmp[c]	C10H11N5O7P	smiles	inchi
35dclcat[c]	C6H3Cl2O2	smiles	inchi
3c2hmp[c]	C7H10O5	smiles	inchi
3c3hmp[c]	C7H10O5	smiles	inchi
3c4mop[c]	C7H8O5	smiles	inchi
3ddgc[c]	C6H9O6	smiles	inchi
3dhq[c]	C7H9O6	smiles	inchi
3dhsk[c]	C7H7O5	smiles	inchi
3hanthrn[c]	C7H6NO3	smiles	inchi
3hbcoa[c]	C25H38N7O18P3S	smiles	inchi
3hbut_R[c]	C4H7O3	smiles	inchi
3hcinnm[c]	C9H7O3	smiles	inchi
3hdcoa[c]	C31H50N7O18P3S	smiles	inchi
3hddcoa[c]	C33H54N7O18P3S	smiles	inchi
3hhcoa[c]	C27H42N7O18P3S	smiles	inchi
3hhdcoa[c]	C37H62N7O18P3S	smiles	inchi
3hmbcoa[c]	C26H40N7O18P3S	smiles	inchi
3hmp[c]	C4H7O3	smiles	inchi
3hocoa[c]	C29H46N7O18P3S	smiles	inchi
3hodcoa[c]	C39H66N7O18P3S	smiles	inchi
3hpcoa[c]	C24H34N7O17P3S	smiles	inchi
3hpppn[c]	C9H9O3	smiles	inchi
3htdcoa[c]	C35H58N7O18P3S	smiles	inchi
3hxccoa[c]	C47H82N7O18P3S	smiles	inchi
3hydadcoa[c]	C27H39N7O20P3S	smiles	inchi
3ig3p[c]	C11H12NO6P	smiles	inchi
3mb2coa[c]	C26H38N7O17P3S	smiles	inchi
3mbutdhla[c]	C13H24NO2S2	smiles	inchi
3mgcoa[c]	C27H37N7O19P3S	smiles	inchi
3mob[c]	C5H7O3	smiles	inchi
3mop[c]	C6H9O3	smiles	inchi
3odcoa[c]	C31H48N7O18P3S	smiles	inchi
3oddcoa[c]	C33H52N7O18P3S	smiles	inchi
3ohcoa[c]	C27H40N7O18P3S	smiles	inchi
3ohdcoa[c]	C37H60N7O18P3S	smiles	inchi
3ohodcoa[c]	C39H64N7O18P3S	smiles	inchi
3ohxccoa[c]	C47H80N7O18P3S	smiles	inchi
3oocoa[c]	C29H44N7O18P3S	smiles	inchi
3ophb[c]	C47H69O3	smiles	inchi
3otdcoa[c]	C35H56N7O18P3S	smiles	inchi
3oxadp[c]	C6H6O5	smiles	inchi
3pg[c]	C3H4O7P	smiles	inchi
3php[c]	C3H2O7P	smiles	inchi
3psme[c]	C10H9O10P	smiles	inchi
3uib[c]	C5H9N2O3	smiles	inchi
4abut[c]	C4H9NO2	smiles	inchi
4abutn[c]	C4H10NO	smiles	inchi
4abz[c]	C7H6NO2	smiles	inchi
4adcho[c]	C10H10NO5	smiles	inchi
4ahmmp[c]	C6H9N3O	smiles	inchi
4ampm[c]	C6H8N3O4P	smiles	inchi
4c2me[c]	C14H23N3O14P2	smiles	inchi
4cbcs[c]	C15H18N2O8S	smiles	inchi
4cmcoa[c]	C30H38N7O18P3S	smiles	inchi
4coum[c]	C9H7O3	smiles	inchi
4fumacac[c]	C8H6O6	smiles	inchi
4h2oxg[c]	C5H4O6	smiles	inchi
4hba[c]	C7H8O2	smiles	inchi
4hbz[c]	C7H5O3	smiles	inchi
4hglu[c]	C5H8NO5	smiles	inchi
4hglusa[c]	C5H9NO4	smiles	inchi
4hpro_LT[c]	C5H9NO3	smiles	inchi
4met2obut[c]	C5H7O3S	smiles	inchi
4mhetz[c]	C6H9NOS	smiles	inchi
4mlacac[c]	C8H6O6	smiles	inchi
4mop[c]	C6H9O3	smiles	inchi
4mpetz[c]	C6H8NO4PS	smiles	inchi
4pasp[c]	C4H6NO7P	smiles	inchi
4ppan[c]	C9H15NO8P	smiles	inchi
4ppcys[c]	C12H20N2O9PS	smiles	inchi
4r5au[c]	C9H16N4O6	smiles	inchi
4tmeabutn[c]	C7H15NO2	smiles	inchi
56dthm[c]	C5H7N2O2	smiles	inchi
56dura[c]	C4H6N2O2	smiles	inchi
5aizc[c]	C9H11N3O9P	smiles	inchi
5aop[c]	C5H9NO3	smiles	inchi
5aprbu[c]	C9H15N4O9P	smiles	inchi
5apru[c]	C9H13N4O9P	smiles	inchi
5c2pcoa[c]	C27H37N7O19P3S	smiles	inchi
5caiz[c]	C9H11N3O9P	smiles	inchi
5cm2hms[c]	C8H5O6	smiles	inchi
5coacs[c]	C16H18N2O9S	smiles	inchi
5d5kgca[c]	C6H10O6	smiles	inchi
5dgca[c]	C6H10O6	smiles	inchi
5dh4dglc[c]	C6H6O7	smiles	inchi
5fothf[c]	C20H21N7O7	smiles	inchi
5mta[c]	C11H15N5O3S	smiles	inchi
5mthf[c]	C20H24N7O6	smiles	inchi
5mthglu[c]	C25H34N8O12	smiles	inchi
5oxpro[c]	C5H6NO3	smiles	inchi
5prdmbz[c]	C14H17N2O7P	smiles	inchi
6pgc[c]	C6H10O10P	smiles	inchi
6pgl[c]	C6H9O9P	smiles	inchi
7hcdcs[c]	C15H20N4O9S	smiles	inchi
8_hdxalaclavam[c]	C8H12N2O5	smiles	inchi
8aonn[c]	C9H17NO3	smiles	inchi
aacoa[c]	C25H36N7O18P3S	smiles	inchi
abt_D[c]	C5H12O5	smiles	inchi
ac[c]	C2H3O2	smiles	inchi
acac[c]	C4H5O3	smiles	inchi
acald[c]	C2H4O	smiles	inchi
acanth[c]	C9H8NO3	smiles	inchi
accoa[c]	C23H34N7O17P3S	smiles	inchi
acd[c]	C55H73CoN11O15	smiles	inchi
acetol[c]	C3H6O2	smiles	inchi
acg5p[c]	C7H9NO8P	smiles	inchi
acg5sa[c]	C7H10NO4	smiles	inchi
acgal1p[c]	C8H14NO9P	smiles	inchi
acgam[c]	C8H15NO6	smiles	inchi
acgam1p[c]	C8H14NO9P	smiles	inchi
acgam6p[c]	C8H14NO9P	smiles	inchi
acglc_D[c]	C8H14O7	smiles	inchi
acglu[c]	C7H9NO5	smiles	inchi
ach[c]	C55H77CoN15O11	smiles	inchi
achms[c]	C6H11NO4	smiles	inchi
acmalt[c]	C14H24O12	smiles	inchi
acmd[c]	C2H5NO	smiles	inchi
acon_T[c]	C6H3O6	smiles	inchi
aconm[c]	C7H6O6	smiles	inchi
acorn[c]	C7H14N2O3	smiles	inchi
acser[c]	C5H9NO4	smiles	inchi
actp[c]	C2H3O5P	smiles	inchi
ACV[c]	C14H25N3O6S	smiles	inchi
acybut[c]	C5H8N2O2	smiles	inchi
ade[c]	C5H5N5	smiles	inchi
adhlam[c]	C10H18NO2S2	smiles	inchi
adn[c]	C10H13N5O4	smiles	inchi
adocbi[c]	C58H84CoN16O11	smiles	inchi
adocbip[c]	C58H83CoN16O14P	smiles	inchi
adocbl[c]	C72H100CoN18O17P	smiles	inchi
adp[c]	C10H12N5O10P2	smiles	inchi
agdpcbi[c]	C68H95CoN21O21P2	smiles	inchi
agm[c]	C5H16N4	smiles	inchi
ahcys[c]	C14H20N6O5S	smiles	inchi
ahdt[c]	C9H12N5O13P3	smiles	inchi
aicar[c]	C9H13N4O8P	smiles	inchi
air[c]	C8H12N3O7P	smiles	inchi
akg[c]	C5H4O5	smiles	inchi
ala_B[c]	C3H7NO2	smiles	inchi
ala_D[c]	C3H7NO2	smiles	inchi
ala_L[c]	C3H7NO2	smiles	inchi
alaala[c]	C6H12N2O3	smiles	inchi
alac_S[c]	C5H7O4	smiles	inchi
alaclavam[c]	C8H12N2O4	smiles	inchi
alltn[c]	C4H6N4O3	smiles	inchi
alltt[c]	C4H7N4O4	smiles	inchi
alpam[c]	C9H21N2OS2	smiles	inchi
amacald[c]	C2H5NO	smiles	inchi
amet[c]	C15H23N6O5S	smiles	inchi
ametam[c]	C14H24N6O3S	smiles	inchi
aminopenicillanate[c]	C8H12N2O3S	smiles	inchi
amob[c]	C15H19N5O6S	smiles	inchi
amp[c]	C10H12N5O7P	smiles	inchi
ampsal[c]	C6H11NO3	smiles	inchi
anhgm[c]	C19H29N2O12	smiles	inchi
anhgm3p[c]	C34H52N6O19	smiles	inchi
anhgm4p[c]	C37H57N7O20	smiles	inchi
anhm[c]	C11H16NO7	smiles	inchi
anhm3p[c]	C26H39N5O14	smiles	inchi
anhm4p[c]	C29H44N6O15	smiles	inchi
anth[c]	C7H6NO2	smiles	inchi
aproa[c]	C3H8NO	smiles	inchi
aprop[c]	C3H7N2	smiles	inchi
aps[c]	C10H12N5O10PS	smiles	inchi
arbt6p[c]	C12H15O10P	smiles	inchi
arbtn_fe3[c]	C22H33FeN4O13	smiles	inchi
arg_L[c]	C6H15N4O2	smiles	inchi
argsuc[c]	C10H17N4O6	smiles	inchi
asn_L[c]	C4H8N2O3	smiles	inchi
aso3[c]	AsO3	smiles	inchi
asp_L[c]	C4H6NO4	smiles	inchi
aspsa[c]	C4H7NO3	smiles	inchi
athr_L[c]	C4H9NO3	smiles	inchi
atp[c]	C10H12N5O13P3	smiles	inchi
b2coa[c]	C25H36N7O17P3S	smiles	inchi
betald[c]	C5H12NO	smiles	inchi
bglycogen[c]	C6H10O5	smiles	inchi
biliverdin[c]	C33H34N4O6	smiles	inchi
btcoa[c]	C25H38N7O17P3S	smiles	inchi
btn[c]	C10H15N2O3S	smiles	inchi
butso3[c]	C4H9O3S	smiles	inchi
bz[c]	C7H5O2	smiles	inchi
bzal[c]	C7H6O	smiles	inchi
bzamine[c]	C7H10N	smiles	inchi
C15815[c]	C15815	smiles	inchi
ca2[c]	Ca	smiles	inchi
cala[c]	C4H7N2O3	smiles	inchi
camp[c]	C10H11N5O6P	smiles	inchi
catechol[c]	C6H6O2	smiles	inchi
cbasp[c]	C5H6N2O5	smiles	inchi
cbi[c]	C48H72CoN11O8	smiles	inchi
cbl1[c]	C62H88CoN13O14P	smiles	inchi
cbp[c]	CH2NO5P	smiles	inchi
cd2[c]	Cd	smiles	inchi
cdcs[c]	C15H20N4O8S	smiles	inchi
cdp[c]	C9H12N3O11P2	smiles	inchi
cdpdddecg[c]	C36H63N3O15P2	smiles	inchi
cdpdhdec9eg[c]	C44H75N3O15P2	smiles	inchi
cdpdhdecg[c]	C44H79N3O15P2	smiles	inchi
cdpdodec11eg[c]	C48H83N3O15P2	smiles	inchi
cdpdodecg[c]	C48H87N3O15P2	smiles	inchi
cdpdtdec7eg[c]	C40H67N3O15P2	smiles	inchi
cdpdtdecg[c]	C40H71N3O15P2	smiles	inchi
cea[c]	C9H18N4O4	smiles	inchi
cell[c]	C6H10O5	smiles	inchi
cellb[c]	C12H22O11	smiles	inchi
cephalosporinc[c]	C16H21N3O8S	smiles	inchi
cephc[c]	C16H22N4O9S1	smiles	inchi
cgly[c]	C5H10N2O3S	smiles	inchi
ch4s[c]	CH4S	smiles	inchi
chitin[c]	C8H13NO5	smiles	inchi
chitob[c]	C16H28N2O11	smiles	inchi
chol[c]	C5H14NO	smiles	inchi
cholate[c]	C24H39O5	smiles	inchi
chor[c]	C10H8O6	smiles	inchi
chpthpp[c]	C16H25N4O10P2S	smiles	inchi
cIIyda[c]	C45H61CoN6O12	smiles	inchi
cinnm[c]	C9H7O2	smiles	inchi
cit[c]	C6H5O7	smiles	inchi
citr_L[c]	C6H13N3O3	smiles	inchi
cIyda[c]	C45H61CoN6O12	smiles	inchi
clavaldehyde[c]	C8H7NO5	smiles	inchi
clavam2carb[c]	C6H7N1O4	smiles	inchi
clavaminate[c]	C8H10N2O4	smiles	inchi
clavulanate[c]	C8H8N1O5	smiles	inchi
cmp[c]	C9H12N3O8P	smiles	inchi
co2[c]	CO2	smiles	inchi
coa[c]	C21H32N7O16P3S	smiles	inchi
cobalt2[c]	Co	smiles	inchi
cobyrinate[c]	C45H59CoN4O14	smiles	inchi
colipa[c]	C176H303N2O100P4	smiles	inchi
coprec3[c]	C43H46CoN4O16	smiles	inchi
coprec4[c]	C44H50CoN4O16	smiles	inchi
coprec6A[c]	C44H53CoN4O16	smiles	inchi
coprec6B[c]	C44H55CoN4O16	smiles	inchi
coprec7[c]	C45H57CoN4O16	smiles	inchi
coprec8[c]	C45H59CoN4O14	smiles	inchi
coscl[c]	C42H44CoN4O16	smiles	inchi
cpe160[c]	C39H74N1O8P1	smiles	inchi
cpe180[c]	C43H82N1O8P1	smiles	inchi
cpg160[c]	C40H74O10P1	smiles	inchi
cpg180[c]	C44H82O10P1	smiles	inchi
cpgn[c]	C35H52N6O13Fe	smiles	inchi
cpppg3[c]	C36H40N4O8	smiles	inchi
crn_D[c]	C7H15NO3	smiles	inchi
crn[c]	C7H15NO3	smiles	inchi
crncoa[c]	C28H46N8O18P3S	smiles	inchi
crnDcoa[c]	C28H46N8O18P3S	smiles	inchi
csn[c]	C4H5N3O	smiles	inchi
ctbt[c]	C7H13NO2	smiles	inchi
ctbtcoa[c]	C28H44N8O17P3S	smiles	inchi
ctp[c]	C9H12N3O14P3	smiles	inchi
cu[c]	Cu	smiles	inchi
cu2[c]	Cu	smiles	inchi
cys_L[c]	C3H7NO2S	smiles	inchi
cyst_L[c]	C7H14N2O4S	smiles	inchi
cytd[c]	C9H13N3O5	smiles	inchi
dabut[c]	C4H10N2O2	smiles	inchi
dacetylcsC[c]	C14H19N3O7S	smiles	inchi
dacsC[c]	C14H19N3O6S	smiles	inchi
dad_2[c]	C10H13N5O3	smiles	inchi
dad_5[c]	C10H13N5O3	smiles	inchi
dadp[c]	C10H12N5O9P2	smiles	inchi
damp[c]	C10H12N5O6P	smiles	inchi
dann[c]	C9H21N2O2	smiles	inchi
datp[c]	C10H12N5O12P3	smiles	inchi
db4p[c]	C4H7O6P	smiles	inchi
dc2coa[c]	C31H48N7O17P3S	smiles	inchi
dca[c]	C10H19O2	smiles	inchi
dcacoa[c]	C31H50N7O17P3S	smiles	inchi
dcamp[c]	C14H14N5O11P	smiles	inchi
dcdp[c]	C9H12N3O10P2	smiles	inchi
dclavaminate[c]	C8H12N2O4	smiles	inchi
dcmp[c]	C9H12N3O7P	smiles	inchi
dctp[c]	C9H12N3O13P3	smiles	inchi
dcyt[c]	C9H13N3O4	smiles	inchi
dd2coa[c]	C33H52N7O17P3S	smiles	inchi
ddca[c]	C12H23O2	smiles	inchi
ddcacoa[c]	C33H54N7O17P3S	smiles	inchi
dgalhxald[c]	C6H10O6	smiles	inchi
dgdp[c]	C10H12N5O10P2	smiles	inchi
dgmp[c]	C10H12N5O7P	smiles	inchi
dgpa[c]	C9H16N4O3	smiles	inchi
dgsn[c]	C10H13N5O4	smiles	inchi
dgtp[c]	C10H12N5O13P3	smiles	inchi
dha[c]	C3H6O3	smiles	inchi
dhap[c]	C3H5O6P	smiles	inchi
dhcinnm[c]	C9H7O4	smiles	inchi
dhf[c]	C19H19N7O6	smiles	inchi
dhlam[c]	C8H17NOS2	smiles	inchi
dhna[c]	C11H7O4	smiles	inchi
dhnpt[c]	C9H13N5O4	smiles	inchi
dhor_S[c]	C5H5N2O4	smiles	inchi
dhpmp[c]	C9H12N5O7P	smiles	inchi
dhpppn[c]	C9H9O4	smiles	inchi
dhpt[c]	C14H13N6O3	smiles	inchi
dimp[c]	C10H11N4O7P	smiles	inchi
din[c]	C10H12N4O4	smiles	inchi
ditp[c]	C10H11N4O13P3	smiles	inchi
dmbzid[c]	C9H10N2	smiles	inchi
dmgly[c]	C4H9NO2	smiles	inchi
dmlz[c]	C13H18N4O6	smiles	inchi
dmpp[c]	C5H9O7P2	smiles	inchi
dnad[c]	C21H24N6O15P2	smiles	inchi
dopmn[c]	C8H12NO2	smiles	inchi
dpcoa[c]	C21H33N7O13P2S	smiles	inchi
dpheacd[c]	C8H8O3	smiles	inchi
drib[c]	C5H10O4	smiles	inchi
dscl[c]	C42H41N4O16	smiles	inchi
dtbt[c]	C10H17N2O3	smiles	inchi
dtdp[c]	C10H13N2O11P2	smiles	inchi
dtdp4d6dg[c]	C16H22N2O15P2	smiles	inchi
dtdp4d6dm[c]	C16H22N2O15P2	smiles	inchi
dtdpglu[c]	C16H24N2O16P2	smiles	inchi
dtmp[c]	C10H13N2O8P	smiles	inchi
dttp[c]	C10H13N2O14P3	smiles	inchi
dudp[c]	C9H11N2O11P2	smiles	inchi
dump[c]	C9H11N2O8P	smiles	inchi
duri[c]	C9H12N2O5	smiles	inchi
dutp[c]	C9H11N2O14P3	smiles	inchi
dxyl[c]	C5H10O4	smiles	inchi
dxyl5p[c]	C5H9O7P	smiles	inchi
e4p[c]	C4H7O7P	smiles	inchi
ectoine[c]	C6H10N2O2	smiles	inchi
eig3p[c]	C6H9N2O6P	smiles	inchi
enter[c]	C30H27N3O15	smiles	inchi
eta[c]	C2H8N	smiles	inchi
etha[c]	C2H8NO	smiles	inchi
etoh[c]	C2H6O	smiles	inchi
f1p[c]	C6H11O9P	smiles	inchi
f6p_B[c]	C6H11O9P	smiles	inchi
f6p[c]	C6H11O9P	smiles	inchi
fad[c]	C27H31N9O15P2	smiles	inchi
fadh2[c]	C27H33N9O15P2	smiles	inchi
fald[c]	CH2O	smiles	inchi
fc1p[c]	C6H11O8P	smiles	inchi
fdp[c]	C6H10O12P2	smiles	inchi
fe2[c]	Fe	smiles	inchi
fe3dhbzs[c]	C10H10NO6Fe	smiles	inchi
fe3hox[c]	C9H18O6N3Fe	smiles	inchi
fecrm[c]	C27H42FeN9O12	smiles	inchi
feenter[c]	C30H27FeN3O15	smiles	inchi
feoxam[c]	C25H46FeN6O8	smiles	inchi
fgam[c]	C8H13N2O9P	smiles	inchi
ficytc[c]	C42H50FeN8O6S2	smiles	inchi
fmn[c]	C17H19N4O9P	smiles	inchi
fmnh2[c]	C17H21N4O9P	smiles	inchi
focytc[c]	C42H50FeN8O6S2	smiles	inchi
for[c]	CH1O2	smiles	inchi
forglu[c]	C6H9N2O4	smiles	inchi
fpram[c]	C8H15N3O8P	smiles	inchi
fprica[c]	C10H13N4O9P	smiles	inchi
frdp[c]	C15H25O7P2	smiles	inchi
fru[c]	C6H12O6	smiles	inchi
fum[c]	C4H2O4	smiles	inchi
g15lac[c]	C6H10O6	smiles	inchi
g1p[c]	C6H11O9P	smiles	inchi
g3p[c]	C3H5O6P	smiles	inchi
g3pc[c]	C8H20NO6P	smiles	inchi
g3pe[c]	C5H14NO6P	smiles	inchi
g3pg[c]	C6H14O8P	smiles	inchi
g3pi[c]	C9H18O11P	smiles	inchi
g3ps[c]	C6H13NO8P	smiles	inchi
g6p_B[c]	C6H11O9P	smiles	inchi
g6p[c]	C6H11O9P	smiles	inchi
gadabut[c]	C6H12N2O3	smiles	inchi
gal[c]	C6H12O6	smiles	inchi
gal1p[c]	C6H11O9P	smiles	inchi
galct_D[c]	C6H8O8	smiles	inchi
galman[c]	C6H10O5	smiles	inchi
galogs[c]	C6H10O5	smiles	inchi
gam1p[c]	C6H13NO8P	smiles	inchi
gam6p[c]	C6H13NO8P	smiles	inchi
gar[c]	C7H14N2O8P	smiles	inchi
gcald[c]	C2H4O2	smiles	inchi
gchola[c]	C26H42NO6	smiles	inchi
gdp[c]	C10H12N5O11P2	smiles	inchi
gdpmann[c]	C16H23N5O16P2	smiles	inchi
gdptp[c]	C10H11N5O20P5	smiles	inchi
gg4abut[c]	C9H15O5N2	smiles	inchi
ggbutal[c]	C9H16O4N2	smiles	inchi
ggdp[c]	C20H33O7P2	smiles	inchi
ggl[c]	C9H18O8	smiles	inchi
ggptrc[c]	C9H20O3N3	smiles	inchi
glc_D[c]	C6H12O6	smiles	inchi
glcn[c]	C6H11O7	smiles	inchi
glcr[c]	C6H8O8	smiles	inchi
glcur1p[c]	C6H8O10P	smiles	inchi
gln_L[c]	C5H10N2O3	smiles	inchi
glu_D[c]	C5H8NO4	smiles	inchi
glu_L[c]	C5H8NO4	smiles	inchi
glu1sa[c]	C5H9NO3	smiles	inchi
glu5p[c]	C5H8NO7P	smiles	inchi
glu5sa[c]	C5H9NO3	smiles	inchi
gluala[c]	C8H13N2O5	smiles	inchi
glutcoa[c]	C26H37N7O19P3S	smiles	inchi
glx[c]	C2H1O3	smiles	inchi
gly[c]	C2H5NO2	smiles	inchi
glyald[c]	C3H6O3	smiles	inchi
glyb[c]	C5H11NO2	smiles	inchi
glyc_R[c]	C3H5O4	smiles	inchi
glyc[c]	C3H8O3	smiles	inchi
glyc3p[c]	C3H7O6P	smiles	inchi
glyclt[c]	C2H3O3	smiles	inchi
glycogen[c]	C6H10O5	smiles	inchi
gmp[c]	C10H12N5O8P	smiles	inchi
gpca[c]	C9H16N4O4	smiles	inchi
grdp[c]	C10H17O7P2	smiles	inchi
gsn[c]	C10H13N5O5	smiles	inchi
gthox[c]	C20H30N6O12S2	smiles	inchi
gthrd[c]	C10H16N3O6S	smiles	inchi
gtp[c]	C10H12N5O14P3	smiles	inchi
gua[c]	C5H5N5O	smiles	inchi
h[c]	H	smiles	inchi
h2mb4p[c]	C5H9O8P2	smiles	inchi
h2o[c]	H2O	smiles	inchi
h2o2[c]	H2O2	smiles	inchi
h2s[c]	H2S	smiles	inchi
hco3[c]	CHO3	smiles	inchi
hcys_L[c]	C4H9NO2S	smiles	inchi
hdca[c]	C16H31O2	smiles	inchi
hdcea[c]	C16H29O2	smiles	inchi
hdcoa[c]	C37H60N7O17P3S	smiles	inchi
hdd2coa[c]	C37H60N7O17P3S	smiles	inchi
hectoine[c]	C6H10N2O3	smiles	inchi
hemeO[c]	C49H56FeN4O5	smiles	inchi
hepdp[c]	C35H57O7P2	smiles	inchi
hexccoa[c]	C47H82N7O17P3S	smiles	inchi
hg2[c]	Hg	smiles	inchi
hgb[c]	C45H60N4O14	smiles	inchi
hgbad[c]	C45H62N6O12	smiles	inchi
hgentis[c]	C8H7O4	smiles	inchi
hhpdecACP[c]	C28H57N2O8PS	smiles	inchi
hibcoa[c]	C25H39N7O18P3S	smiles	inchi
hicit[c]	C7H7O7	smiles	inchi
hindoald[c]	C10H9NO2	smiles	inchi
his_L[c]	C6H9N3O2	smiles	inchi
hisp[c]	C6H11N3O4P	smiles	inchi
histd[c]	C6H12N3O	smiles	inchi
hkyn[c]	C10H11N2O4	smiles	inchi
hmbil[c]	C40H38N4O17	smiles	inchi
hmgcoa[c]	C27H39N7O20P3S	smiles	inchi
hmgth[c]	C11H18N3O7S	smiles	inchi
hom_L[c]	C4H9NO3	smiles	inchi
hpdecACP[c]	C26H49N2O8PS	smiles	inchi
hqn[c]	C6H6O2	smiles	inchi
hx2coa[c]	C27H40N7O17P3S	smiles	inchi
hxa[c]	C6H11O2	smiles	inchi
hxan[c]	C5H4N4O	smiles	inchi
hxc2coa[c]	C47H80N7O17P3S	smiles	inchi
hxcoa[c]	C27H42N7O17P3S	smiles	inchi
hydprop[c]	C6H8N2O4	smiles	inchi
iasp[c]	C4H3NO4	smiles	inchi
ibcoa[c]	C25H38N7O17P3S	smiles	inchi
iblipo[c]	C12H23NO2S2	smiles	inchi
ichor[c]	C10H8O6	smiles	inchi
icit[c]	C6H5O7	smiles	inchi
id3aca[c]	C10H10N2O	smiles	inchi
id3acald[c]	C10H9NO	smiles	inchi
idp[c]	C10H11N4O11P2	smiles	inchi
igly[c]	C2H3NO2	smiles	inchi
ile_L[c]	C6H13NO2	smiles	inchi
imacp[c]	C6H7N2O5P	smiles	inchi
imp[c]	C10H11N4O8P	smiles	inchi
ind3ac[c]	C10H8NO2	smiles	inchi
ind3acnl[c]	C10H8N2	smiles	inchi
indole[c]	C8H7N	smiles	inchi
indpyr[c]	C11H8NO3	smiles	inchi
inost[c]	C6H12O6	smiles	inchi
ins[c]	C10H12N4O5	smiles	inchi
ipdp[c]	C5H9O7P2	smiles	inchi
isetac[c]	C2H5O4S	smiles	inchi
isopenicillin[c]	C14H21N3O6S	smiles	inchi
itp[c]	C10H11N4O14P3	smiles	inchi
ivcoa[c]	C26H40N7O17P3S	smiles	inchi
k[c]	K	smiles	inchi
kdo2lipid4[c]	C84H148N2O37P2	smiles	inchi
kdo2lipid4L[c]	C96H170N2O38P2	smiles	inchi
kynr_L[c]	C10H11N2O3	smiles	inchi
lac_D[c]	C3H5O3	smiles	inchi
lac_L[c]	C3H5O3	smiles	inchi
LalaDgluMdap[c]	C15H25N4O8	smiles	inchi
LalaDgluMdapDala[c]	C18H30N5O9	smiles	inchi
lald_L[c]	C3H6O2	smiles	inchi
lcts[c]	C12H22O11	smiles	inchi
leu_L[c]	C6H13NO2	smiles	inchi
Lfmkynr[c]	C11H11N2O4	smiles	inchi
lipa_cold[c]	C114H202N2O39P2	smiles	inchi
