1agpg181_p	C24H47O9P1	smiles	inchi
1ddecg3p_c	C15H31O7P1	smiles	inchi
1hdec9eg3p_c	C19H37O7P1	smiles	inchi
3ohdcoa_c	C37H64N7O18P3S1	smiles	inchi
1hdecg3p_c	C19H39O7P1	smiles	inchi
34dhcinm_p	C9H8O4	smiles	inchi
1odec11eg3p_c	C21H41O7P1	smiles	inchi
1odecg3p_c	C21H43O7P1	smiles	inchi
1p2cbxl_c	C5H7N1O2	smiles	inchi
3ohdd4coa_c	C37H62N7O18P3S1	smiles	inchi
3ohdd7coa_c	C37H62N7O18P3S1	smiles	inchi
3ohpcoa_c	C28H46N7O18P3S1	smiles	inchi
34dhphe_c	C9H11NO4	smiles	inchi
3olnlccoa_c	C39H64N7O18P3S1	smiles	inchi
1pipdn2c_c	C6H9NO2	smiles	inchi
1pqq_c	C14H16N2O8	smiles	inchi
3ononacoa_c	C30H50N7O18P3S1	smiles	inchi
1py4h3c_c	C5H7N1O3	smiles	inchi
3oocoa_c	C29H48N7O18P3S1	smiles	inchi
1pyr5c_c	C5H7N1O2	smiles	inchi
1tdec7eg3p_c	C17H33O7P1	smiles	inchi
1tdecg3p_c	C17H35O7P1	smiles	inchi
23dhacoa_c	C27H42N7O19P3S1	smiles	inchi
34dhphe_e	C9H11NO4	smiles	inchi
3ohodcoa_c	C39H68N7O18P3S1	smiles	inchi
34dhphe_p	C9H11NO4	smiles	inchi
34hpp_c	C9H8O4	smiles	inchi
23dhdp_c	C7H7N1O4	smiles	inchi
23dhmb_c	C5H10O4	smiles	inchi
3oodecoa_c	C39H66N7O18P3S1	smiles	inchi
23dhmp_c	C6H12O4	smiles	inchi
35cgmp_c	C10H12N5O7P1	smiles	inchi
35dnta_c	C14H11N5O8	smiles	inchi
3opbcoa_c	C31H44N7O18P3S1	smiles	inchi
35dnta_e	C14H11N5O8	smiles	inchi
24dab_c	C4H10N2O2	smiles	inchi
3_rhma13unaga_c	C81H138N1O33P5	smiles	inchi
25aics_c	C13H19N4O12P1	smiles	inchi
3opdecacoa_c	C37H56N7O18P3S1	smiles	inchi
25dkglcn_c	C6H8O7	smiles	inchi
3ophb_c	C47H70O3	smiles	inchi
25dkglcn_e	C6H8O7	smiles	inchi
3aib_c	C4H9NO2	smiles	inchi
3ophpcoa_c	C34H50N7O18P3S1	smiles	inchi
3c2hmp_c	C7H12O5	smiles	inchi
25dkglcn_p	C6H8O7	smiles	inchi
3c3hmp_c	C7H12O5	smiles	inchi
3ophxacoa_c	C33H48N7O18P3S1	smiles	inchi
3c4mop_c	C7H10O5	smiles	inchi
3opnonacoa_c	C36H54N7O18P3S1	smiles	inchi
3dhq_c	C7H10O6	smiles	inchi
3opoctacoa_c	C35H52N7O18P3S1	smiles	inchi
3dhsk_c	C7H8O5	smiles	inchi
3opptcoa_c	C32H46N7O18P3S1	smiles	inchi
3h4atb_c	C6H10O4S1	smiles	inchi
25dop_c	C5H6O4	smiles	inchi
3optcoa_c	C26H42N7O18P3S1	smiles	inchi
25drapp_c	C9H16N5O8P1	smiles	inchi
3h4atb_e	C6H10O4S1	smiles	inchi
3optslacoa_c	C39H66N7O18P3S1	smiles	inchi
3h4atb_p	C6H10O4S1	smiles	inchi
3h4atbcoa_c	C27H44N7O19P3S2	smiles	inchi
26dap_LL_c	C7H14N2O4	smiles	inchi
3otdccoa_c	C35H58N7O18P3S1	smiles	inchi
3h6athcoa_c	C29H48N7O19P3S2	smiles	inchi
3otdcoa_c	C35H60N7O18P3S1	smiles	inchi
26dap__M_c	C7H14N2O4	smiles	inchi
3ovacccoa_c	C39H66N7O18P3S1	smiles	inchi
26dap__M_e	C7H14N2O4	smiles	inchi
3hadpcoa_c	C27H44N7O20P3S1	smiles	inchi
3oxdhscoa_c	C29H44N7O20P3S1	smiles	inchi
3hasp__L_c	C4H7N1O5	smiles	inchi
26dap__M_p	C7H14N2O4	smiles	inchi
3oxoadp_c	C6H8O5	smiles	inchi
2agpe160_c	C21H44NO7P1	smiles	inchi
3oxoadp_e	C6H8O5	smiles	inchi
2agpe160_p	C21H44NO7P1	smiles	inchi
3oxoadp_p	C6H8O5	smiles	inchi
2agpe161_c	C21H42NO7P1	smiles	inchi
3hbcoa__R_c	C25H42N7O18P3S1	smiles	inchi
3padsel_c	C10H15N5O13P2Se1	smiles	inchi
2agpe161_p	C21H42NO7P1	smiles	inchi
2agpe180_c	C23H48NO7P1	smiles	inchi
3pg_c	C3H7O7P1	smiles	inchi
2agpe180_p	C23H48NO7P1	smiles	inchi
3php_c	C3H5O7P1	smiles	inchi
2agpe181_c	C23H46NO7P1	smiles	inchi
3hbcoa_c	C25H42N7O18P3S1	smiles	inchi
2agpe181_p	C23H46NO7P1	smiles	inchi
2agpg160_c	C22H45O9P1	smiles	inchi
3pqq_c	C14H18N2O7	smiles	inchi
2agpg160_p	C22H45O9P1	smiles	inchi
3psme_c	C10H13O10P1	smiles	inchi
3hdcoa_c	C31H54N7O18P3S1	smiles	inchi
2agpg161_c	C22H43O9P1	smiles	inchi
2agpg161_p	C22H43O9P1	smiles	inchi
3sala_c	C3H7N1O4S1	smiles	inchi
2agpg180_c	C24H49O9P1	smiles	inchi
3uib_c	C5H10N2O3	smiles	inchi
2agpg180_p	C24H49O9P1	smiles	inchi
3hdd5coa_c	C35H60N7O18P3S1	smiles	inchi
4abut_c	C4H9NO2	smiles	inchi
2agpg181_c	C24H47O9P1	smiles	inchi
4abut_e	C4H9NO2	smiles	inchi
2agpg181_p	C24H47O9P1	smiles	inchi
2ahbut_c	C6H10O4	smiles	inchi
4abut_p	C4H9NO2	smiles	inchi
3hdd6coa_c	C33H56N7O18P3S1	smiles	inchi
4abutn_c	C4H9N1O1	smiles	inchi
3hddccoa_c	C33H56N7O18P3S1	smiles	inchi
2ahhmd_c	C7H11N5O8P2	smiles	inchi
4abz_c	C7H7N1O2	smiles	inchi
3hddcoa_c	C33H58N7O18P3S1	smiles	inchi
4adcho_c	C10H11N1O5	smiles	inchi
3hdec4coa_c	C31H52N7O18P3S1	smiles	inchi
2ahhmp_c	C7H9N5O2	smiles	inchi
4ahmmp_c	C6H9N3O	smiles	inchi
4ampm_c	C6H10N3O4P1	smiles	inchi
3hhcoa_c	C27H46N7O18P3S1	smiles	inchi
2ameph_c	C2H8N1O3P1	smiles	inchi
4atb2coa_c	C27H42N7O18P3S2	smiles	inchi
3hhd58coa_c	C35H58N7O18P3S1	smiles	inchi
4atbcoa_c	C27H44N7O18P3S2	smiles	inchi
3hhd710coa_c	C37H62N7O18P3S1	smiles	inchi
2ameph_e	C2H8N1O3P1	smiles	inchi
4c2me_c	C14H25N3O14P2	smiles	inchi
2ameph_p	C2H8N1O3P1	smiles	inchi
3hhdccoa_c	C37H64N7O18P3S1	smiles	inchi
coucoa_c	C30H42N7O18P3S1	smiles	inchi
3hhdcoa_c	C37H66N7O18P3S1	smiles	inchi
2amsa_c	C3H5NO3	smiles	inchi
2aobut_c	C4H7NO3	smiles	inchi
4cml_c	C7H6O6	smiles	inchi
2cpr5p_c	C12H16N1O9P1	smiles	inchi
2dda7p_c	C7H13O10P1	smiles	inchi
3hhdd4coa_c	C37H64N7O18P3S1	smiles	inchi
3hhdd7coa_c	C37H64N7O18P3S1	smiles	inchi
4fe4s_c	S4Fe4	smiles	inchi
2ddg6p_c	C6H11O9P1	smiles	inchi
4fumacac_c	C8H8O6	smiles	inchi
2ddglcn_c	C6H10O6	smiles	inchi
2ddglcn_e	C6H10O6	smiles	inchi
3hhpcoa_c	C28H48N7O18P3S1	smiles	inchi
4gudbutn_c	C5H11N3O2	smiles	inchi
4h2opntn_c	C5H8O4	smiles	inchi
3hibutcoa_c	C25H42N7O18P3S1	smiles	inchi
3hlnlccoa_c	C39H66N7O18P3S1	smiles	inchi
2dhglcn_c	C6H10O7	smiles	inchi
4hadnt_c	C7H7N3O5	smiles	inchi
2dhglcn_e	C6H10O7	smiles	inchi
3hmbcoa_c	C26H44N7O18P3S1	smiles	inchi
4hba_c	C7H8O2	smiles	inchi
3hmp_c	C4H8O3	smiles	inchi
2dhglcn_p	C6H10O7	smiles	inchi
4hbald_c	C7H6O2	smiles	inchi
2dhp_c	C6H10O4	smiles	inchi
4hbz_c	C7H6O3	smiles	inchi
3hnonacoa_c	C30H52N7O18P3S1	smiles	inchi
2fe1s_c	S2.0Fe2	smiles	inchi
2fe2s_c	S2Fe2	smiles	inchi
3hocoa_c	C29H50N7O18P3S1	smiles	inchi
4hbz_e	C7H6O3	smiles	inchi
2h3oppan_c	C3H4O4	smiles	inchi
4hbz_p	C7H6O3	smiles	inchi
2hadnt_c	C7H7N3O5	smiles	inchi
4hoxoh_c	C6H10O4	smiles	inchi
3hodcoa_c	C39H70N7O18P3S1	smiles	inchi
3hodecoa_c	C39H68N7O18P3S1	smiles	inchi
2hchd_c	C6H8O3	smiles	inchi
2hmc_c	C6H6O5	smiles	inchi
2hmcnsad_c	C6H6O4	smiles	inchi
4hpro_DC_c	C5H9NO3	smiles	inchi
2ippm_c	C7H10O4	smiles	inchi
3hpbcoa_c	C31H46N7O18P3S1	smiles	inchi
2kmb_c	C5H8O3S1	smiles	inchi
3hpdecacoa_c	C37H58N7O18P3S1	smiles	inchi
4hpro_DC_e	C5H9NO3	smiles	inchi
3hphpcoa_c	C34H52N7O18P3S1	smiles	inchi
2m35mdntha_c	C14H11N5O8	smiles	inchi
4hpro_DC_p	C5H9NO3	smiles	inchi
2m35mdntha_e	C14H11N5O8	smiles	inchi
3hphxacoa_c	C33H50N7O18P3S1	smiles	inchi
4hpro_LT_c	C5H9NO3	smiles	inchi
3hpnonacoa_c	C36H56N7O18P3S1	smiles	inchi
3hpoctacoa_c	C35H54N7O18P3S1	smiles	inchi
2maacoa_c	C26H42N7O18P3S1	smiles	inchi
2mahmp_c	C6H11N3O7P2	smiles	inchi
4hpro_LT_e	C5H9NO3	smiles	inchi
2mb2coa_c	C26H42N7O17P3S1	smiles	inchi
3hpptcoa_c	C32H48N7O18P3S1	smiles	inchi
3hptcoa_c	C26H44N7O18P3S1	smiles	inchi
4hpro_LT_p	C5H9NO3	smiles	inchi
3hptslacoa_c	C39H68N7O18P3S1	smiles	inchi
3htdccoa_c	C35H60N7O18P3S1	smiles	inchi
2mbcoa_c	C26H44N7O17P3S1	smiles	inchi
4hthr_c	C4H9NO4	smiles	inchi
2mcacn_c	C7H8O6	smiles	inchi
3htdcoa_c	C35H62N7O18P3S1	smiles	inchi
4izp_c	C6H8N2O3	smiles	inchi
2mcit_c	C7H10O7	smiles	inchi
4mbzalc_c	C8H10O	smiles	inchi
4mbzald_c	C8H8O	smiles	inchi
4mcat_c	C7H8O2	smiles	inchi
LalaLglu_c	C8H14N2O5	smiles	inchi
4mlacac_c	C8H8O6	smiles	inchi
4mop_c	C6H10O3	smiles	inchi
LalaLglu_e	C8H14N2O5	smiles	inchi
4mpetz_c	C6H10N1O4P1S1	smiles	inchi
4pasp_c	C4H8N1O7P1	smiles	inchi
LalaLglu_p	C8H14N2O5	smiles	inchi
4per_c	C4H9O8P1	smiles	inchi
R_3hpt_e	C5H10O3	smiles	inchi
4ppan_c	C9H18N1O8P1	smiles	inchi
R_3hpt_p	C5H10O3	smiles	inchi
4ppcys_c	C12H23N2O9P1S1	smiles	inchi
R_3hptcoa_c	C26H44N7O18P3S1	smiles	inchi
4pqq_c	C14H18N2O7	smiles	inchi
R_3htd58coa_c	C35H58N7O18P3S1	smiles	inchi
Largn_c	C10H13NO5	smiles	inchi
4r5au_c	C9H16N4O6	smiles	inchi
R_3htd58e_c	C14H24O3	smiles	inchi
R_3htd58e_e	C14H24O3	smiles	inchi
56dthm_c	C5H8N2O2	smiles	inchi
R_3htd58e_p	C14H24O3	smiles	inchi
56dura_c	C4H6N2O2	smiles	inchi
R_3htd5coa_c	C35H60N7O18P3S1	smiles	inchi
Lpipecol_c	C6H11NO2	smiles	inchi
5a2opntn_c	C5H9NO3	smiles	inchi
R_3htd5e_c	C14H26O3	smiles	inchi
5aizc_c	C9H14N3O9P1	smiles	inchi
R_3htd5e_e	C14H26O3	smiles	inchi
Ncarbsar_c	C4H8N2O3	smiles	inchi
5aop_c	C5H9NO3	smiles	inchi
Ncbmpts_c	C5H13N3O	smiles	inchi
R_3htd5e_p	C14H26O3	smiles	inchi
R_3httdca_c	C14H28O3	smiles	inchi
5apentam_c	C5H12N2O	smiles	inchi
Ncbmpts_e	C5H13N3O	smiles	inchi
5aprbu_c	C9H17N4O9P1	smiles	inchi
Ncbmpts_p	C5H13N3O	smiles	inchi
5apru_c	C9H15N4O9P1	smiles	inchi
Nforglu_c	C6H9N1O5	smiles	inchi
5aptn_c	C5H11NO2	smiles	inchi
R_3httdca_e	C14H28O3	smiles	inchi
5aptn_e	C5H11NO2	smiles	inchi
R_3httdca_p	C14H28O3	smiles	inchi
R3hdec4coa_c	C31H52N7O18P3S1	smiles	inchi
R3hdec4e_c	C10H18O3	smiles	inchi
5aptn_p	C5H11NO2	smiles	inchi
R3hdec4e_e	C10H18O3	smiles	inchi
S_gtrdhdlp_c	C13H23N1O4S2	smiles	inchi
5caiz_c	C9H14N3O9P1	smiles	inchi
R3hdec4e_p	C10H18O3	smiles	inchi
5dh4dglc_c	C6H8O7	smiles	inchi
R_3h4atba_c	C6H10O4S1	smiles	inchi
Sfglutth_c	C11H17N3O7S1	smiles	inchi
5drib_c	C5H10O4	smiles	inchi
T4hcinnm_c	C9H8O3	smiles	inchi
T4hcinnm_e	C9H8O3	smiles	inchi
R_3h4atba_e	C6H10O4S1	smiles	inchi
R_3h4atba_p	C6H10O4S1	smiles	inchi
R_3h4atbcoa_c	C27H44N7O19P3S2	smiles	inchi
5fthf_c	C20H23N7O7	smiles	inchi
R_3h6atha_c	C8H14O4S1	smiles	inchi
R_3h6atha_e	C8H14O4S1	smiles	inchi
T4hcinnm_p	C9H8O3	smiles	inchi
5mcsn_c	C5H7N3O	smiles	inchi
aac24dab_c	C6H12N2O3	smiles	inchi
R_3h6atha_p	C8H14O4S1	smiles	inchi
5mcsn_e	C5H7N3O	smiles	inchi
R_3h6athcoa_c	C29H48N7O19P3S2	smiles	inchi
aacald_c	C2H5N1O1	smiles	inchi
5mcsn_p	C5H7N3O	smiles	inchi
aacoa_c	C25H40N7O18P3S1	smiles	inchi
R_3hcddec5ecoa_c	C33H56N7O18P3S1	smiles	inchi
5mdr1p_c	C6H13O7P1S1	smiles	inchi
R_3hcmrs7e_c	C14H26O3	smiles	inchi
R_3hcmrs7e_e	C14H26O3	smiles	inchi
aact_c	C3H7N1O1	smiles	inchi
5mdru1p_c	C6H13O7P1S1	smiles	inchi
R_3hcmrs7e_p	C14H26O3	smiles	inchi
5mthf_c	C20H25N7O6	smiles	inchi
R_3hcmrs7ecoa_c	C35H60N7O18P3S1	smiles	inchi
ac_c	C2H4O2	smiles	inchi
5odhf2a_c	C6H6O4	smiles	inchi
ac_e	C2H4O2	smiles	inchi
R_3hdcaa_c	C10H20O3	smiles	inchi
R_3hdcaa_e	C10H20O3	smiles	inchi
5oxpro_c	C5H7N1O3	smiles	inchi
R_3hdcaa_p	C10H20O3	smiles	inchi
R_3hdcoa_c	C31H54N7O18P3S1	smiles	inchi
ac_p	C2H4O2	smiles	inchi
acac_c	C4H6O3	smiles	inchi
5oxpro_e	C5H7N1O3	smiles	inchi
acac_e	C4H6O3	smiles	inchi
acac_p	C4H6O3	smiles	inchi
acald_c	C2H4O	smiles	inchi
R_3hdd5ea_c	C12H22O3	smiles	inchi
R_3hdd5ea_e	C12H22O3	smiles	inchi
R_3hdd5ea_p	C12H22O3	smiles	inchi
5oxpro_p	C5H7N1O3	smiles	inchi
R_3hdd6coa_c	C33H56N7O18P3S1	smiles	inchi
acald_e	C2H4O	smiles	inchi
5prdmbz_c	C14H19N2O7P1	smiles	inchi
acald_p	C2H4O	smiles	inchi
R_3hdd6e_c	C12H22O3	smiles	inchi
accoa_c	C23H38N7O17P3S1	smiles	inchi
6a2ohxnt_c	C6H11NO3	smiles	inchi
acg5p_c	C7H12N1O8P1	smiles	inchi
R_3hdd6e_e	C12H22O3	smiles	inchi
R_3hdd6e_p	C12H22O3	smiles	inchi
6ath2coa_c	C29H46N7O18P3S2	smiles	inchi
R_3hdda_c	C12H24O3	smiles	inchi
acg5sa_c	C7H11N1O4	smiles	inchi
6atha_e	C8H14O3S1	smiles	inchi
acgam1p_c	C8H16N1O9P1	smiles	inchi
R_3hdda_e	C12H24O3	smiles	inchi
6atha_p	C8H14O3S1	smiles	inchi
R_3hdda_p	C12H24O3	smiles	inchi
acgam_c	C8H15NO6	smiles	inchi
6athcoa_c	C29H48N7O18P3S2	smiles	inchi
acglu_c	C7H11N1O5	smiles	inchi
R_3hddcoa_c	C33H58N7O18P3S1	smiles	inchi
6hnac_c	C6H5N1O3	smiles	inchi
R_3hhcoa_c	C27H46N7O18P3S1	smiles	inchi
R_3hhdca_c	C16H32O3	smiles	inchi
achms_c	C6H11NO4	smiles	inchi
6hnac_e	C6H5N1O3	smiles	inchi
acmum6p_c	C11H20N1O11P1	smiles	inchi
R_3hhdca_e	C16H32O3	smiles	inchi
6hnac_p	C6H5N1O3	smiles	inchi
R_3hhdca_p	C16H32O3	smiles	inchi
acon_C_c	C6H6O6	smiles	inchi
6p2dhglcn_c	C6H11O10P	smiles	inchi
R_3hhdcoa_c	C37H66N7O18P3S1	smiles	inchi
6pgc_c	C6H13O10P1	smiles	inchi
R_3hhpa_c	C7H14O3	smiles	inchi
6pgl_c	C6H11O9P1	smiles	inchi
R_3hhpa_e	C7H14O3	smiles	inchi
acon_C_e	C6H6O6	smiles	inchi
8aonn_c	C9H17NO3	smiles	inchi
acon_C_p	C6H6O6	smiles	inchi
R_3hhpa_p	C7H14O3	smiles	inchi
R_3hhpcoa_c	C28H48N7O18P3S1	smiles	inchi
acon_T_c	C6H6O6	smiles	inchi
aconm_c	C7H8O6	smiles	inchi
R_3hhxa_c	C6H12O3	smiles	inchi
R_3hhxa_e	C6H12O3	smiles	inchi
acorn_c	C7H14N2O3	smiles	inchi
acser_c	C5H9NO4	smiles	inchi
R_3hhxa_p	C6H12O3	smiles	inchi
R_3hmrscoa_c	C35H62N7O18P3S1	smiles	inchi
R_3hnonaa_c	C9H18O3	smiles	inchi
R_3hnonaa_e	C9H18O3	smiles	inchi
acser_e	C5H9NO4	smiles	inchi
acser_p	C5H9NO4	smiles	inchi
R_3hnonaa_p	C9H18O3	smiles	inchi
R_3hnonacoa_c	C30H52N7O18P3S1	smiles	inchi
R_3hocoa_c	C29H50N7O18P3S1	smiles	inchi
actn__R_c	C4H8O2	smiles	inchi
R_3hocta_c	C8H16O3	smiles	inchi
R_3hocta_e	C8H16O3	smiles	inchi
R_3hocta_p	C8H16O3	smiles	inchi
R_3hpba_c	C10H12O3	smiles	inchi
actn__R_e	C4H8O2	smiles	inchi
R_3hpba_e	C10H12O3	smiles	inchi
R_3hpba_p	C10H12O3	smiles	inchi
actn__R_p	C4H8O2	smiles	inchi
actp_c	C2H5O5P1	smiles	inchi
R_3hpbcoa_c	C31H46N7O18P3S1	smiles	inchi
R_3hpdeca_c	C16H24O3	smiles	inchi
R_3hpdeca_e	C16H24O3	smiles	inchi
R_3hpdeca_p	C16H24O3	smiles	inchi
ad_c	C2H5NO	smiles	inchi
R_3hpdecacoa_c	C37H58N7O18P3S1	smiles	inchi
R_3hphpa_c	C13H18O3	smiles	inchi
adcobdam_c	C55H72Co1N11O15	smiles	inchi
adcobhex_c	C55H76CoN15O11	smiles	inchi
R_3hphpa_e	C13H18O3	smiles	inchi
R_3hphpa_p	C13H18O3	smiles	inchi
R_3hphpcoa_c	C34H52N7O18P3S1	smiles	inchi
ade_c	C5H5N5	smiles	inchi
ade_e	C5H5N5	smiles	inchi
ade_p	C5H5N5	smiles	inchi
R_3hphxa_c	C12H16O3	smiles	inchi
R_3hphxa_e	C12H16O3	smiles	inchi
adhlam_c	C10H19NO2S2	smiles	inchi
adn_c	C10H13N5O4	smiles	inchi
R_3hphxa_p	C12H16O3	smiles	inchi
R_3hphxacoa_c	C33H50N7O18P3S1	smiles	inchi
R_3hpnona_c	C15H22O3	smiles	inchi
adn_e	C10H13N5O4	smiles	inchi
adn_p	C10H13N5O4	smiles	inchi
R_3hpnona_e	C15H22O3	smiles	inchi
R_3hpnona_p	C15H22O3	smiles	inchi
adocbi_c	C58H83Co1N16O11	smiles	inchi
adocbip_c	C58H84Co1N16O14P1	smiles	inchi
adocbl_c	C72H100CoN18O17P	smiles	inchi
R_3hpnonacoa_c	C36H56N7O18P3S1	smiles	inchi
CCbuttc_c	C7H6O6	smiles	inchi
R_3hpocta_c	C14H20O3	smiles	inchi
R_3hpocta_e	C14H20O3	smiles	inchi
adocbl_e	C72H100CoN18O17P	smiles	inchi
met__D_c	C5H11NO2S	smiles	inchi
adocbl_p	C72H100CoN18O17P	smiles	inchi
adp_c	C10H15N5O10P2	smiles	inchi
R_3hpocta_p	C14H20O3	smiles	inchi
R_3hpoctacoa_c	C35H54N7O18P3S1	smiles	inchi
met__D_e	C5H11NO2S	smiles	inchi
R_3hppta_c	C11H14O3	smiles	inchi
R_3hppta_e	C11H14O3	smiles	inchi
adpglc_c	C16H25N5O15P2	smiles	inchi
adphep_DD_c	C17H27N5O16P2	smiles	inchi
met__D_p	C5H11NO2S	smiles	inchi
adphep_LD_c	C17H27N5O16P2	smiles	inchi
adprib_c	C15H23N5O14P2	smiles	inchi
R_3hppta_p	C11H14O3	smiles	inchi
R_3hpptcoa_c	C32H48N7O18P3S1	smiles	inchi
R_3hpt_c	C5H10O3	smiles	inchi
L2aadp6sa_c	C6H11NO3	smiles	inchi
L2aadp_c	C6H11N1O4	smiles	inchi
ala_B_p	C3H7NO2	smiles	inchi
adsel_c	C10H14N5O10P1Se1	smiles	inchi
LalaDgluMdapDala_c	C18H31N5O9	smiles	inchi
ag_c	Ag	smiles	inchi
ag_e	Ag	smiles	inchi
LalaDgluMdapDala_p	C18H31N5O9	smiles	inchi
ag_p	Ag	smiles	inchi
ala__D_c	C3H7NO2	smiles	inchi
ala__D_e	C3H7NO2	smiles	inchi
LalaDgluMdap_c	C15H26N4O8	smiles	inchi
ala__D_p	C3H7NO2	smiles	inchi
agdpcbi_c	C68H96Co1N21O21P2	smiles	inchi
LalaDgluMdap_p	C15H26N4O8	smiles	inchi
agm_c	C5H14N4	smiles	inchi
ala__L_c	C3H7NO2	smiles	inchi
asp__L_e	C4H7N1O4	smiles	inchi
ala__L_e	C3H7NO2	smiles	inchi
ala__L_p	C3H7NO2	smiles	inchi
alaala_c	C6H12N2O3	smiles	inchi
agm_e	C5H14N4	smiles	inchi
agm_p	C5H14N4	smiles	inchi
ahcys_c	C14H20N6O5S	smiles	inchi
ahdt_c	C9H16N5O13P3	smiles	inchi
asp__L_p	C4H7N1O4	smiles	inchi
aicar_c	C9H15N4O8P1	smiles	inchi
alaala_e	C6H12N2O3	smiles	inchi
aspsa_c	C4H7NO3	smiles	inchi
alaala_p	C6H12N2O3	smiles	inchi
air_c	C8H14N3O7P1	smiles	inchi
akg_c	C5H6O5	smiles	inchi
alac__S_c	C5H8O4	smiles	inchi
athr__L_c	C4H9NO3	smiles	inchi
alahis_c	C9H14N4O3	smiles	inchi
akg_e	C5H6O5	smiles	inchi
akg_p	C5H6O5	smiles	inchi
atp_c	C10H16N5O13P3	smiles	inchi
alahis_e	C9H14N4O3	smiles	inchi
b2coa_c	C25H40N7O17P3S1	smiles	inchi
alahis_p	C9H14N4O3	smiles	inchi
ala_B_c	C3H7NO2	smiles	inchi
ala_B_e	C3H7NO2	smiles	inchi
balaala_c	C6H12N2O3	smiles	inchi
alaleu_c	C9H18N2O3	smiles	inchi
balaala_e	C6H12N2O3	smiles	inchi
alaleu_e	C9H18N2O3	smiles	inchi
alaleu_p	C9H18N2O3	smiles	inchi
balaala_p	C6H12N2O3	smiles	inchi
alathr_c	C7H14N2O4	smiles	inchi
cdpdtdecg_c	C40H73N3O15P2	smiles	inchi
balabala_c	C6H12N2O3	smiles	inchi
alathr_e	C7H14N2O4	smiles	inchi
