sample_name;acq_method_name;inj_volume;sample_type;sample_group_name;replicate_group_name;sequence_segment_name;original_filename;batch_name;rack_number;plate_number;pos_number;inj_number;dilution_factor;inj_volume_units;operator_name;proc_method_name;acquisition_date_and_time;scan_polarity;scan_mass_low;scan_mass_high
Linearity_CMmix1_HMass_POS_L5;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L5_1;Linearity_CMmix1_L5;20201105_Blank_HighMass_POS_Conditioning21;Linearity_CMmix1_HMass_POS_L5;B;;;;20;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L4;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L4_1;Linearity_CMmix1_L4;20201105_Blank_HighMass_POS_Conditioning22;Linearity_CMmix1_HMass_POS_L4;B;;;;21;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L3_1;Linearity_CMmix1_L3;20201105_Blank_HighMass_POS_Conditioning23;Linearity_CMmix1_HMass_POS_L3;B;;;;22;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L2_1;Linearity_CMmix1_L2;20201105_Blank_HighMass_POS_Conditioning24;Linearity_CMmix1_HMass_POS_L2;B;;;;23;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_L1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L1_1;Linearity_CMmix1_L1;20201105_Blank_HighMass_POS_Conditioning25;Linearity_CMmix1_HMass_POS_L1;B;;;;24;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_CM1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_CM1_1;Linearity_CMmix1_CM1;20201105_Blank_HighMass_POS_Conditioning26;Linearity_CMmix1_HMass_POS_CM1;B;;;;25;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_CM2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_CM2_1;Linearity_CMmix1_CM2;20201105_Blank_HighMass_POS_Conditioning27;Linearity_CMmix1_HMass_POS_CM2;B;;;;26;;uL;;;;positive;150;1200
Linearity_CMmix1_HMass_POS_CM3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_CM3_1;Linearity_CMmix1_CM3;20201105_Blank_HighMass_POS_Conditioning28;Linearity_CMmix1_HMass_POS_CM3;B;;;;27;;uL;;;;positive;150;1200
Linearity_CMmix1_LMass_POS_L15;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L15_1;Linearity_CMmix1_L15;20201105_Blank_HighMass_POS_Conditioning32;Linearity_CMmix1_LMass_POS_L15;B;;;;31;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L14;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L14_1;Linearity_CMmix1_L14;20201105_Blank_HighMass_POS_Conditioning33;Linearity_CMmix1_LMass_POS_L14;B;;;;32;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L13;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L13_1;Linearity_CMmix1_L13;20201105_Blank_HighMass_POS_Conditioning34;Linearity_CMmix1_LMass_POS_L13;B;;;;33;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L12;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L12_1;Linearity_CMmix1_L12;20201105_Blank_HighMass_POS_Conditioning35;Linearity_CMmix1_LMass_POS_L12;B;;;;34;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L11;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L11_1;Linearity_CMmix1_L11;20201105_Blank_HighMass_POS_Conditioning36;Linearity_CMmix1_LMass_POS_L11;B;;;;35;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L10;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L10_1;Linearity_CMmix1_L10;20201105_Blank_HighMass_POS_Conditioning37;Linearity_CMmix1_LMass_POS_L10;B;;;;36;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L9;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L9_1;Linearity_CMmix1_L9;20201105_Blank_HighMass_POS_Conditioning38;Linearity_CMmix1_LMass_POS_L9;B;;;;37;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L8;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L8_1;Linearity_CMmix1_L8;20201105_Blank_HighMass_POS_Conditioning39;Linearity_CMmix1_LMass_POS_L8;B;;;;38;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L7;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L7_1;Linearity_CMmix1_L7;20201105_Blank_HighMass_POS_Conditioning40;Linearity_CMmix1_LMass_POS_L7;B;;;;39;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L6;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L6_1;Linearity_CMmix1_L6;20201105_Blank_HighMass_POS_Conditioning41;Linearity_CMmix1_LMass_POS_L6;B;;;;40;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L5;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L5_1;Linearity_CMmix1_L5;20201105_Blank_HighMass_POS_Conditioning42;Linearity_CMmix1_LMass_POS_L5;B;;;;41;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L4;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L4_1;Linearity_CMmix1_L4;20201105_Blank_HighMass_POS_Conditioning43;Linearity_CMmix1_LMass_POS_L4;B;;;;42;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L3_1;Linearity_CMmix1_L3;20201105_Blank_HighMass_POS_Conditioning44;Linearity_CMmix1_LMass_POS_L3;B;;;;43;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L2_1;Linearity_CMmix1_L2;20201105_Blank_HighMass_POS_Conditioning45;Linearity_CMmix1_LMass_POS_L2;B;;;;44;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_L1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_L1_1;Linearity_CMmix1_L1;20201105_Blank_HighMass_POS_Conditioning46;Linearity_CMmix1_LMass_POS_L1;B;;;;45;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_CM1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_CM1_1;Linearity_CMmix1_CM1;20201105_Blank_HighMass_POS_Conditioning47;Linearity_CMmix1_LMass_POS_CM1;B;;;;46;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_CM2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_CM2_1;Linearity_CMmix1_CM2;20201105_Blank_HighMass_POS_Conditioning48;Linearity_CMmix1_LMass_POS_CM2;B;;;;47;;uL;;;;positive;50;200
Linearity_CMmix1_LMass_POS_CM3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA;2;Unknown;Linearity_CMmix1_CM3_1;Linearity_CMmix1_CM3;20201105_Blank_HighMass_POS_Conditioning49;Linearity_CMmix1_LMass_POS_CM3;B;;;;48;;uL;;;;positive;50;200
Linearity_CMmix1_HMass_NEG_L15;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L15_1;Linearity_CMmix1_L15;20201105_Blank_HighMass_POS_Conditioning53;Linearity_CMmix1_HMass_NEG_L15;B;;;;52;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L14;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L14_1;Linearity_CMmix1_L14;20201105_Blank_HighMass_POS_Conditioning54;Linearity_CMmix1_HMass_NEG_L14;B;;;;53;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L13;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L13_1;Linearity_CMmix1_L13;20201105_Blank_HighMass_POS_Conditioning55;Linearity_CMmix1_HMass_NEG_L13;B;;;;54;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L12;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L12_1;Linearity_CMmix1_L12;20201105_Blank_HighMass_POS_Conditioning56;Linearity_CMmix1_HMass_NEG_L12;B;;;;55;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L11;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L11_1;Linearity_CMmix1_L11;20201105_Blank_HighMass_POS_Conditioning57;Linearity_CMmix1_HMass_NEG_L11;B;;;;56;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L10;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L10_1;Linearity_CMmix1_L10;20201105_Blank_HighMass_POS_Conditioning58;Linearity_CMmix1_HMass_NEG_L10;B;;;;57;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L9;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L9_1;Linearity_CMmix1_L9;20201105_Blank_HighMass_POS_Conditioning59;Linearity_CMmix1_HMass_NEG_L9;B;;;;58;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L8;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L8_1;Linearity_CMmix1_L8;20201105_Blank_HighMass_POS_Conditioning60;Linearity_CMmix1_HMass_NEG_L8;B;;;;59;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L7;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L7_1;Linearity_CMmix1_L7;20201105_Blank_HighMass_POS_Conditioning61;Linearity_CMmix1_HMass_NEG_L7;B;;;;60;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L6;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L6_1;Linearity_CMmix1_L6;20201105_Blank_HighMass_POS_Conditioning62;Linearity_CMmix1_HMass_NEG_L6;B;;;;61;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L5;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L5_1;Linearity_CMmix1_L5;20201105_Blank_HighMass_POS_Conditioning63;Linearity_CMmix1_HMass_NEG_L5;B;;;;62;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L4;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L4_1;Linearity_CMmix1_L4;20201105_Blank_HighMass_POS_Conditioning64;Linearity_CMmix1_HMass_NEG_L4;B;;;;63;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L3_1;Linearity_CMmix1_L3;20201105_Blank_HighMass_POS_Conditioning65;Linearity_CMmix1_HMass_NEG_L3;B;;;;64;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L2_1;Linearity_CMmix1_L2;20201105_Blank_HighMass_POS_Conditioning66;Linearity_CMmix1_HMass_NEG_L2;B;;;;65;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_L1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L1_1;Linearity_CMmix1_L1;20201105_Blank_HighMass_POS_Conditioning67;Linearity_CMmix1_HMass_NEG_L1;B;;;;66;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_CM1;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_CM1_1;Linearity_CMmix1_CM1;20201105_Blank_HighMass_POS_Conditioning68;Linearity_CMmix1_HMass_NEG_CM1;B;;;;67;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_CM2;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_CM2_1;Linearity_CMmix1_CM2;20201105_Blank_HighMass_POS_Conditioning69;Linearity_CMmix1_HMass_NEG_CM2;B;;;;68;;uL;;;;negative;150;1200
Linearity_CMmix1_HMass_NEG_CM3;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_CM3_1;Linearity_CMmix1_CM3;20201105_Blank_HighMass_POS_Conditioning70;Linearity_CMmix1_HMass_NEG_CM3;B;;;;69;;uL;;;;negative;150;1200
Linearity_CMmix1_LMass_NEG_L15;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L15_1;Linearity_CMmix1_L15;20201105_Blank_HighMass_POS_Conditioning74;Linearity_CMmix1_LMass_NEG_L15;B;;;;73;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L14;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L14_1;Linearity_CMmix1_L14;20201105_Blank_HighMass_POS_Conditioning75;Linearity_CMmix1_LMass_NEG_L14;B;;;;74;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L13;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L13_1;Linearity_CMmix1_L13;20201105_Blank_HighMass_POS_Conditioning76;Linearity_CMmix1_LMass_NEG_L13;B;;;;75;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L12;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L12_1;Linearity_CMmix1_L12;20201105_Blank_HighMass_POS_Conditioning77;Linearity_CMmix1_LMass_NEG_L12;B;;;;76;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L11;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L11_1;Linearity_CMmix1_L11;20201105_Blank_HighMass_POS_Conditioning78;Linearity_CMmix1_LMass_NEG_L11;B;;;;77;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L10;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L10_1;Linearity_CMmix1_L10;20201105_Blank_HighMass_POS_Conditioning79;Linearity_CMmix1_LMass_NEG_L10;B;;;;78;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L9;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L9_1;Linearity_CMmix1_L9;20201105_Blank_HighMass_POS_Conditioning80;Linearity_CMmix1_LMass_NEG_L9;B;;;;79;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L8;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L8_1;Linearity_CMmix1_L8;20201105_Blank_HighMass_POS_Conditioning81;Linearity_CMmix1_LMass_NEG_L8;B;;;;80;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L7;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L7_1;Linearity_CMmix1_L7;20201105_Blank_HighMass_POS_Conditioning82;Linearity_CMmix1_LMass_NEG_L7;B;;;;81;;uL;;;;negative;50;200
Linearity_CMmix1_LMass_NEG_L6;C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB;2;Unknown;Linearity_CMmix1_L6_1;Linearity_CMmix1_L6;20201105_Blank_HighMass_POS_Conditioning83;Linearity_CMmix1_LMass_NEG_L6;B;;;;82;;uL;;;;negative;50;200
