sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
Linearity_P4StrepEndo_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_100xDil_2,Linearity_P4StrepEndo_100xDil,20201106,Linearity_P4StrepEndo_100xDil_LMass_NEG_2,B,,,,219,,uL,,,,negative,50,200
Linearity_P4StrepEndo_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_100xDil_3,Linearity_P4StrepEndo_100xDil,20201106,Linearity_P4StrepEndo_100xDil_LMass_NEG_3,B,,,,220,,uL,,,,negative,50,200
Linearity_P4StrepEndo_50xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_50xDil_1,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_HMass_POS_1,B,,,,222,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_50xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_50xDil_2,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_HMass_POS_2,B,,,,223,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_50xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_50xDil_3,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_HMass_POS_3,B,,,,224,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_50xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_50xDil_1,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_LMass_POS_1,B,,,,225,,uL,,,,positive,50,200
Linearity_P4StrepEndo_50xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_50xDil_2,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_LMass_POS_2,B,,,,226,,uL,,,,positive,50,200
Linearity_P4StrepEndo_50xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_50xDil_3,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_LMass_POS_3,B,,,,227,,uL,,,,positive,50,200
Linearity_P4StrepEndo_50xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_50xDil_1,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_HMass_NEG_1,B,,,,228,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_50xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_50xDil_2,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_HMass_NEG_2,B,,,,229,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_50xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_50xDil_3,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_HMass_NEG_3,B,,,,230,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_50xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_50xDil_1,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_LMass_NEG_1,B,,,,231,,uL,,,,negative,50,200
Linearity_P4StrepEndo_50xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_50xDil_2,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_LMass_NEG_2,B,,,,232,,uL,,,,negative,50,200
Linearity_P4StrepEndo_50xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_50xDil_3,Linearity_P4StrepEndo_50xDil,20201106,Linearity_P4StrepEndo_50xDil_LMass_NEG_3,B,,,,233,,uL,,,,negative,50,200
Linearity_P4StrepEndo_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_10xDil_1,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_HMass_POS_1,B,,,,235,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_10xDil_2,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_HMass_POS_2,B,,,,236,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_10xDil_3,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_HMass_POS_3,B,,,,237,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_10xDil_1,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_LMass_POS_1,B,,,,238,,uL,,,,positive,50,200
Linearity_P4StrepEndo_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_10xDil_2,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_LMass_POS_2,B,,,,239,,uL,,,,positive,50,200
Linearity_P4StrepEndo_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_10xDil_3,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_LMass_POS_3,B,,,,240,,uL,,,,positive,50,200
Linearity_P4StrepEndo_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_10xDil_1,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_HMass_NEG_1,B,,,,241,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_10xDil_2,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_HMass_NEG_2,B,,,,242,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_10xDil_3,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_HMass_NEG_3,B,,,,243,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_10xDil_1,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_LMass_NEG_1,B,,,,244,,uL,,,,negative,50,200
Linearity_P4StrepEndo_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_10xDil_2,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_LMass_NEG_2,B,,,,245,,uL,,,,negative,50,200
Linearity_P4StrepEndo_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_10xDil_3,Linearity_P4StrepEndo_10xDil,20201106,Linearity_P4StrepEndo_10xDil_LMass_NEG_3,B,,,,246,,uL,,,,negative,50,200
Linearity_P4StrepEndo_5xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_5xDil_1,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_HMass_POS_1,B,,,,248,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_5xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_5xDil_2,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_HMass_POS_2,B,,,,249,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_5xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_5xDil_3,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_HMass_POS_3,B,,,,250,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_5xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_5xDil_1,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_LMass_POS_1,B,,,,251,,uL,,,,positive,50,200
Linearity_P4StrepEndo_5xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_5xDil_2,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_LMass_POS_2,B,,,,252,,uL,,,,positive,50,200
Linearity_P4StrepEndo_5xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_5xDil_3,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_LMass_POS_3,B,,,,253,,uL,,,,positive,50,200
Linearity_P4StrepEndo_5xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_5xDil_1,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_HMass_NEG_1,B,,,,254,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_5xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_5xDil_2,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_HMass_NEG_2,B,,,,255,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_5xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_5xDil_3,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_HMass_NEG_3,B,,,,256,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_5xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_5xDil_1,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_LMass_NEG_1,B,,,,257,,uL,,,,negative,50,200
Linearity_P4StrepEndo_5xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_5xDil_2,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_LMass_NEG_2,B,,,,258,,uL,,,,negative,50,200
Linearity_P4StrepEndo_5xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_5xDil_3,Linearity_P4StrepEndo_5xDil,20201106,Linearity_P4StrepEndo_5xDil_LMass_NEG_3,B,,,,259,,uL,,,,negative,50,200
Linearity_P4StrepEndo_1xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_1xDil_1,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_HMass_POS_1,B,,,,261,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_1xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_1xDil_2,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_HMass_POS_2,B,,,,262,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_1xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_1xDil_3,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_HMass_POS_3,B,,,,263,,uL,,,,positive,150,1200
Linearity_P4StrepEndo_1xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_1xDil_1,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_LMass_POS_1,B,,,,264,,uL,,,,positive,50,200
Linearity_P4StrepEndo_1xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_1xDil_2,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_LMass_POS_2,B,,,,265,,uL,,,,positive,50,200
Linearity_P4StrepEndo_1xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P4StrepEndo_1xDil_3,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_LMass_POS_3,B,,,,266,,uL,,,,positive,50,200
Linearity_P4StrepEndo_1xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_1xDil_1,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_HMass_NEG_1,B,,,,267,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_1xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_1xDil_2,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_HMass_NEG_2,B,,,,268,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_1xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_1xDil_3,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_HMass_NEG_3,B,,,,269,,uL,,,,negative,150,1200
Linearity_P4StrepEndo_1xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_1xDil_1,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_LMass_NEG_1,B,,,,270,,uL,,,,negative,50,200
Linearity_P4StrepEndo_1xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_1xDil_2,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_LMass_NEG_2,B,,,,271,,uL,,,,negative,50,200
Linearity_P4StrepEndo_1xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P4StrepEndo_1xDil_3,Linearity_P4StrepEndo_1xDil,20201106,Linearity_P4StrepEndo_1xDil_LMass_NEG_3,B,,,,272,,uL,,,,negative,50,200
StressTest1_P4StrepEndo_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P4StrepEndo_10xDil_1,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_HMass_POS_1,B,,,,583,,uL,,,,positive,150,1200
StressTest1_P4StrepEndo_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P4StrepEndo_10xDil_2,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_HMass_POS_2,B,,,,584,,uL,,,,positive,150,1200
StressTest1_P4StrepEndo_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P4StrepEndo_10xDil_3,StressTest1_P4StrepEndo_10xDil,20201106,StressTest1_P4StrepEndo_10xDil_HMass_POS_3,B,,,,585,,uL,,,,positive,150,1200
