sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
Linearity_P2Scerevisiae_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_100xDil_2,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_LMass_NEG_2,B,,,,98,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_100xDil_3,Linearity_P2Scerevisiae_100xDil,20201106,Linearity_P2Scerevisiae_100xDil_LMass_NEG_3,B,,,,99,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_50xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_50xDil_1,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_HMass_POS_1,B,,,,101,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_50xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_50xDil_2,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_HMass_POS_2,B,,,,102,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_50xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_50xDil_3,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_HMass_POS_3,B,,,,103,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_50xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_50xDil_1,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_LMass_POS_1,B,,,,104,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_50xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_50xDil_2,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_LMass_POS_2,B,,,,105,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_50xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_50xDil_3,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_LMass_POS_3,B,,,,106,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_50xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_50xDil_1,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_HMass_NEG_1,B,,,,107,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_50xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_50xDil_2,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_HMass_NEG_2,B,,,,108,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_50xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_50xDil_3,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_HMass_NEG_3,B,,,,109,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_50xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_50xDil_1,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_LMass_NEG_1,B,,,,110,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_50xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_50xDil_2,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_LMass_NEG_2,B,,,,111,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_50xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_50xDil_3,Linearity_P2Scerevisiae_50xDil,20201106,Linearity_P2Scerevisiae_50xDil_LMass_NEG_3,B,,,,112,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_10xDil_1,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_HMass_POS_1,B,,,,114,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_10xDil_2,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_HMass_POS_2,B,,,,115,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_10xDil_3,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_HMass_POS_3,B,,,,116,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_10xDil_1,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_LMass_POS_1,B,,,,117,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_10xDil_2,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_LMass_POS_2,B,,,,118,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_10xDil_3,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_LMass_POS_3,B,,,,119,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_10xDil_1,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_HMass_NEG_1,B,,,,120,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_10xDil_2,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_HMass_NEG_2,B,,,,121,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_10xDil_3,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_HMass_NEG_3,B,,,,122,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_10xDil_1,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_LMass_NEG_1,B,,,,123,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_10xDil_2,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_LMass_NEG_2,B,,,,124,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_10xDil_3,Linearity_P2Scerevisiae_10xDil,20201106,Linearity_P2Scerevisiae_10xDil_LMass_NEG_3,B,,,,125,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_5xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_5xDil_1,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_HMass_POS_1,B,,,,127,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_5xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_5xDil_2,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_HMass_POS_2,B,,,,128,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_5xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_5xDil_3,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_HMass_POS_3,B,,,,129,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_5xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_5xDil_1,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_LMass_POS_1,B,,,,130,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_5xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_5xDil_2,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_LMass_POS_2,B,,,,131,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_5xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_5xDil_3,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_LMass_POS_3,B,,,,132,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_5xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_5xDil_1,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_HMass_NEG_1,B,,,,133,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_5xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_5xDil_2,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_HMass_NEG_2,B,,,,134,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_5xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_5xDil_3,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_HMass_NEG_3,B,,,,135,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_5xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_5xDil_1,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_LMass_NEG_1,B,,,,136,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_5xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_5xDil_2,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_LMass_NEG_2,B,,,,137,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_5xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_5xDil_3,Linearity_P2Scerevisiae_5xDil,20201106,Linearity_P2Scerevisiae_5xDil_LMass_NEG_3,B,,,,138,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_1xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_1xDil_1,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_HMass_POS_1,B,,,,140,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_1xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_1xDil_2,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_HMass_POS_2,B,,,,141,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_1xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_1xDil_3,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_HMass_POS_3,B,,,,142,,uL,,,,positive,150,1200
Linearity_P2Scerevisiae_1xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_1xDil_1,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_LMass_POS_1,B,,,,143,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_1xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_1xDil_2,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_LMass_POS_2,B,,,,144,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_1xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P2Scerevisiae_1xDil_3,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_LMass_POS_3,B,,,,145,,uL,,,,positive,50,200
Linearity_P2Scerevisiae_1xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_1xDil_1,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_HMass_NEG_1,B,,,,146,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_1xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_1xDil_2,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_HMass_NEG_2,B,,,,147,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_1xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_1xDil_3,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_HMass_NEG_3,B,,,,148,,uL,,,,negative,150,1200
Linearity_P2Scerevisiae_1xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_1xDil_1,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_LMass_NEG_1,B,,,,149,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_1xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_1xDil_2,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_LMass_NEG_2,B,,,,150,,uL,,,,negative,50,200
Linearity_P2Scerevisiae_1xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P2Scerevisiae_1xDil_3,Linearity_P2Scerevisiae_1xDil,20201106,Linearity_P2Scerevisiae_1xDil_LMass_NEG_3,B,,,,151,,uL,,,,negative,50,200
StressTest1_P2Scerevisiae_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P2Scerevisiae_10xDil_1,StressTest1_P2Scerevisiae_10xDil,20201106,StressTest1_P2Scerevisiae_10xDil_HMass_POS_1,B,,,,557,,uL,,,,positive,150,1200
