sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
Linearity_P3StrepExo_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_100xDil_2,Linearity_P3StrepExo_100xDil,20201106,Linearity_P3StrepExo_100xDil_LMass_NEG_2,B,,,,165,,uL,,,,negative,50,200
Linearity_P3StrepExo_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_100xDil_3,Linearity_P3StrepExo_100xDil,20201106,Linearity_P3StrepExo_100xDil_LMass_NEG_3,B,,,,166,,uL,,,,negative,50,200
Linearity_P3StrepExo_50xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_50xDil_1,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_HMass_POS_1,B,,,,168,,uL,,,,positive,150,1200
Linearity_P3StrepExo_50xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_50xDil_2,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_HMass_POS_2,B,,,,169,,uL,,,,positive,150,1200
Linearity_P3StrepExo_50xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_50xDil_3,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_HMass_POS_3,B,,,,170,,uL,,,,positive,150,1200
Linearity_P3StrepExo_50xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_50xDil_1,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_LMass_POS_1,B,,,,171,,uL,,,,positive,50,200
Linearity_P3StrepExo_50xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_50xDil_2,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_LMass_POS_2,B,,,,172,,uL,,,,positive,50,200
Linearity_P3StrepExo_50xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_50xDil_3,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_LMass_POS_3,B,,,,173,,uL,,,,positive,50,200
Linearity_P3StrepExo_50xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_50xDil_1,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_HMass_NEG_1,B,,,,174,,uL,,,,negative,150,1200
Linearity_P3StrepExo_50xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_50xDil_2,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_HMass_NEG_2,B,,,,175,,uL,,,,negative,150,1200
Linearity_P3StrepExo_50xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_50xDil_3,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_HMass_NEG_3,B,,,,176,,uL,,,,negative,150,1200
Linearity_P3StrepExo_50xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_50xDil_1,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_LMass_NEG_1,B,,,,177,,uL,,,,negative,50,200
Linearity_P3StrepExo_50xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_50xDil_2,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_LMass_NEG_2,B,,,,178,,uL,,,,negative,50,200
Linearity_P3StrepExo_50xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_50xDil_3,Linearity_P3StrepExo_50xDil,20201106,Linearity_P3StrepExo_50xDil_LMass_NEG_3,B,,,,179,,uL,,,,negative,50,200
Linearity_P3StrepExo_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_10xDil_1,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_HMass_POS_1,B,,,,181,,uL,,,,positive,150,1200
Linearity_P3StrepExo_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_10xDil_2,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_HMass_POS_2,B,,,,182,,uL,,,,positive,150,1200
Linearity_P3StrepExo_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_10xDil_3,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_HMass_POS_3,B,,,,183,,uL,,,,positive,150,1200
Linearity_P3StrepExo_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_10xDil_1,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_LMass_POS_1,B,,,,184,,uL,,,,positive,50,200
Linearity_P3StrepExo_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_10xDil_2,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_LMass_POS_2,B,,,,185,,uL,,,,positive,50,200
Linearity_P3StrepExo_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_10xDil_3,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_LMass_POS_3,B,,,,186,,uL,,,,positive,50,200
Linearity_P3StrepExo_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_10xDil_1,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_HMass_NEG_1,B,,,,187,,uL,,,,negative,150,1200
Linearity_P3StrepExo_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_10xDil_2,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_HMass_NEG_2,B,,,,188,,uL,,,,negative,150,1200
Linearity_P3StrepExo_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_10xDil_3,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_HMass_NEG_3,B,,,,189,,uL,,,,negative,150,1200
Linearity_P3StrepExo_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_10xDil_1,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_LMass_NEG_1,B,,,,190,,uL,,,,negative,50,200
Linearity_P3StrepExo_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_10xDil_2,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_LMass_NEG_2,B,,,,191,,uL,,,,negative,50,200
Linearity_P3StrepExo_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_10xDil_3,Linearity_P3StrepExo_10xDil,20201106,Linearity_P3StrepExo_10xDil_LMass_NEG_3,B,,,,192,,uL,,,,negative,50,200
Linearity_P3StrepExo_5xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_5xDil_1,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_HMass_POS_1,B,,,,194,,uL,,,,positive,150,1200
Linearity_P3StrepExo_5xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_5xDil_2,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_HMass_POS_2,B,,,,195,,uL,,,,positive,150,1200
Linearity_P3StrepExo_5xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_5xDil_3,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_HMass_POS_3,B,,,,196,,uL,,,,positive,150,1200
Linearity_P3StrepExo_5xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_5xDil_1,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_LMass_POS_1,B,,,,197,,uL,,,,positive,50,200
Linearity_P3StrepExo_5xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_5xDil_2,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_LMass_POS_2,B,,,,198,,uL,,,,positive,50,200
Linearity_P3StrepExo_5xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,Linearity_P3StrepExo_5xDil_3,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_LMass_POS_3,B,,,,199,,uL,,,,positive,50,200
Linearity_P3StrepExo_5xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_5xDil_1,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_HMass_NEG_1,B,,,,200,,uL,,,,negative,150,1200
Linearity_P3StrepExo_5xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_5xDil_2,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_HMass_NEG_2,B,,,,201,,uL,,,,negative,150,1200
Linearity_P3StrepExo_5xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_5xDil_3,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_HMass_NEG_3,B,,,,202,,uL,,,,negative,150,1200
Linearity_P3StrepExo_5xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_5xDil_1,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_LMass_NEG_1,B,,,,203,,uL,,,,negative,50,200
Linearity_P3StrepExo_5xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_5xDil_2,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_LMass_NEG_2,B,,,,204,,uL,,,,negative,50,200
Linearity_P3StrepExo_5xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,Linearity_P3StrepExo_5xDil_3,Linearity_P3StrepExo_5xDil,20201106,Linearity_P3StrepExo_5xDil_LMass_NEG_3,B,,,,205,,uL,,,,negative,50,200
StressTest1_P3StrepExo_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P3StrepExo_100xDil_1,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_HMass_POS_1,B,,,,570,,uL,,,,positive,150,1200
StressTest1_P3StrepExo_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P3StrepExo_100xDil_2,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_HMass_POS_2,B,,,,571,,uL,,,,positive,150,1200
StressTest1_P3StrepExo_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest1_P3StrepExo_100xDil_3,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_HMass_POS_3,B,,,,572,,uL,,,,positive,150,1200
StressTest1_P3StrepExo_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P3StrepExo_100xDil_1,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_LMass_POS_1,B,,,,573,,uL,,,,positive,50,200
StressTest1_P3StrepExo_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P3StrepExo_100xDil_2,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_LMass_POS_2,B,,,,574,,uL,,,,positive,50,200
StressTest1_P3StrepExo_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest1_P3StrepExo_100xDil_3,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_LMass_POS_3,B,,,,575,,uL,,,,positive,50,200
StressTest1_P3StrepExo_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P3StrepExo_100xDil_1,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_HMass_NEG_1,B,,,,576,,uL,,,,negative,150,1200
StressTest1_P3StrepExo_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P3StrepExo_100xDil_2,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_HMass_NEG_2,B,,,,577,,uL,,,,negative,150,1200
StressTest1_P3StrepExo_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P3StrepExo_100xDil_3,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_HMass_NEG_3,B,,,,578,,uL,,,,negative,150,1200
StressTest1_P3StrepExo_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P3StrepExo_100xDil_1,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_LMass_NEG_1,B,,,,579,,uL,,,,negative,50,200
StressTest1_P3StrepExo_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P3StrepExo_100xDil_2,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_LMass_NEG_2,B,,,,580,,uL,,,,negative,50,200
StressTest1_P3StrepExo_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest1_P3StrepExo_100xDil_3,StressTest1_P3StrepExo_100xDil,20201106,StressTest1_P3StrepExo_100xDil_LMass_NEG_3,B,,,,581,,uL,,,,negative,50,200
StressTest2_P3StrepExo_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P3StrepExo_100xDil_1,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_HMass_POS_1,B,,,,676,,uL,,,,positive,150,1200
StressTest2_P3StrepExo_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P3StrepExo_100xDil_2,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_HMass_POS_2,B,,,,677,,uL,,,,positive,150,1200
StressTest2_P3StrepExo_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest2_P3StrepExo_100xDil_3,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_HMass_POS_3,B,,,,678,,uL,,,,positive,150,1200
StressTest2_P3StrepExo_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest2_P3StrepExo_100xDil_1,StressTest2_P3StrepExo_100xDil,20201106,StressTest2_P3StrepExo_100xDil_LMass_POS_1,B,,,,679,,uL,,,,positive,50,200
